# trial	1	2	3	4	5	6
0	0.0280592509237	0.00872433162469	0.00293261500223	0.000923094984876	0.000298386536189	9.45532169696e-05
1	0.0251959199304	0.00870151093151	0.00280909054534	0.000840537704646	0.000266680051796	8.41839490167e-05
2	0.026187917575	0.00834100985197	0.00319312176242	0.0010167532695	0.0003207281688	0.000101270276491
3	0.0444021463655	0.0106978154649	0.00330785694351	0.00107808096062	0.000331321063644	0.000104955868202
4	0.0242341457728	0.00703678469458	0.00245170736048	0.00077269615608	0.000248176964302	7.88057047059e-05
5	0.0137666084923	0.00833839864403	0.00277239161447	0.00090306412916	0.000285082560895	9.01960170193e-05
6	0.0380248118418	0.0091745633211	0.00280751782579	0.000920482871412	0.000292874049464	9.23572283836e-05
7	0.0178352934033	0.00670977259821	0.00244872553181	0.000725774453144	0.000227795808121	7.18850646858e-05
8	0.0213900407906	0.00956117935131	0.00319865767548	0.00102211817826	0.000325138498607	0.000102768975886
9	0.0240698456506	0.00690111337652	0.00234675037374	0.0007431917064	0.000231972522505	7.34866810569e-05
10	0.0304798246438	0.00841608714601	0.00273481947457	0.00086317115765	0.000271457638769	8.56890729183e-05
11	0.0264599266783	0.0079517889085	0.0023882173387	0.000761131267239	0.000241562751891	7.63638976608e-05
12	0.0134697674192	0.00694602202873	0.00244187824532	0.000749792259079	0.000236895222153	7.47140125474e-05
13	0.0270160809634	0.00827714353552	0.00242608911803	0.000787920089372	0.000247420907238	7.82492896259e-05
14	0.0294209663734	0.0106049316574	0.00321131025425	0.000988493877131	0.000308262984017	9.68800228748e-05
15	0.0220274352355	0.00901928605688	0.00259792606885	0.000855719088312	0.000272097023042	8.63474955169e-05
16	0.0231118892306	0.00953984658111	0.00278289138793	0.000936564705344	0.000295742064764	9.37552833058e-05
17	0.0227452814865	0.00711516976266	0.00222884080059	0.000726071664139	0.000228402881689	7.23163484072e-05
18	0.044124264705	0.0109857962976	0.00319821147082	0.00101892312048	0.000322126593769	0.000102077236929
19	0.0292570481563	0.012159049557	0.00351869994236	0.00108087247831	0.000340912487336	0.000107246354572
20	0.0220054505126	0.00700224885572	0.00225314560819	0.000739949169324	0.000234380002602	7.38574618727e-05
21	0.034917880794	0.00905006603737	0.00275598343455	0.000847602918126	0.000266297613578	8.4308563656e-05
22	0.0292347977585	0.00910168720344	0.00278093602351	0.00088444877475	0.000277752100196	8.80336086005e-05
23	0.0211029015469	0.00771188675851	0.00245494945953	0.000779535228065	0.000245187941101	7.78984558136e-05
24	0.0255580515786	0.00798837857148	0.00252879897439	0.000815398049409	0.000254828488597	8.03916109779e-05
25	0.0230595104869	0.00946959511811	0.00317713169533	0.000967912081454	0.000304735122462	9.60812165916e-05
26	0.0265980914688	0.00828331486389	0.00275799576933	0.000859238870666	0.000269837981744	8.51258665878e-05
27	0.025811053313	0.00853296912643	0.00270283736173	0.000828767978358	0.000260187694967	8.19997439811e-05
28	0.0243601073794	0.00836551424856	0.00288799466883	0.000880896539635	0.000274496047006	8.70243226331e-05
29	0.0182823858865	0.00843909226833	0.00275569263576	0.000922350149231	0.000289977110913	9.14481954024e-05
30	0.0232596932203	0.00787090891406	0.00245888907685	0.000773531163527	0.000245188816495	7.75016347057e-05
31	0.0189881643694	0.00705654200618	0.0020906599618	0.000702880757761	0.000222401470935	7.03692349433e-05
32	0.0173705901331	0.00896343023823	0.00306619988689	0.000961169845318	0.000302575309765	9.59898350353e-05
33	0.0331338231576	0.00972780265776	0.0027855898793	0.000861414241292	0.000268928781855	8.50000164232e-05
34	0.0240476672022	0.00726389642358	0.00248289858037	0.000776800794253	0.000242031491581	7.64094912521e-05
35	0.0200611550546	0.00711369233701	0.00232523607352	0.000759723885474	0.000240015754491	7.62094646583e-05
36	0.0285372534855	0.00918721300486	0.00245254904002	0.000756338937232	0.000239355132259	7.63299214903e-05
37	0.0273389760336	0.00998857328542	0.00281462064394	0.000846238585306	0.000265820087362	8.4272617501e-05
38	0.0191693177548	0.00738160039466	0.00254369166877	0.0008402558822	0.000267118787244	8.40195000801e-05
39	0.0292429782734	0.00958794994603	0.00284282758527	0.000922631592506	0.000290548711226	9.15987790957e-05
40	0.0153806635106	0.00822490442024	0.00259323705254	0.000841285131445	0.000264692509813	8.33808216973e-05
41	0.0168823352735	0.0087714009528	0.00290780044916	0.000928901334981	0.00029192743415	9.20522822326e-05
42	0.0151888703997	0.0090601426379	0.00280472369399	0.000898070647447	0.000283606237275	8.99069755079e-05
43	0.0266552222502	0.0084749600091	0.00273801008411	0.00080761310503	0.000258200372399	8.13606413134e-05
44	0.0152135968647	0.00677466513884	0.0022137699927	0.000726281290325	0.000231262605836	7.29868345843e-05
45	0.0113588649198	0.0069774829563	0.00259215954129	0.000824866684895	0.000263163774109	8.28982146303e-05
46	0.0282820235334	0.00758472852839	0.00263964987935	0.00085820896268	0.000276673785523	8.76566474507e-05
47	0.0171146022981	0.00825540335155	0.00253414351173	0.00083757098211	0.000267949606845	8.44007196514e-05
