# trial	0
0	0.179963592301
1	0.175032921201
2	0.229282570026
3	0.273126994795
4	0.256623501577
5	0.175738552941
6	0.265591074451
7	0.209251462854
8	0.203537961739
9	0.195674976396
10	0.153548029061
11	0.28963632106
12	0.178482432061
13	0.152842065344
14	0.164624738091
15	0.20863984558
16	0.226521301962
17	0.296817584245
18	0.173056751168
19	0.205657667827
20	0.226966441738
21	0.264516582854
22	0.307678005525
23	0.248363290106
24	0.166985635964
25	0.180096063867
26	0.208590461535
27	0.179137636763
28	0.391351885518
29	0.262731423276
30	0.195433847962
31	0.264303941799
32	0.30875092016
33	0.197332554038
34	0.190397914981
35	0.229222554739
36	0.314407654133
37	0.180325107129
38	0.155601521623
39	0.16302119212
40	0.185987298659
41	0.229914713325
42	0.261722693873
43	0.214382350557
44	0.396460768664
45	0.312666089722
46	0.253648032378
47	0.31488980007
48	0.21041505694
49	0.248033405585
50	0.265980541719
51	0.233696247877
52	0.231588541619
53	0.259391351632
54	0.245370798776
55	0.291368248885
56	0.202681976413
57	0.198597415587
58	0.17426340976
59	0.208849317299
60	0.291441317341
61	0.330719363
62	0.298144686261
63	0.187019564863
64	0.292755333376
65	0.296769060928
66	0.435334086931
67	0.25442691186
68	0.155343651759
69	0.175474109524
70	0.250619420281
71	0.385255727707
72	0.275646085688
73	0.280136891105
74	0.221731679621
75	0.223537534417
76	0.249667367078
77	0.311762421982
78	0.309629482348
79	0.200900007278
80	0.250130539443
81	0.255027191445
82	0.269200562922
83	0.266967502399
84	0.203393842334
85	0.275196685151
86	0.252878229929
87	0.263482638377
88	0.242172243734
89	0.218512172909
90	0.269454995808
91	0.249344573389
92	0.181510427661
93	0.473937716034
94	0.234645938631
95	0.246925505599
96	0.189167671069
97	0.14227219932
98	0.193792118672
99	0.20166306408
