# trial	Naive	Weighted
0	0.085880607297	0.0864864744371
1	0.0859550011311	0.0859573761481
2	0.0909343530344	0.091478356221
3	0.072977375603	0.0734633056957
4	0.0887719244667	0.0893408776177
5	0.0970331301311	0.0985973428991
6	0.0784509410895	0.0787471398053
7	0.0820478151761	0.0831389819129
8	0.0842178270409	0.0847331715507
9	0.0853746696352	0.0860109321746
10	0.0965352339373	0.0983385343725
11	0.0828829019032	0.0832976939544
12	0.088540332662	0.0887989441297
13	0.0885359857566	0.0875140183312
14	0.0881832628326	0.0896289585419
15	0.0915659927238	0.0930103666645
16	0.0824674049352	0.0834233009228
17	0.0821674178736	0.0819921133341
18	0.0861883023207	0.0881068227405
19	0.088584426434	0.0896700927464
20	0.0953960367164	0.096071848979
21	0.0754893164271	0.0747642875153
22	0.0970165706891	0.0974463083632
23	0.0762043452481	0.0765371110927
24	0.0864179960823	0.0858545303399
25	0.0764464307968	0.0775139485726
26	0.0801812201149	0.0808726897716
27	0.0833306931216	0.0837845925273
28	0.0772180481439	0.078085039244
29	0.0817637362727	0.0830593031287
30	0.0940858380331	0.0943757466909
31	0.0987008530316	0.0996915589659
32	0.0858964645017	0.0871995018125
33	0.0832932811063	0.0826286489804
34	0.0871123026561	0.0885175685805
35	0.0852101493165	0.0853977821708
36	0.0943291965765	0.0947443672358
37	0.0853768341726	0.0860304367122
38	0.0903597855096	0.0923040455736
39	0.0813750977028	0.0816285189218
40	0.0897696072746	0.0913577462393
41	0.0766900450862	0.0775515116127
42	0.0999393556798	0.100992941807
43	0.0761162927646	0.0774755400551
44	0.0689774051094	0.069642609012
45	0.0961588131125	0.0975823000837
46	0.0699336542698	0.0697321685498
47	0.0825803742559	0.081978299359
48	0.0821144349697	0.0824801441904
49	0.0828199536627	0.0832531123428
50	0.0856353090916	0.0866131750835
51	0.0699923645284	0.070320647258
52	0.0920942233132	0.0934215921184
53	0.0775624560419	0.0778641767974
54	0.0813301320663	0.0803577092225
55	0.0915079253616	0.0913996989604
56	0.0803559046475	0.0809009738044
57	0.0907650779244	0.0920913885139
58	0.089798152351	0.0899961715833
59	0.0867138140539	0.0872271479934
60	0.0858841684994	0.0872070812611
61	0.0942776448822	0.0950479088897
62	0.0749101106886	0.0757464846845
63	0.0766712010935	0.0765308123614
64	0.10864022685	0.11039272067
65	0.0686104995296	0.0690936733928
66	0.0916810537929	0.0914207152136
67	0.0844973763965	0.0859233374478
68	0.0799211300613	0.0804387241297
69	0.0818508548194	0.0819288596189
70	0.0848841400218	0.0857640473858
71	0.104270167222	0.105133935987
72	0.0816186819316	0.0832760492392
73	0.0917551594038	0.0912019520437
74	0.0831167845117	0.0831107844138
75	0.071360293397	0.0722205949126
76	0.088168210829	0.0890915446494
77	0.0949747405067	0.0944126276339
78	0.102641508872	0.104041930407
79	0.0806793690888	0.0816124215818
80	0.0904077967762	0.0913251210307
81	0.0786432628414	0.0786996866981
82	0.079949383638	0.0809009342237
83	0.086184489108	0.0864953859808
84	0.0902747477691	0.0893059484292
85	0.0912182198204	0.0912916915954
86	0.0920574200429	0.0927504034669
87	0.0769108023459	0.0770907779698
88	0.0830876396639	0.0817864586419
89	0.103189511108	0.105038057375
90	0.080101927977	0.0798896163894
91	0.0843769223824	0.0855311127562
92	0.0842878685419	0.084180918736
93	0.0893600189353	0.0884694501428
94	0.0871338552019	0.0868584794044
95	0.0816316183695	0.0827490432848
96	0.0889101104807	0.0910895416937
97	0.0995447713585	0.100019663572
98	0.0793785356418	0.08025727833
99	0.0875425073229	0.087881668619
