# trial	Naive	Weighted
0	0.00806384784073	-0.000404395620655
1	-0.0716973815565	-0.0841742935736
2	-0.137813483174	-0.150537284479
3	0.151279964723	0.145635582129
4	0.036983826096	0.0304968506783
5	-0.041609233545	-0.0522847409448
6	-0.0899694188433	-0.100968857663
7	0.0265898518778	0.0189108663032
8	0.0767890519461	0.0700593122784
9	-0.0140722768506	-0.0228766914826
10	-0.0316791279452	-0.0422479250153
11	0.109991485087	0.103479038037
12	-0.0852717575787	-0.0961267834353
13	-0.0424090501075	-0.0534265215308
14	-0.0586724613076	-0.0688281467631
15	0.0109796345933	0.00219234210512
16	-0.0471877383708	-0.0590486850978
17	-0.0329228243023	-0.0413419027604
18	0.0932692731843	0.0855291220699
19	-0.0227479855947	-0.0318101083247
20	-0.0307992159337	-0.0405961031108
21	-0.0592653089944	-0.0688485489293
22	-0.129640936675	-0.139284854262
23	0.114642329156	0.10834853641
24	-0.116539563174	-0.126989421969
25	0.0508902184757	0.0422713000326
26	0.0479138463404	0.0374078759598
27	-0.0117678474889	-0.0214635475699
28	0.168146395758	0.163522758327
29	0.0956457517931	0.0882028914772
30	-0.076071859599	-0.0866471894955
31	-0.0430927231354	-0.0534845480592
32	0.0146535085239	0.00581090381926
33	-0.10632501876	-0.118233550137
34	0.0429688622792	0.0345508204471
35	0.00259106439359	-0.00656347010946
36	-0.153985792586	-0.165936495196
37	0.0749791986948	0.0680786022426
38	-0.0858436913045	-0.0976685441294
39	0.0166334745358	0.00931468436326
40	-0.0723294409268	-0.0829431834624
41	0.105503168909	0.098089217521
42	-0.203018652276	-0.219857175548
43	0.0157824237915	0.00656175772737
44	0.297687353262	0.294799575729
45	0.00683578986165	-0.00357185699094
46	0.00559066432702	-0.00271439127872
47	-0.0943713717301	-0.106235237492
48	-0.0346221535359	-0.0437236297695
49	-0.0618332973132	-0.0719305261052
50	0.0421611441896	0.0344664267032
51	0.0324044679922	0.0248444231345
52	-0.132846304492	-0.144846856655
53	-0.0653831776557	-0.0746358129694
54	-0.0851957576617	-0.0943447530789
55	-0.0736955157191	-0.0831269658688
56	0.0516092898855	0.0442904366832
57	0.0193420029407	0.0110103065272
58	0.00144763083535	-0.00737185791524
59	-0.0544859602091	-0.0645218248662
60	0.133298164868	0.127337120836
61	0.0806884186025	0.0751049621485
62	0.122088835789	0.115623371284
63	-0.0234796152857	-0.0326158470485
64	-0.208299964202	-0.221198242227
65	0.130809609124	0.124659299036
66	-0.153426940275	-0.162905619143
67	0.0211832298874	0.0127414088637
68	0.0238616448016	0.0148000891337
69	-0.061385692791	-0.0721834582091
70	0.0240442732099	0.0153486190504
71	-0.188304581075	-0.199545955464
72	0.0766238773677	0.0681739325079
73	-0.147157368551	-0.158709195331
74	-0.118205637799	-0.132167562026
75	0.0638801021257	0.0557246854216
76	0.0458951986882	0.0390177600967
77	-0.139666175432	-0.150490236133
78	-0.0283080115995	-0.0380479750212
79	0.111915722995	0.105026331847
80	-0.0356756649598	-0.045323904356
81	-0.0198345338487	-0.0282831531379
82	0.141068277163	0.135631815178
83	-0.0552341582143	-0.0648267669149
84	-0.136765779858	-0.147132338764
85	-0.129425215994	-0.145514103144
86	0.0415988553897	0.0351130859057
87	0.0518966093355	0.0438979640047
88	-0.103339851678	-0.114553921674
89	-0.105223576706	-0.120406311185
90	-0.0997999254719	-0.110373318475
91	0.110629368649	0.102987757258
92	-0.0206130747714	-0.0291206485143
93	-0.276386280107	-0.292488052517
94	-0.0258460674071	-0.0344587357368
95	0.131648926367	0.125714115129
96	0.0475474766291	0.0377392661261
97	-0.0684545168089	-0.0789343794009
98	-0.0291988565554	-0.0392307846327
99	-0.0778149192067	-0.0882164863892
