# trial	1	2	3	4	5	6
0	1.28181300013	1.08492527853	1.06427246244	1.06698024305	1.06479240212	1.06683072801
1	1.00266121935	1.04573099507	1.04638769455	1.04835859936	1.05411904336	1.05368762708
2	1.04783637947	1.06070491028	1.05729782307	1.05327063109	1.05549766805	1.05529365902
3	1.00523846065	1.09974770792	1.09903171197	1.14277998828	1.12845487521	1.12744680163
4	0.982531630009	1.06446689627	1.06491212675	1.06110886207	1.0611842234	1.05960418113
5	1.05973904783	1.10029052188	1.134047987	1.07457843926	1.06978777828	1.06989932007
6	1.04923191923	1.04645605025	1.05513835074	1.07744900279	1.06844864509	1.06962487622
7	0.961559392141	1.05557082658	1.07672345902	1.07555084374	1.06740757914	1.06667584261
8	0.830703076562	1.25206226467	1.15212641447	1.10119602025	1.09913100856	1.10148040735
9	1.24587936617	1.05920486802	1.0589860911	1.06013680955	1.05527405535	1.05549756969
10	1.68100094028	1.09938211129	1.09194734315	1.08490719563	1.07762637038	1.079605508
11	1.04116731852	1.04778238616	1.05129527375	1.05077367769	1.0544175249	1.0528936333
12	1.0681818413	1.04562606984	1.04044244793	1.05714360978	1.05276734626	1.052367015
13	1.19367643698	1.05458991435	1.05652917888	1.06141285245	1.06344188186	1.06367320595
14	1.02783806437	1.13048422238	1.06813953	1.07553744996	1.07220902584	1.07317241039
15	1.54445616672	1.11868686698	1.08567647345	1.08376585041	1.08523153257	1.08769863485
16	1.28914112523	1.13045649217	1.07942171697	1.07455576102	1.07724620434	1.07550387312
17	1.03089914136	1.08118077401	1.08609164023	1.07601720214	1.08189896681	1.08076498236
18	1.12982567717	1.10219817795	1.04007554404	1.05118646947	1.05239577059	1.05306459468
19	0.893670261641	1.04261542872	1.03421809189	1.03805630426	1.03717341955	1.03833329045
20	1.42511262064	1.0607995999	1.051596221	1.06227226695	1.06423108419	1.06361162023
21	0.934639621021	1.02652732977	1.07753131463	1.080700885	1.08234870574	1.08218737349
22	1.03124842569	1.02041419141	1.04705105228	1.04988256967	1.05115138051	1.0525678963
23	0.838565233905	1.02138925236	1.05126831593	1.07002740074	1.05888550389	1.05939501246
24	1.04028436043	1.03347739902	1.05049460817	1.0573589004	1.06232576136	1.0613877493
25	1.04722567319	1.06085758778	1.07040583229	1.06661017123	1.06165528363	1.06260896958
26	1.0213886313	1.05031332381	1.04973930224	1.06562760419	1.06425644357	1.06277030609
27	1.02170692862	1.06309341402	1.05958032852	1.06036969644	1.06645225998	1.06513398625
28	0.950374251872	1.02178259675	1.07669080082	1.0660313051	1.06011258854	1.0601834464
29	0.919208564022	1.04786553028	1.07632375861	1.06563652289	1.06692747724	1.06493826522
30	1.07868156036	1.03435670365	1.02694239658	1.04431637883	1.04895878875	1.04769301106
31	1.01455766305	1.11390996983	1.05964696012	1.05333513571	1.05254750428	1.0534852079
32	0.901581474743	1.019381074	1.05800218316	1.06170104392	1.06486551024	1.06675255456
33	1.05209888805	1.03239027016	1.04312136437	1.0521128288	1.05977950896	1.05536019293
34	1.14945520831	1.08978069696	1.06001515498	1.04229523747	1.03651609047	1.03583652472
35	0.874988686854	1.07613055866	1.06541137691	1.06033117215	1.05554906822	1.0573281932
36	1.444104075	1.15576320823	1.08135589826	1.06947915473	1.06799936211	1.06935756725
