# trial	Naive	Weighted
0	0.0996920859147	0.0627239587948
1	-1.79134234081	-1.81323474173
2	-0.257190493237	-0.341676524571
3	-0.263951492765	-0.315504109196
4	-0.338048621596	-0.410441868465
5	-0.349856780325	-0.408486844265
6	-0.764816413103	-0.939171577223
7	0.179924921332	0.150942868353
8	-0.0388713095574	-0.0781232459682
9	0.0189860414362	-0.0195889094739
10	-0.302927534448	-0.349390680305
11	-0.0715008540317	-0.174164101614
12	-0.933279304747	-0.985950008028
13	-0.259738157877	-0.31099578225
14	-0.230665641209	-0.290528691096
15	-0.205945369124	-0.283801143731
16	-0.0846750238004	-0.136230681507
17	-0.954316770784	-1.04371040478
18	-0.627548553052	-0.745641554181
19	-0.0325969966276	-0.0820574707269
20	-0.899650554372	-0.956622928696
21	-0.187041564344	-0.24982117805
22	0.216866161684	0.193141533955
23	0.250336768153	0.223190565965
24	-0.210071250873	-0.242506126988
25	-0.298121873105	-0.359408044767
26	-0.628905919025	-0.704635615896
27	-1.05098095144	-0.698452572514
28	-0.385978517055	-0.475231828143
29	-0.186848170332	-0.251288806501
30	-0.200895722458	-0.271104022571
31	-0.0772584893495	-0.135278967319
32	-0.292666502288	-0.355800424522
33	-0.080197935919	-0.132184055731
34	-0.28991138019	-0.347496117561
35	-0.899784688225	-0.962889774972
36	-0.360201653303	-0.4243015671
37	-0.49588875507	-0.569084821671
38	-0.214600092735	-0.288390672388
39	0.00272945543084	-0.0372325768252
40	-0.283224444522	-0.360271078122
41	0.115086433163	0.0925343951107
42	-0.152292238583	-0.20579867806
43	-0.155903095914	-0.212529361738
44	-0.585045558414	-0.683457352468
45	-0.764681807327	-0.852603368494
46	-1.01872688146	-1.0506698073
47	-0.20454332835	-0.3447809395
48	-0.439304334852	-0.612347741689
49	-0.317315281398	-0.397810313648
50	-0.135832162057	-0.189492308393
51	-2.27132614021	-2.56661463614
52	-0.659207265477	-0.75014988888
53	-0.168800830511	-0.21637966094
54	-0.304216367787	-0.39337949586
55	-0.109187877062	-0.174068713957
56	-0.311536837208	-0.377003806651
57	-0.0445565630903	-0.082974860569
58	-0.452272907311	-0.524715620412
59	-0.219121170084	-0.267908246366
60	0.0330122745051	-0.020425026886
61	-0.835478645126	-0.913343843237
62	-0.226272354418	-0.305338245123
63	-0.779099240695	-0.859237141112
64	-0.129751917124	-0.183198553254
65	-0.735655562464	-0.822009900977
66	-0.310928993875	-0.368541169876
67	-0.0202177148673	-0.085958531324
68	-0.151423993183	-0.192905763038
69	-0.269596032039	-0.311581367181
70	0.0964977831683	0.0566444609504
71	-0.349128155928	-0.404125672786
72	-0.564218903756	-0.643413082131
73	-0.187438305424	-0.251151784158
74	-0.0648921874781	-0.11292170137
75	-0.21060376667	-0.267551895686
76	0.157849953914	0.113479919883
77	-1.06758114015	-1.14779661156
78	-0.0808336297763	-0.132116846203
79	-0.246746680317	-0.305247045477
80	-0.244065312409	-0.30497941338
81	-0.276425920053	-0.326211061313
82	-0.0510917707028	-0.104233888101
83	-1.42312243206	-1.4201443304
84	0.00523513879335	-0.0336520571922
85	-0.285356441152	-0.384858665327
86	0.183626438473	0.160008665706
87	-0.147942607952	-0.193400590721
88	-0.178503399744	-0.259192120582
89	-0.159865204418	-0.21516837239
90	-0.282591320075	-0.336303529899
91	-0.68294983333	-0.785855389899
92	0.074653940083	0.039084893875
93	0.0141841804455	-0.0378858124508
94	-0.0275485864764	-0.0830930591319
95	-1.43677861399	-1.55455283137
96	-0.23184655738	-0.294983864424
97	-0.615960579498	-0.793340715238
98	-0.337713286779	-0.384371616693
99	-0.0721028841983	-0.105510476774
