# trial	Naive	Weighted
0	0.239398434298	0.251302031338
1	0.809217922412	0.455218710039
2	0.415327254475	0.402012067751
3	0.356532706149	0.338439529468
4	0.483202997444	0.401217271129
5	0.358889053545	0.309130639826
6	0.515214842997	0.47998759324
7	0.250088780432	0.255152986258
8	0.248252681087	0.247035833604
9	0.252831952677	0.261136882139
10	0.388431878358	0.330021482527
11	0.326773727127	0.379259253244
12	0.539294463768	0.378447052333
13	0.359416032716	0.329802583956
14	0.288980459589	0.263422265284
15	0.273287090991	0.271853033042
16	0.323050626301	0.322819489518
17	0.603942858717	0.46751592941
18	0.423669913089	0.407472705732
19	0.331891384724	0.336300681356
20	0.63997275979	0.395637081016
21	0.265346750021	0.276384995806
22	0.206227456862	0.212333648159
23	0.212108050102	0.221962848666
24	0.339482126641	0.26323763383
25	0.374813360405	0.370797785479
26	0.474640579742	0.400609047604
27	0.525404009513	0.33780556563
28	0.390207085825	0.39669058254
29	0.32656399237	0.335744913216
30	0.374047553369	0.377335324462
31	0.326366343226	0.346501610724
32	0.38574706459	0.4007496598
33	0.310479246996	0.301134763281
34	0.368020237975	0.343232349045
35	0.537121711087	0.359298901813
36	0.417470711577	0.354497266719
37	0.398624490946	0.406717051704
38	0.337410432844	0.30894712204
39	0.282700943443	0.270586922988
40	0.325271218093	0.342635198483
41	0.28047160824	0.286712317857
42	0.284405507444	0.290994301567
43	0.272269507755	0.271005603468
44	0.419820124103	0.424403154015
45	0.482678818481	0.421034233002
46	0.610947515294	0.399099079157
47	0.377419055774	0.471809204797
48	0.394450748613	0.500396909993
49	0.403624898908	0.412631399194
50	0.334896099892	0.301875662843
51	0.636589392828	0.000134065076639
52	0.49583588635	0.431203084797
53	0.289315533628	0.272405654719
54	0.405942496963	0.411033029922
55	0.268725563537	0.266198877943
56	0.355733947548	0.301679290968
57	0.344783594562	0.29217616449
58	0.406669177103	0.416821087653
59	0.301034844725	0.294623882844
60	0.315203454197	0.317929834641
61	0.599163993275	0.446868267404
62	0.357451300449	0.364722545302
63	0.470335170028	0.349908246793
64	0.330660711876	0.339568046094
65	0.430469571945	0.322403350567
66	0.384290858815	0.369486581829
67	0.330059086208	0.343524629348
68	0.287210074176	0.267856395902
69	0.355682409282	0.281320258181
70	0.261316207972	0.274656493535
71	0.38881858103	0.345214476482
72	0.482950423348	0.427957858141
73	0.399368757123	0.352729656208
74	0.293632180404	0.278129436931
75	0.279167970991	0.257674024878
76	0.296617003853	0.310205469285
77	0.519279026862	0.408812915979
78	0.269646476008	0.279694253713
79	0.43617471589	0.386829063513
80	0.301745182646	0.297865751846
81	0.288480254768	0.272610028761
82	0.296181776485	0.284393512668
83	0.718893248806	0.360772931025
84	0.265674771612	0.264121144558
85	0.451197232127	0.460525943203
86	0.259963758949	0.26596604753
87	0.283060785276	0.279329772663
88	0.339251939605	0.366189149216
89	0.262586537527	0.27133510439
90	0.348501396099	0.304185928514
91	0.435829403181	0.414537166358
92	0.254937136285	0.263477995802
93	0.315598842835	0.326206973814
94	0.298315618326	0.29826302328
95	0.574655871932	0.436933604127
96	0.388605992986	0.369049365592
97	0.659338234889	0.592148136338
98	0.371991145572	0.346584670484
99	0.34220575682	0.342333153437
