# trial	Naive	Weighted
0	-0.841822348919	-0.410785500808
1	0.215235986293	0.245443685302
2	-0.257702398538	-0.226476048306
3	-1.10156532084	-0.505531968187
4	-0.825366837574	-0.354172924854
5	-0.29949754119	-0.156343395801
6	-1.45388329942	-0.61032474504
7	-0.237036239782	-0.107801349913
8	-0.457360251672	-0.325277600457
9	-1.10865594454	-0.378102683079
10	-0.235019213599	-0.150377747959
11	-0.50514760097	-0.154575524283
12	-0.409259994109	-0.253071150358
13	0.0224189019883	0.0265948354243
14	-0.228868680787	-0.222301567814
15	-1.36200702396	-0.488630353356
16	-1.1522252049	-1.02305583834
17	-0.804668369503	-0.390223889644
18	-0.967124887822	-0.377744383371
19	-0.444558292218	-0.336974682076
20	-2.09501989189	-1.09463872211
21	-0.0978778358869	-0.0392184810751
22	-0.835215207685	-0.544668865681
23	-0.0210833562924	0.0953792758331
24	-0.0569624203691	-0.0212835645258
25	-0.576496141197	-0.290837447418
26	-0.0853970676037	0.0161270183377
27	-1.63438921204	-1.01321494833
28	-0.328348597456	-0.0890506977281
29	-0.101338271527	-0.110683442246
30	-0.654428639599	-0.397041808736
31	-0.672293941664	-0.251117105662
32	-0.25463364614	-0.158326863937
33	-1.67507220838	-0.734098781477
34	-0.277297375514	-0.20915702363
35	-1.63657611597	-0.590672953615
36	-1.00639125295	-0.634378728618
37	-0.485733722797	-0.150863961974
38	-1.36111678434	-0.729698092038
39	-0.368258005538	-0.257107742495
40	-0.367126410038	-0.0813122578943
41	-0.456019680856	-0.201129754487
42	-1.38080309756	-0.486403640797
43	-1.20638541266	-0.478767085224
44	-0.837465917319	-0.542871687481
45	-0.0855110917928	-0.0409957686241
46	-0.0874709219363	-0.126601442691
47	-0.951263645373	-0.448082800288
48	-0.739570321508	-0.286863877664
49	-0.219595933677	-0.240943820846
50	-1.05053618451	-0.482665094792
51	-0.479594485348	-0.232344360439
52	-0.0342368547669	0.0182219281495
53	-0.16249841089	-0.0245230016237
54	-0.978626301642	-0.483901689715
55	-0.603973211367	-0.342485816418
56	-1.6269611575	-0.643445002322
57	-1.42278410963	-0.508356120856
58	-0.747989318417	-0.360985660117
59	-0.369148307249	-0.0940660536907
60	-0.0200369911361	0.0655777280354
61	-1.98477411009	-1.24907454236
62	-0.841999140207	-0.55794447167
63	-1.47838410213	-0.755692172205
64	-0.382143147258	-0.208071840965
65	-0.179035482556	-0.0971792097413
66	-1.30669496727	-0.605040756579
67	-0.575795726462	-0.201891892174
68	-0.559401105041	-0.290365740081
69	-0.373444495749	-0.157078346509
70	-2.38764349927	-1.16620214412
71	-0.27120423328	-0.103603620817
72	-1.89761637683	-1.03659752184
73	-0.653035559038	-0.256730956433
74	-1.05689650592	-0.584963758115
75	-0.149645200833	-0.0835863968315
76	0.158180761175	0.199217204982
77	-1.40299767241	-0.547006537945
78	0.317776044804	0.290506997358
79	0.0404963792922	0.0100873302514
80	-0.34909197568	-0.0558338923269
81	-0.474598713895	-0.148548241048
82	-1.08012944795	-0.44218944008
83	-0.354137729645	-0.161603649049
84	-0.95385761792	-0.384340986399
85	-0.360883613068	-0.165648939066
86	-0.875529800146	-0.453843899357
87	0.114852257135	0.131929270951
88	-0.0284499247167	0.0533499398251
89	-1.08339685438	-0.71261434819
90	-0.120641353769	0.0204683255006
91	-0.0172944386133	0.0658138791705
92	-0.554637958735	-0.326087052935
93	-0.845247978399	-0.640594485201
94	-1.71626109439	-0.725409781376
95	-0.836492923645	-0.472727018179
96	-0.877919112813	-0.578628635083
97	-1.05148260192	-0.417581145801
98	-0.180685504993	0.0299378617872
99	0.166294905739	0.187977585008
