# trial	Naive	Weighted
0	1.55298812632	0.315322402126
1	0.57496150931	0.273342182662
2	0.840528141702	0.32409643875
3	1.69472013354	0.400282539119
4	1.59234323759	0.339408164982
5	1.06403271539	0.279958847463
6	1.92933189218	0.482757975401
7	1.01675525549	0.392241489807
8	1.07662223794	0.346176569066
9	1.7913789984	0.292815496941
10	1.02385021207	0.441074681979
11	1.31980330255	0.351241451387
12	1.14100962375	0.380166674139
13	0.630117798728	0.251200601257
14	0.817817370832	0.288220028813
15	1.90941962679	0.316085155055
16	1.75004155671	0.462557124254
17	1.47200623415	0.339853620558
18	1.6853320297	0.336362778006
19	0.968543403947	0.266927954601
20	2.07007890415	0.532532076318
21	0.810660338151	0.247612888349
22	1.33932292938	0.323628632644
23	0.867593461214	0.242779986598
24	0.755962417439	0.246542163282
25	1.2365229139	0.241276373185
26	0.914812217434	0.257342579778
27	1.81237162778	0.473970871305
28	1.1309073114	0.33745245762
29	0.652307704904	0.255818916429
30	1.2788355171	0.278049800809
31	1.50705316889	0.299789915778
32	0.916320888952	0.256417889412
33	1.95753298583	0.3547900472
34	0.862368321409	0.251555821784
35	2.11212956869	0.4194559515
36	1.41634204988	0.2891197981
37	1.42382963191	0.351870582651
38	1.68595257581	0.270694727414
39	1.23652152256	0.389998527479
40	1.29335899108	0.304760336025
41	1.18263665099	0.241666587022
42	1.99498309957	0.379662819922
43	1.79981284048	0.355066996855
44	1.32773283346	0.32093118517
45	0.827940913731	0.315860834671
46	0.617995671715	0.259835997857
47	1.607997758	0.408151418287
48	1.58025431923	0.351138239854
49	0.73991997313	0.319689247112
50	1.63298836054	0.349443974724
51	1.23980240747	0.322371778819
52	0.793895360759	0.234604087715
53	0.97664857607	0.277017845687
54	1.60211741273	0.406306186757
55	1.29986832119	0.428904042652
56	2.01194651971	0.318890420793
57	1.91032358723	0.324632605712
58	1.50973552319	0.316047674448
59	1.25150427692	0.305381793251
60	0.821172040029	0.311777194221
61	1.82176112729	0.443180341156
62	1.35336541	0.281590767584
63	1.82381333838	0.4282700079
64	1.15955941955	0.307003265962
65	0.941701073693	0.299997364296
66	1.78142325064	0.375942263275
67	1.42896544289	0.330876464168
68	1.25908501761	0.328381122743
69	1.15753952267	0.271460658653
70	2.19342520587	0.498583476955
71	1.11693081783	0.32819253322
72	1.85833271347	0.329659232266
73	1.44796875914	0.348445868325
74	1.55598232129	0.28487621482
75	0.847011040065	0.243751594831
76	0.63471945249	0.231470207543
77	1.8989841261	0.313904476366
78	0.285022051465	0.198878339234
79	0.55461777719	0.26921033003
80	1.25611082813	0.252700256322
81	1.30470044015	0.285202746317
82	1.72389619524	0.282324311712
83	1.10776758083	0.253742630975
84	1.69408115335	0.455659874187
85	1.14414214445	0.261243710091
86	1.53239349697	0.287930733127
87	0.615605796907	0.246678928177
88	0.92074068169	0.272959517391
89	1.51585981596	0.268601332599
90	0.975778277655	0.236682452923
91	0.831573283894	0.23552477883
92	1.19934737618	0.396538750036
93	1.30763166782	0.374110626028
94	2.00475151833	0.387889594416
95	1.40102518529	0.405788358741
96	1.35584089191	0.355831408463
97	1.71882711076	0.376049035609
98	1.09875268161	0.269512461966
99	0.632547551389	0.243828577068
