# trial	Naive	Weighted
0	0.032570475648	0.0303955886762
1	0.031565132661	0.0297926510043
2	0.03100646928	0.030277266351
3	0.0324721411318	0.0303223206548
4	0.0298140148722	0.0283855429776
5	0.0332856563779	0.0305646974584
6	0.0298689137537	0.0281683019191
7	0.0315497287431	0.0288956070834
8	0.031808019031	0.0303601959659
9	0.0310502559434	0.0295344966526
10	0.0331899031627	0.0317813223749
11	0.0322158256367	0.0298155036353
12	0.0321929253386	0.0307828830913
13	0.031287361342	0.0297603004501
14	0.0299285036458	0.0283028956112
15	0.031384853397	0.0304212927677
16	0.0317306471827	0.029920526513
17	0.0315975634407	0.0297640952781
18	0.0324488166448	0.0301637379576
19	0.0311210664615	0.0290763432828
20	0.0313934518019	0.030030086808
21	0.031116984946	0.0290734771747
22	0.0322955624942	0.0305879741445
23	0.0306044426579	0.0287619435054
24	0.0341730928224	0.0319720022417
25	0.0298113822811	0.0279533526492
26	0.030251086903	0.0289394137518
27	0.0328840871634	0.0311495401799
28	0.0307923125677	0.0292577641397
29	0.0321107256416	0.0296532211335
30	0.0303756522738	0.0283504480383
31	0.0329047240836	0.0304965543743
32	0.031970322308	0.0297951542117
33	0.0306576870532	0.0290221254207
34	0.0330533353331	0.0316777160054
35	0.0307152573995	0.0290162025694
36	0.0295251901149	0.0286118975691
37	0.0320557650647	0.0303980114232
38	0.0316753902252	0.029824494613
39	0.030095107353	0.0283382305274
40	0.0313559630061	0.0297213796802
41	0.0294351675997	0.0280916319044
42	0.0314249518182	0.0296382903136
43	0.0308803830453	0.0295061671627
44	0.0316519752879	0.0297657969594
45	0.032391285028	0.030209590013
46	0.0316650956142	0.0295347626336
47	0.0304782734493	0.0283293043179
48	0.0326304197349	0.0300736679682
49	0.0328632163672	0.030872452504
50	0.0442297304922	0.028515364103
51	0.0293955410523	0.0279382060958
52	0.0323882785413	0.0303130884689
53	0.0305238752425	0.028977018966
54	0.0339131130929	0.0324339184851
55	0.0322065861225	0.0296568270864
56	0.0305357665488	0.0286860970137
57	0.0306502332377	0.0297780148983
58	0.030133649911	0.0279399699298
59	0.032219719772	0.0301572590249
60	0.0315452825302	0.0303814671404
61	0.031398366676	0.029521844646
62	0.031878775016	0.0297305647611
63	0.0295072189408	0.0279148297367
64	0.0314559316344	0.0294896483376
65	0.0338467921753	0.0320827753475
66	0.0288100226625	0.0278230614144
67	0.0316913121031	0.0292341692944
68	0.0305099225267	0.0284530982315
69	0.0302734599175	0.0288815608176
70	0.0314601220133	0.0288089083256
71	0.0317459440809	0.0304784058598
72	0.0320288011614	0.0296545319563
73	0.0316008143318	0.0299484614595
74	0.0318417112434	0.0298614895674
75	0.0315803302555	0.0300601078322
76	0.0306684935378	0.0285118526788
77	0.0309109917314	0.0279884212251
78	0.0303575888023	0.0283074581207
79	0.0308436403396	0.0294964502214
80	0.0316410246142	0.02977177131
81	0.0320510087741	0.0295230623814
82	0.031020616293	0.0293390062111
83	0.0319892538906	0.030208951785
84	0.0317974455481	0.03033706576
85	0.0305552409235	0.0286593607411
86	0.0317897938913	0.0297665100174
87	0.0291526598237	0.0272629355645
88	0.0324899962533	0.0304489160397
89	0.0312538122439	0.0297600898045
90	0.0306798164944	0.0291380496305
91	0.0305076367948	0.028836921057
92	0.0320751320101	0.0306513328008
93	0.0317041823849	0.030528603897
94	0.0308949412825	0.029274413013
95	0.0330450094589	0.0315045445801
96	0.0306023014522	0.0297157855865
97	0.0312341964446	0.0293192020992
98	0.0303759480349	0.0287895494867
99	0.0301010909222	0.0279784027289
