# trial	0
0	0.0527302119107
1	0.0749617575403
2	0.0601813763005
3	0.0898982884318
4	0.0955119655984
5	0.0879091810052
6	0.0690050579854
7	0.0795311852796
8	0.088557220932
9	0.0940356107958
10	0.0883557321279
11	0.0767678546261
12	0.116736319051
13	0.110482526007
14	0.101249704049
15	0.0859371829611
16	0.119838862808
17	0.083032007758
18	0.0901044865745
19	0.117165337232
20	0.07048507412
21	0.0919283556235
22	0.112965928727
23	0.114548544406
24	0.0943111300826
25	0.0876760244416
26	0.0846300074989
27	0.0901366246498
28	0.0669865611816
29	0.081177466445
30	0.0727976093795
31	0.096576173757
32	0.0857012915511
33	0.0905418500994
34	0.0820723942646
35	0.101404900196
36	0.111459874305
37	0.119341464803
38	0.0861201000376
39	0.098843823917
40	0.0784285209795
41	0.105189191098
42	0.0931720691355
43	0.0813523131916
44	0.0747755906431
45	0.0710647671523
46	0.0624132661047
47	0.0961312057541
48	0.100993373285
49	0.0540546506856
50	0.131966946537
51	0.0893063473545
52	0.110948904216
53	0.102404285644
54	0.0811495282896
55	0.0656730689699
56	0.0633868046626
57	0.130836002193
58	0.109379688101
59	0.0827788324628
60	0.108575408706
61	0.08577291739
62	0.057662351209
63	0.0815394260312
64	0.0919224633717
65	0.0970184432902
66	0.11055618368
67	0.0797832183477
68	0.0739891023786
69	0.137317545062
70	0.0909221788877
71	0.0579489046737
72	0.0839860817372
73	0.091994107091
74	0.100172572408
75	0.090688867211
76	0.0612617346952
77	0.105283191435
78	0.0841441840802
79	0.0783093334994
80	0.0670412590396
81	0.111135896204
82	0.0512237348589
83	0.0675247269575
84	0.0867894226014
85	0.11813530041
86	0.0768260740189
87	0.0921690462998
88	0.0909897114589
89	0.0953400200211
90	0.0988480706046
91	0.0975006891232
92	0.113699895051
93	0.108054300917
94	0.0726695496346
95	0.107527524141
96	0.112862814103
97	0.0759134491143
98	0.105967124058
99	0.0747689501368
