# trial	Naive	Weighted
0	-0.015346949093	-0.0241973494155
1	0.00637175733929	-0.00154066153772
2	0.0212309832877	0.0132605654978
3	-0.0131141379385	-0.022072653236
4	0.0346955322821	0.0276854349184
5	-0.0382261832562	-0.0469921802767
6	0.0188664108039	0.0113814489066
7	0.00192458540616	-0.00692347574463
8	0.016865187213	0.00949993691195
9	0.0345285427231	0.0264418460688
10	-0.00262065931787	-0.0103767247401
11	-0.0152883400689	-0.0248731178657
12	0.031853117765	0.0239583960063
13	0.0119275050774	0.00302697630744
14	0.0338506127359	0.026186418392
15	0.0399827415766	0.0314716025891
16	0.00730692319611	-0.00141499529289
17	-0.0106217101277	-0.0191794627536
18	-0.0264797091582	-0.0353815195821
19	-0.0384527475502	-0.0460040507619
20	0.0246977108185	0.016453131236
21	0.0306390868175	0.021567138212
22	-0.0115596059851	-0.0205887539482
23	-0.0193825461178	-0.0270940977527
24	-0.0469554027572	-0.0560881180228
25	0.0437675617265	0.036883939186
26	0.0433292196446	0.0358916656835
27	-0.00899289984123	-0.0175030571411
28	0.0249365644796	0.017258317236
29	-0.00563916534581	-0.0139164222404
30	0.0131257197715	0.00550014708056
31	-0.0245441495114	-0.033459343795
32	-0.033423532304	-0.041679191311
33	0.0222930872056	0.0142801717543
34	-0.0130563301576	-0.0219109996562
35	-0.0321600136508	-0.0411376808932
36	0.0338497961091	0.0270882981491
37	-0.0145516923344	-0.0231094821327
38	0.0157213073085	0.00659216538565
39	0.0435917489698	0.0360494467801
40	-0.00787651309419	-0.015448667268
41	-0.0156262168033	-0.022425407799
42	0.0034149751887	-0.00510755795062
43	0.00260790434421	-0.00436139096023
44	0.0208114539085	0.0119177774743
45	-0.00279788530734	-0.0116810611266
46	0.00724142178981	-0.00165365449188
47	0.0405628053838	0.0320828470147
48	-0.0659722161207	-0.0748653144892
49	-0.0211273700504	-0.0304380752379
50	-0.00839314664468	-0.0179099088331
51	0.0237682079301	0.0168639397073
52	0.0110259578482	0.00210924239178
53	0.0702694215892	0.0628019501287
54	-0.00966811587685	-0.0191222813776
55	-0.0262872207099	-0.0350803528714
56	0.0291070996849	0.0210720333312
57	0.0269035244871	0.0203788325816
58	-0.00704660215445	-0.0155448495324
59	-0.0421273458434	-0.0507186711972
60	-0.0356704715245	-0.0432394535272
61	-0.0397707405346	-0.047363222607
62	0.00267063287724	-0.00583166427381
63	0.0132553833898	0.00563867718673
64	-0.0357994828095	-0.0437185790606
65	-0.047368815774	-0.0563913347714
66	0.0265868750691	0.01966445428
67	-0.0200550382461	-0.0284181890173
68	0.0352827042945	0.0272816221607
69	-0.0490081820265	-0.0564303701586
70	-0.0301572066746	-0.0391951940411
71	0.00973101484403	0.00108627340837
72	-0.0152994793546	-0.0239421762052
73	-0.0299933358349	-0.037852889221
74	-0.0165763365269	-0.0249732556563
75	-0.00214195519216	-0.0101021938054
76	0.0395724133375	0.0310668624563
77	-0.00598339374967	-0.0152878498354
78	0.0212152315129	0.0125490969816
79	0.00204002966429	-0.00622619390326
80	0.0155083810964	0.00672664329549
81	-0.0175230180141	-0.0260728853858
82	0.00527251628261	-0.00276792053836
83	0.0302848843138	0.021750962744
84	-0.0235188241709	-0.0312407752824
85	-0.0277812666581	-0.0357255497261
86	-0.0375405872291	-0.04573505071
87	0.0217310673266	0.0146346183163
88	-0.0277485214495	-0.0363153465397
89	0.0159376408701	0.00841415897474
90	0.0268313752281	0.0202530843187
91	0.0498722454392	0.0422496809482
92	0.0334877213528	0.0247371853608
93	-0.0123373585442	-0.0214202802614
94	0.00587611942093	-0.00194773474887
95	-0.0173832133295	-0.0257456673305
96	0.0123404438916	0.0053380508966
97	-0.0063385410713	-0.0149066362306
98	0.0186217815649	0.0112728682982
99	0.0268610931592	0.0190395345402
