# trial	H_estimate
0	3.97749829797
1	4.40887736816
2	4.11707969217
3	4.24955321297
4	4.1353101088
5	4.69319954801
6	4.17261499875
7	3.53404037476
8	3.60923536786
9	3.83701936641
10	4.71521410097
11	5.01230966129
12	4.136449893
13	4.54342072091
14	3.80886360589
15	3.96702316658
16	4.59363653599
17	4.91560718111
18	4.23448963241
19	4.76827040572
20	3.97150121109
21	4.51377348307
22	3.99584054907
23	3.9208752636
24	4.7262568911
25	4.03679353666
26	4.86357996261
27	4.12400670092
28	4.55494491866
29	3.3254683558
30	3.8750332007
31	4.04549841071
32	4.47388000776
33	3.68106611394
34	3.75195544675
35	4.2510208309
36	3.56857721993
37	4.07030048504
38	3.38870232837
39	4.22012953543
40	4.48537739078
41	3.50917271199
42	4.62215983325
43	4.54802843215
44	4.36780200109
45	4.61647277753
46	3.97472862709
47	4.21537024736
48	4.12956046722
49	3.60335136436
50	4.23624709849
51	4.76735408101
52	4.30469657995
53	4.9710539899
54	3.38424906733
55	3.93208217955
56	4.41310323526
57	4.43867669719
58	4.50050122394
59	3.88628502094
60	3.69492542189
61	4.76860269884
62	4.25566548027
63	4.51957592496
64	4.91085567918
65	4.50437353614
66	4.53239859936
67	3.62076356786
68	3.4137172113
69	3.91237439843
70	4.47029924198
71	4.2093309138
72	4.12625028634
73	4.16455834491
74	4.44774432577
75	3.69364813192
76	3.31242468168
77	3.34157424511
78	3.73052124196
79	4.7921512911
80	4.46137748388
81	3.85816054941
82	4.4179262384
83	4.16929481512
84	3.78302526555
85	3.76154063402
86	4.52365247056
87	4.43836260217
88	4.20620868559
89	3.47969747818
90	4.01047393934
91	4.14308383174
92	4.88127239348
93	4.37104579633
94	3.0585600677
95	4.05448355035
96	4.37956668214
97	3.21998759191
98	3.52219034317
99	4.51374219431
