# trial	Naive	Weighted
0	0.0093406377659	-0.0473943899326
1	-0.236332430414	-0.30977029368
2	-0.697605491177	-0.775589229025
3	0.167061875216	0.0984260284972
4	-0.195625203427	-0.245719408231
5	0.10208449899	0.0554741744328
6	-0.302427203701	-0.350301679053
7	-0.462125606187	-0.519787814548
8	-0.241273228342	-0.315425309042
9	-0.157431070346	-0.215213769356
10	-0.139922741156	-0.210078684038
11	0.385362301661	0.336148379826
12	0.041200932718	-0.0839874410133
13	0.105434943192	0.0500711672193
14	-0.201916794867	-0.246274700792
15	-0.253925208388	-0.314037630448
16	-0.34115196306	-0.393717260396
17	-0.0922255144834	-0.156636414354
18	-0.0996474853293	-0.161278042745
19	0.126385375801	0.0675198094956
20	-0.342899537469	-0.419024868777
21	0.0208863712042	-0.0566101452205
22	-0.720028029085	-0.802201511443
23	-0.232910564447	-0.298233458092
24	-0.0827256989263	-0.126119871958
25	-0.367944810219	-0.44422540105
26	0.296335539743	0.226093527653
27	-0.0695710975856	-0.152964524246
28	0.119533193457	0.045569840588
29	-0.792769487548	-0.850690068393
30	-0.508030062919	-0.57311648263
31	-0.324623658931	-0.378148292725
32	0.666570088946	0.600629962946
33	-0.334662506342	-0.403679574002
34	-0.135386784529	-0.192999577772
35	-0.0949078610592	-0.154377080097
36	-0.424810040407	-0.486236763729
37	-0.1214403033	-0.17980598932
38	0.140161917256	0.0855635775877
39	-0.145248923785	-0.227231171897
40	0.232605416834	0.137056658671
41	-0.301355179259	-0.390848087078
42	0.150671898098	0.0939141403379
43	0.12300009246	0.0517260411068
44	-0.241656019204	-0.301279673434
45	-0.157695643115	-0.203554849288
46	-0.0107079844278	-0.082878167474
47	-0.0773809305269	-0.116495789747
48	0.0350699800319	-0.012363202613
49	-0.250878920745	-0.302055175542
50	-0.440869640801	-0.605178433334
51	-0.159780081313	-0.221517499198
52	-0.0511987026787	-0.134075677598
53	0.0449741158199	-0.027055804022
54	-0.241150488664	-0.327953599203
55	0.369912407066	0.275598578916
56	-0.0122863655894	-0.0622341720292
57	0.647167422966	0.568781198176
58	-0.113429081792	-0.173548398281
59	0.061084148661	-0.0314651188757
60	-0.341411683539	-0.391478155986
61	0.098128365776	0.0457873756938
62	-0.242542353066	-0.3141688319
63	0.271346895522	0.225724974333
64	0.544345344219	0.487202528851
65	-0.245688802336	-0.311699032689
66	0.284223207769	0.219956693637
67	-0.620677470334	-0.704330647608
68	-0.543827269868	-0.597010780005
69	-0.176925287178	-0.240633963265
70	-0.0737788817269	-0.125701229876
71	-0.118100565161	-0.18289866086
72	0.0226532437054	-0.0470939383977
73	-0.217911483044	-0.26992067467
74	-0.245431587898	-0.327565153211
75	-0.895740345169	-0.994542717111
76	0.0546572946883	-0.00235560198717
77	-0.53360105679	-0.586579843431
78	-0.303739322327	-0.373140346257
79	0.247112673162	0.189376611607
80	-0.194085558122	-0.281280614496
81	-0.501638859306	-0.564619209562
82	0.0291964739471	-0.0381359704473
83	-0.336851411511	-0.382545052731
84	-0.334048191525	-0.395648923709
85	-0.347467781164	-0.409386223202
86	0.0281929239771	-0.0492456287065
87	-0.235704547565	-0.287872233162
88	-0.31241688645	-0.378269433684
89	-0.654896822513	-0.784343013039
90	0.20550000833	0.131891799016
91	-0.170395576615	-0.216938915362
92	0.201873149194	0.142986986344
93	-0.105457198961	-0.193038816922
94	-0.242236854352	-0.303315915703
95	0.23289042729	0.171228561068
96	0.0463102780628	-0.106000183411
97	-0.765062951678	-0.949881715568
98	-0.26168052088	-0.32092851459
99	-0.313635988477	-0.385319821395
