# trial	Naive	Weighted
0	0.282901244321	0.286069204255
1	0.397379317523	0.3972680553
2	0.380070090733	0.342661399267
3	0.324660338744	0.347894222707
4	0.249805607995	0.250308328038
5	0.285287130326	0.274401344173
6	0.321044160069	0.313717432049
7	0.323106500078	0.307179715044
8	0.393386365573	0.389317729054
9	0.343532067436	0.335234123086
10	0.287399150845	0.292324106141
11	0.253496581737	0.258023072576
12	0.333707936816	0.316315089487
13	0.278440345735	0.263123960359
14	0.332924853132	0.287485446691
15	0.268868001421	0.272435854255
16	0.259403082963	0.271197984256
17	0.275774206419	0.281061327397
18	0.288492268219	0.261026220481
19	0.423367554543	0.36926495681
20	0.26964197281	0.284720632232
21	0.342063516019	0.328581689105
22	0.431783015144	0.386440132294
23	0.336560005913	0.34851846081
24	0.272811975191	0.281544293451
25	0.35690772238	0.369090953117
26	0.30248864923	0.293525708586
27	0.390097314933	0.380316743654
28	0.308533666166	0.296351014379
29	0.390745074813	0.366854390358
30	0.396595323875	0.384999807035
31	0.297297479497	0.296720600561
32	0.281926196717	0.280095058161
33	0.410790627048	0.384744632888
34	0.285414797174	0.276826373585
35	0.291304015477	0.275002149724
36	0.303101060645	0.316882897535
37	0.404732144123	0.382018986439
38	0.290259698408	0.293167951358
39	0.382804412156	0.382058145485
40	0.404072318441	0.39020095582
41	0.303210426987	0.296998993457
42	0.305495689751	0.301920354568
43	0.271294945559	0.281104863037
44	0.284526246782	0.282472023017
45	0.251307455446	0.261470668653
46	0.295453576729	0.29655633799
47	0.26905437811	0.25915167158
48	0.259912435203	0.259782295509
49	0.33294074543	0.302737390299
50	0.454946575474	0.40402001892
51	0.281919709002	0.282651384974
52	0.364103730761	0.379059556951
53	0.350789218179	0.348310095814
54	0.287004864278	0.290370159913
55	0.45374194873	0.441938872677
56	0.273494847863	0.277524273942
57	0.33952252049	0.316661506419
58	0.260265723806	0.265697143506
59	0.298871619049	0.302884515842
60	0.266241616745	0.269087275762
61	0.260771286218	0.266540262817
62	0.414264290028	0.397223046087
63	0.371054525765	0.338948550814
64	0.318965608802	0.327540944601
65	0.282401632148	0.281979175269
66	0.271386218719	0.268004274351
67	0.458803138735	0.440328810612
68	0.271007240242	0.262900190695
69	0.28122001693	0.272519174648
70	0.285559613129	0.290859920398
71	0.266473312054	0.276054973928
72	0.362357489605	0.3603188047
73	0.256514344423	0.25469482125
74	0.287653158827	0.297373739953
75	0.768361002765	0.561866682991
76	0.33734640673	0.332107333347
77	0.253194207151	0.257159055464
78	0.301094630311	0.304822362681
79	0.263211028076	0.262283479907
80	0.389432997465	0.391061675612
81	0.398680012023	0.356442769583
82	0.314249644468	0.335499111806
83	0.302048617503	0.279807035482
84	0.3168011079	0.304694441629
85	0.269726464288	0.272856102849
86	0.269883276827	0.283581496076
87	0.258049709539	0.257268476826
88	0.309412805964	0.303668174006
89	0.433094710976	0.44370483735
90	0.349643691175	0.320370586162
91	0.294020232032	0.285202818077
92	0.284537846071	0.277939343874
93	0.39134969529	0.384700410989
94	0.274512948798	0.285672937878
95	0.324062354638	0.334871962781
96	0.58270564606	0.539810419311
97	0.460238598543	0.500058357241
98	0.278092319073	0.265972853929
99	0.37661902835	0.382656126066
