# trial	Naive	Weighted
0	-0.0611811474137	0.0224042425475
1	-0.16017008043	-0.0490668513804
2	-0.0828143054509	-0.00307229044811
3	-0.105222425607	-0.012854821045
4	-0.129910092092	-0.0499697636571
5	-0.0860709342608	0.0109349536368
6	-0.0533751789452	-0.013986264117
7	-0.038141618683	0.00501163090996
8	-0.0783320411665	0.00815301478053
9	-0.0349139085804	0.0263314209641
10	-0.0240527509216	0.020988319697
11	-0.0852321183485	0.00179253806838
12	-0.161828108243	-0.00533112762513
13	-0.0229610279335	0.0404827182608
14	-0.0427943551227	0.0191815178565
15	-0.0539323976869	0.0519561449563
16	-0.116214623875	-0.0407731071981
17	-0.0885077920822	0.0400127888689
18	-0.0978176957766	-0.00744814333297
19	-0.117171163238	-0.00356185786083
20	-0.166989892793	-0.0477861941356
21	-0.111752828552	-0.00613383507904
22	-0.0373072303433	0.0345876291079
23	-0.104716198829	-0.0127657220147
24	-0.180804507996	-0.0872802798567
25	-0.133061275752	-0.0234155725374
26	-0.090175454809	-0.0217128607286
27	-0.0976830548324	0.0287381014937
28	-0.0962307252518	-0.00503102963133
29	-0.0782749306486	0.0173697129954
30	-0.0900424485417	0.00958779202427
31	-0.100325316617	-0.0169903382744
32	-0.124901503609	-0.0224814029601
33	-0.10102499831	0.0129603984951
34	-0.103702782555	0.0215789203344
35	-0.140880138137	-0.0483734678857
36	-0.0989491983205	0.00250325164296
37	-0.0418688506363	0.0483517684283
38	-0.0299706665183	0.0307727977109
39	-0.157448117733	0.00139815020954
40	-0.0888766482364	0.0139264373193
41	-0.0637849073124	0.0356681173051
42	-0.0468002923736	0.0154108080681
43	-0.0395940267991	0.0126989908149
44	-0.0581408983902	0.0165095074093
45	-0.0813818197459	0.00745039633274
46	-0.0932382101042	0.00409186257085
47	-0.122595837201	-0.023742205534
48	-0.0517842126146	0.0205963094012
49	-0.0501328744012	0.0315734909408
50	-0.0616069723267	0.0827072837649
51	-0.0806100461677	0.0294942373749
52	-0.0793959037848	0.00316684396917
53	-0.0431035833465	0.0184594620921
54	-0.049595933378	0.109491872679
55	-0.154706863306	-0.0558054901868
56	-0.0342632465941	0.0391165907265
57	-0.0317813342309	0.0179801518597
58	-0.0702197778163	0.025425997302
59	-0.129877451186	-0.0298387464444
60	-0.165566920264	-0.022489845389
61	-0.0574973996455	0.0363123737638
62	-0.0453179736184	0.00980888859983
63	-0.118529864534	-0.0257597324543
64	-0.0868333803722	0.0636478681177
65	-0.073564111643	-0.000919290301411
66	-0.0931142766913	-0.0260648991442
67	-0.0796649126671	-0.00295415924958
68	-0.0714402124949	0.0155819692117
69	-0.0515387958482	0.0129727425674
70	-0.170910062527	-0.0677327594273
71	0.00281624403358	0.0726945179253
72	-0.0839057816178	0.00777295864808
73	-0.150961519633	-0.0278357295508
74	-0.120055557848	-0.0384566175645
75	-0.0713780436897	-0.0124106516242
76	-0.0484834775446	0.00264333736001
77	-0.114351454109	-0.0744743149711
78	-0.0615433930496	0.0382444103771
79	-0.0782144942921	0.0325560025524
80	-0.0026963212281	0.0465013770545
81	-0.00586997286924	0.0673062625519
82	-0.0330692723455	0.0247419031569
83	-0.105879474527	0.0295368056783
84	-0.134195798763	-0.0213956062913
85	-0.0731787042815	0.0182312106642
86	-0.121590108484	-0.0488896431484
87	-0.0507508434549	0.00839786276582
88	-0.135879426618	-0.0248897658351
89	-0.0638791516791	0.0472560823808
90	-0.0268497585704	0.0326365211957
91	-0.0261006557957	0.0407024995184
92	-0.152518031356	-0.0454138758205
93	-0.0969905592382	-0.00684495885481
94	-0.120207260398	-0.0236629195363
95	-0.045299545308	0.00395540199336
96	-0.0165002263717	0.0308642616163
97	-0.0671541403666	0.00852795183887
98	-0.0976517794454	-0.00822525365391
99	-0.025412173265	0.0499386882337
