# trial	0
0	0.0739417128977
1	0.0737649769337
2	0.0980526387766
3	0.0703321332082
4	0.094133462373
5	0.0850464510708
6	0.114401035428
7	0.122093289428
8	0.0909805657605
9	0.110713279656
10	0.106593116847
11	0.102975748898
12	0.0658512813124
13	0.0944102037892
14	0.106472629524
15	0.133137266284
16	0.077507002941
17	0.0793049923855
18	0.0671917735368
19	0.0854580948612
20	0.0959667319147
21	0.0716219283263
22	0.096353554051
23	0.0973070369427
24	0.125378240554
25	0.0595657420075
26	0.100134303632
27	0.0584056986812
28	0.106733095078
29	0.0725763453399
30	0.0817007728221
31	0.0659609149048
32	0.0862797073225
33	0.091369711836
34	0.0833624028804
35	0.104017454316
36	0.0835268495759
37	0.104806407139
38	0.110180042616
39	0.099546915262
40	0.0755049732618
41	0.108280818208
42	0.0741708864077
43	0.101121756908
44	0.085300832487
45	0.0739789011589
46	0.0437492439804
47	0.105236332882
48	0.0861470685946
49	0.0747394603136
50	0.100613865085
51	0.0895027578641
52	0.112095184829
53	0.0982448402514
54	0.0717622903962
55	0.0868601362833
56	0.0916073178105
57	0.117538786732
58	0.0801926062851
59	0.0895116457291
60	0.10164553419
61	0.102490731507
62	0.113144619045
63	0.0743148167702
64	0.116308449291
65	0.112116292803
66	0.11203083632
67	0.0697094940339
68	0.0740312931411
69	0.0660141103664
70	0.101188846587
71	0.103998971584
72	0.0664936764869
73	0.0929564725873
74	0.105636808332
75	0.119337128102
76	0.0897400068684
77	0.123352948849
78	0.0980688096269
79	0.0594765138757
80	0.124881359894
81	0.103887846746
82	0.113505782252
83	0.0784582322746
84	0.078408947401
85	0.14412857547
86	0.101807595594
87	0.107568642546
88	0.0779264023305
89	0.101246784063
90	0.1237386905
91	0.112986407095
92	0.101608636783
93	0.085219834409
94	0.0756802377644
95	0.112203664656
96	0.111432397173
97	0.110554097406
98	0.067396421829
99	0.113898795505
