# trial	1	2	3	4	5	6
0	0.00805581331717	0.00242477012368	0.000842895628695	0.000274421196989	8.272327324e-05	2.79243067635e-05
1	0.00860350181845	0.00283878947936	0.000849324465399	0.000271073808501	8.65921801587e-05	2.74653712038e-05
2	0.00655535488896	0.00335895037447	0.00105272630868	0.000313260337734	9.86548347079e-05	3.12320884333e-05
3	0.00998647537109	0.00298076210937	0.000867936212769	0.000287665915551	9.19334471402e-05	2.9207644319e-05
4	0.00429076864185	0.00244998438164	0.000867759807447	0.00026717003731	8.61954724514e-05	2.72204406922e-05
5	0.0117619772815	0.00294464491776	0.000932754612171	0.000291444276167	9.16865213115e-05	2.91191222457e-05
6	0.00771796765159	0.00254615318636	0.000921459648571	0.000291521056486	9.45612558143e-05	2.94085594584e-05
7	0.0078048819184	0.00273102640816	0.00089182354966	0.000287603163566	9.24565125474e-05	2.89821236245e-05
8	0.00713515858198	0.00285249039063	0.000942258875844	0.000308353152068	9.54315970943e-05	3.005114821e-05
9	0.00769350721035	0.00263430454365	0.000849668641645	0.000278250510557	9.01295173588e-05	2.87594281627e-05
10	0.00682633158134	0.00276641557995	0.000951669631561	0.000293318937352	9.33225420675e-05	2.96925827248e-05
11	0.00940541381901	0.00284535362438	0.000909552727502	0.000285454301651	9.01229016804e-05	2.86029977418e-05
12	0.00898878561572	0.00250741241392	0.000842610882477	0.000272501436985	8.73242615213e-05	2.76514385742e-05
13	0.00867356077997	0.00293557932911	0.00100286823001	0.000310172899057	9.98459279103e-05	3.16134696542e-05
14	0.0113857466785	0.00274868223441	0.000858805862889	0.000275939544896	8.59508173336e-05	2.73121302256e-05
15	0.00839331914632	0.00352003600133	0.000905430884292	0.000284738253695	8.96459782172e-05	2.84359858196e-05
16	0.00731194038979	0.00271423525713	0.00101831197595	0.000295694006831	9.19576777336e-05	2.92473757651e-05
17	0.0127009714293	0.00355632800897	0.000916503550196	0.000291460414954	9.17619858016e-05	2.902233234e-05
18	0.00696336538275	0.00310501796553	0.000891684112869	0.000282833668052	8.84269406095e-05	2.80729802895e-05
19	0.00867830512832	0.0029803819779	0.00097532965166	0.000310115565003	9.82518576697e-05	3.09413377877e-05
20	0.0125171646481	0.00288704642049	0.00105057651454	0.000311417330062	9.91977276568e-05	3.13457069846e-05
21	0.00838501143168	0.00323810441514	0.000976954506296	0.000303578607943	9.43003925299e-05	2.98238241193e-05
22	0.0067913424846	0.00277287776726	0.00099522809219	0.000312010345741	9.81462336434e-05	3.11501557003e-05
23	0.00736110849097	0.00269665716035	0.000957264387775	0.000312201388447	8.957596856e-05	2.87092246493e-05
24	0.00508741727971	0.00295667219393	0.000876825296627	0.000278159343627	8.85120710782e-05	2.80593114618e-05
25	0.00615702973818	0.00279564771221	0.000943959713918	0.000298066010966	9.55950911944e-05	3.01628922697e-05
