# trial	Naive	Weighted
0	0.590789784777	0.027438992357
1	0.670405060442	0.0294392910785
2	0.583695306749	0.0283544204514
3	0.6232754095	0.0296903776169
4	0.57994143282	0.029163610722
5	0.639935450885	0.0295772224242
6	0.498992906558	0.019698208683
7	0.437727860397	0.0292632031391
8	0.605203372317	0.0279070434516
9	0.496155457784	0.0212451687193
10	0.443529512028	0.0287586268289
11	0.610781828025	0.0134244465346
12	0.738767317804	0.0110911676566
13	0.511514887643	0.0279413568795
14	0.520497899149	0.0295319957693
15	0.566093882751	0.000147319237214
16	0.559605197163	0.0294751598685
17	0.713406172935	0.0271089075084
18	0.622364116921	0.0310070282868
19	0.68778039235	0.0279756140025
20	0.698642701694	0.031390336715
21	0.663809365077	0.0289415700099
22	0.559290525671	0.0293924176526
23	0.623033359722	0.0290992604129
24	0.621610341188	0.0303296989443
25	0.680597445651	0.0311917080311
26	0.529309448688	0.000266973362535
27	0.687869500356	0.0324241989866
28	0.622797413224	0.0275510103303
29	0.639914920802	0.029179465639
30	0.64139016308	0.0293341205159
31	0.590850323225	0.0285464525684
32	0.652453622504	0.0309024058257
33	0.685504823509	0.0285160657618
34	0.672572168109	0.0223172481056
35	0.627177473182	0.0318918121686
36	0.647381308547	0.0284032197747
37	0.615654771554	0.0285009754968
38	0.506074468746	0.0289468138044
39	0.639622874258	2.03966362861e-06
40	0.659899739764	0.0290077333531
41	0.658210083208	0.0313400403848
42	0.523526002967	0.0287020464207
43	0.481917331858	0.0280905413396
44	0.561041463847	0.027428758805
45	0.617712053594	0.0284465582117
46	0.644041814071	0.0297021922762
47	0.571597008562	0.0109094642608
48	0.560451111034	0.0287524597265
49	0.5651268442	0.027260039852
50	0.625705929761	0.0153153308706
51	0.683015265016	0.0287941725708
52	0.591885414214	0.0281336088075
53	0.514598737353	0.0276633794343
54	0.602410868086	0.00113314554235
55	0.623358909651	0.0263692052708
56	0.560564066944	0.0281691626307
57	0.468020999009	0.028056923027
58	0.637908110942	0.0282420788707
59	0.639001962803	0.0281340755937
60	0.699515827646	0.0126388996239
61	0.626643902778	0.0293500766287
62	0.485882917179	0.0276859892653
63	0.626436284475	0.0304986868938
64	0.647428050802	5.96046447754e-08
65	0.556914885338	0.0252407894964
66	0.53594768837	0.0298035239563
67	0.572412454425	0.0289433970476
68	0.582593996956	0.0188259486054
69	0.528260278643	0.0286890072081
70	0.654928075775	0.0293499947533
71	0.552317413184	0.0270562450803
72	0.615680864908	0.0278292921925
73	0.703235328557	0.0308613238994
74	0.588191256244	0.0300240317004
75	0.503328334764	0.0284566378834
76	0.459268384444	0.0301840352459
77	0.527723737174	0.000858412865319
78	0.584945800506	0.00314045814678
79	0.673913125156	0.0285549305375
80	0.463709143378	0.0278159597675
81	0.567272576554	0.0287458478176
82	0.506676509696	0.0276307316499
83	0.747182149694	0.0286384646311
84	0.676354194514	0.0298524008397
85	0.622456800312	0.0328908446345
86	0.599444377898	0.0289421956922
87	0.548580346119	0.0376915349016
88	0.702313901823	0.0335474750413
89	0.690416559571	0.0300122002211
90	0.524561183295	0.0015889016208
91	0.537500616661	0.0275712193098
92	0.668493935408	0.0312703523277
93	0.605905142882	0.0293917109458
94	0.637085393413	0.0305935806082
95	0.467138832542	0.0284541300252
96	0.459685907856	0.0283371850821
97	0.564521716629	0.0278885059017
98	0.611618785829	0.0295489440116
99	0.573469063657	0.0283762517413
