# trial	1	2	3	4	5	6
0	0.855409914481	0.927395232364	1.00151456395	1.02938302221	1.26257453537	1.2092380019
1	1.02952136739	0.998756052011	1.00800464923	1.00810025545	1.02147456621	1.02631155019
2	0.948874032438	1.19300258803	1.19861814968	1.13033017493	1.22073341976	1.27027964581
3	1.11530492907	1.07526426728	1.08176160751	1.0702230531	1.07583171149	1.07898894189
4	1.08620434751	1.04435519658	1.07410557128	1.07407684812	1.07041615892	1.06922365432
5	0.913978486096	1.11640237986	1.11015137427	1.09133080858	1.09162735395	1.09391738558
6	0.939032942246	1.06471151468	1.03318448776	1.06575285721	1.143149467	1.14980613253
7	1.06311913241	1.01825178812	1.10478023699	1.07034765522	1.06880759242	1.07159891803
8	1.37364207555	0.97879973791	1.03611855974	1.04904410403	1.05812157755	1.05126458249
9	0.970399493374	0.946584216345	1.11307846797	1.13015892795	1.14318745177	1.15149227033
10	1.09161279157	1.02784936024	1.11481366006	1.1357581936	1.11520483437	1.12164296833
11	1.07321036967	1.26843400804	1.0648884224	1.04458573891	1.05184348341	1.05388558333
12	0.917456474462	1.02562748587	0.989528600471	1.01874470059	1.0198696494	1.01795458608
13	1.07064498678	1.02186477368	1.1345182772	1.09486027372	1.12119741416	1.12137490007
14	0.963644623535	1.0995454606	1.01669144629	1.06174215372	1.09101170795	1.09036411392
15	1.20714420312	1.05200159915	1.02160332775	1.02850953076	1.03025001676	1.03052684887
16	1.04726306471	1.10551483606	1.16135704673	1.06605064871	1.06848216474	1.09499225396
17	0.989819530763	1.11670023717	1.05927645818	1.03031372224	1.01804906225	1.02138314831
18	1.36602005895	1.15907053109	1.10102518334	1.10851966089	1.10804407817	1.09135896384
19	1.17032817276	0.995793192172	1.02246889716	1.04266861577	1.04800518052	1.04662094053
20	1.05804275077	1.16264970907	1.17772048699	1.14428820703	1.16261458529	1.17232438155
21	0.898111790746	1.11713615408	1.12092616349	1.11263259202	1.11697914034	1.1116201601
22	1.3236291238	1.04968933229	1.13880097285	1.16983288025	1.17307742731	1.16760951864
23	0.827010901277	1.10502171004	1.32854086803	1.17067487803	1.21462352163	1.25020305217
24	0.95747930818	1.12292725049	1.04118103148	1.06444860569	1.05017389363	1.05342816791
25	0.883695915612	1.09410466563	1.04387253926	1.06544547182	1.06258015996	1.06391162648
