# trial	1	2	3	4	5	6
0	2.94167977003	2.9316360609	2.9289383138	2.92788393382	2.93129497753	2.92909969698
1	2.90150224686	2.90658637423	2.90743701211	2.90881931189	2.90852205139	2.9084050334
2	2.88563543277	2.87265535683	2.86866941416	2.87244147724	2.87576164786	2.8736170741
3	2.88677407457	2.88184099025	2.88269143479	2.88457368488	2.88426246569	2.8838953257
4	2.90395783262	2.90905754034	2.90688138175	2.90578510553	2.9056188854	2.90561483704
5	2.91984638881	2.92298133264	2.91784926259	2.91709475084	2.91698911473	2.91691436465
6	2.94589784779	2.93470487653	2.92986993558	2.92974989182	2.92920258834	2.92952356787
7	2.86344871308	2.86853093558	2.86736106168	2.86672682591	2.86721367731	2.86733661633
8	2.88988549602	2.90156511381	2.89955288261	2.89840495171	2.89923630209	2.89944507893
9	2.94530618069	2.94735751561	2.94703146506	2.94720696117	2.94644366751	2.94623062987
10	2.94007944972	2.94246007252	2.93771694496	2.93766512161	2.9376118124	2.93747428727
11	2.82871424286	2.82051690276	2.82935531588	2.83043482432	2.83064461173	2.83073268637
12	2.8824725993	2.87392452288	2.87487127039	2.87414017276	2.87392127749	2.87390793392
13	2.90203996528	2.89299688888	2.88930901842	2.88887391729	2.8885842515	2.88849861878
14	2.92340023328	2.91799315124	2.92004470138	2.92156018809	2.92103555818	2.92133036677
15	2.84974069275	2.86655636724	2.86816713916	2.87043209875	2.87007708906	2.86992062065
16	2.92074059087	2.91707179479	2.90989854699	2.91506077145	2.91603975492	2.91597925029
17	2.91392911541	2.91065910814	2.91613742286	2.91474598205	2.91495056058	2.91492158741
18	2.91083511728	2.90015504308	2.90473146514	2.90508513485	2.90561920711	2.90598030949
19	2.90735118891	2.90950806827	2.90522351626	2.90456141725	2.90458410077	2.90485326227
20	2.88923808335	2.89390709596	2.89186175376	2.89280870729	2.89244157862	2.89237167329
21	2.91671838655	2.90371925184	2.90820940191	2.90725782361	2.90763149135	2.90770763716
22	2.88978050752	2.88618230655	2.88340481325	2.88117997365	2.88088948428	2.88066446204
23	2.93658776046	2.92234600108	2.93200252197	2.9193350988	2.92082212693	2.92205574836
24	2.87265208909	2.86735119516	2.87392060902	2.87222095796	2.87217052555	2.8721576161
25	2.91900363836	2.89853012746	2.89598267093	2.8952577267	2.89501340079	2.89509187876
