# trial	0
0	0.20678204524
1	0.226704306818
2	0.22060670155
3	0.378439603762
4	0.181844893668
5	0.247774141333
6	0.193295675532
7	0.203083239191
8	0.203418686861
9	0.210073064205
10	0.308054651534
11	0.288991596697
12	0.199377846923
13	0.177030667468
14	0.317255133473
15	0.329132709601
16	0.275048640006
17	0.185366191588
18	0.217443492944
19	0.336894526787
20	0.23694177589
21	0.179890732753
22	0.255826901705
23	0.306410532163
24	0.302604144053
25	0.178630313839
26	0.212872083984
27	0.150047898393
28	0.353394683004
29	0.276457418643
30	0.252291514632
31	0.127082345876
32	0.290121315561
33	0.258402410008
34	0.20806392292
35	0.33584455912
36	0.301140856635
37	0.235903510145
38	0.197171421879
39	0.242450144572
40	0.324692607737
41	0.202619952173
42	0.206537778618
43	0.210772770047
44	0.244798386217
45	0.348799728253
46	0.197979838516
47	0.180176104759
48	0.348207787111
49	0.242431710336
50	0.258593247115
51	0.400282125166
52	0.300140253763
53	0.189740081217
54	0.205695659558
55	0.449586126193
56	0.151784980389
57	0.297165024155
58	0.32995402594
59	0.20361851601
60	0.239702274914
61	0.11968099621
62	0.248017653095
63	0.312240700281
64	0.193907895486
65	0.304519858016
66	0.212101529679
67	0.158136790789
68	0.178321199272
69	0.218202894414
70	0.38200906038
71	0.16328514021
72	0.170325853951
73	0.25272313003
74	0.166913364744
75	0.237645830858
76	0.191039437926
77	0.243332411063
78	0.170302919916
79	0.255566525402
80	0.244968716642
81	0.329471272187
82	0.232987879052
83	0.272481072482
84	0.230140038757
85	0.186088857651
86	0.261677124732
87	0.392683559944
88	0.18254695116
89	0.147370053704
90	0.29499529529
91	0.281693691239
92	0.236952328579
93	0.26614973583
94	0.210997633296
95	0.255106804652
96	0.287876701946
97	0.254598914714
98	0.249286587099
99	0.24955543608
