# trial	Naive	Weighted
0	1.6127170142	0.0843223986196
1	2.12016332842	0.0865959348144
2	1.97119447506	0.0890289274438
3	2.09143901656	0.0716921161762
4	1.79783352962	0.0872973495782
5	1.74664611358	0.0900967639131
6	2.10554364212	0.0815871082195
7	2.24944228264	0.103046510493
8	1.97137900494	0.0924540600134
9	2.10773923501	0.0878930494573
10	1.8095308971	0.0715945470346
11	1.729688498	0.072906996773
12	1.81362204175	0.0805339756042
13	2.1098475575	0.0839279146286
14	2.05516722888	0.122307032302
15	1.74044333211	0.086526368619
16	1.92864555443	0.0701458855988
17	1.79269204113	0.0840680671628
18	2.03121942328	0.0826130639493
19	2.18824620335	0.0703495156848
20	2.22876066222	0.0784053182832
21	1.7839126987	0.0876237209153
22	2.26416667064	0.078629712285
23	2.00652820706	0.0854681902726
24	2.04800183077	0.0996218939248
25	2.1985785513	0.0855657416301
26	1.97623786367	0.0897561710101
27	1.99247065741	0.0899382899159
28	1.96655961957	0.0834391265627
29	2.07709114438	0.0898658446631
30	1.64120469969	0.0944877902383
31	2.07002860855	0.10045349075
32	2.02558032765	0.0986212628722
33	2.0992484266	0.0953411288563
34	2.06542631294	0.0847219112189
35	2.01820825122	0.0865054583213
36	1.86264133612	0.103909653897
37	1.77080676199	0.0862127886822
38	1.71287144647	0.0841724105283
39	2.16494798557	0.0898620098748
40	1.82348476899	0.0713509507884
41	2.19600979738	0.0870917647372
42	1.89402538624	0.0769855775886
43	1.99505034691	0.117053017963
44	1.95535396634	0.0877807239564
45	1.94754976907	0.0941315142494
46	1.76323853558	0.0860061320831
47	1.95867199937	0.0850009756199
48	1.78449800658	0.097130632507
49	1.79066741156	0.0922293957009
50	1.684868547	0.0860721784394
51	2.19532445191	0.091986338217
52	1.97769741966	0.083189250416
53	1.86287839381	0.0772067651291
54	2.20371147347	0.0791981454211
55	1.69201809817	0.113029065344
56	1.94981756308	0.0788335289497
57	2.0775976547	0.114465225984
58	2.12242502367	0.0872070149658
59	1.9514746164	0.0877670560369
60	1.960832202	0.0988737822373
61	2.14888446758	0.0824428549115
62	2.07713537792	0.0899525492033
63	1.68219800831	0.0878246116274
64	1.86280323549	0.0934425461315
65	1.61521040554	0.083791895005
66	1.74813820219	0.0805613067943
67	1.9123333278	0.100680093175
68	1.86792643245	0.0908149173339
69	2.25840319512	0.091419584689
70	1.38082046844	0.0804396027915
71	1.95366007844	0.081079980284
72	1.88350049048	0.0815315277897
73	2.06653927229	0.0811805024246
74	2.08230535852	0.0775975210681
75	2.25852434761	0.0772735094987
76	1.79631504221	0.0832346112117
77	1.82548996987	0.0945531567449
78	2.20443174115	0.0968640711839
79	2.22153480628	0.0924187101667
80	2.13138874434	0.097113381724
81	1.79655567871	0.085454450961
82	2.14989197033	0.0844551399327
83	2.02171927021	0.0910447727806
84	2.20047270624	0.0781583863042
85	2.08248979445	0.107693992752
86	1.91502237658	0.0869805961782
87	1.77298107665	0.0785572879143
88	2.1174151584	0.0854037843812
89	2.0672893796	0.0775644482628
90	1.82517545663	0.0968889167273
91	2.24353548142	0.0848550538094
92	1.9672250707	0.0834865888259
93	2.00733526848	0.0683874178583
94	1.95625165166	0.099240010248
95	2.29432077611	0.0750399795584
96	2.01785362975	0.0810217713468
97	1.86813584613	0.0878312137948
98	2.16985647516	0.0779289491934
99	1.66532025325	0.0844948918517
