# trial	Naive	Weighted
0	-0.560005400623	0.0488691308975
1	-1.57529133497	-0.0930338860567
2	-1.21082149708	-0.0897801220074
3	-1.09506902611	0.12501251406
4	-0.946528959531	-0.0900129624218
5	-0.785166522122	-0.0212406413502
6	-1.2806390485	0.0225796509328
7	-1.75594869239	0.0202887574899
8	-1.21725174503	-0.0961934164326
9	-1.21673891514	0.0622031344901
10	-0.876895389987	-0.0163337328978
11	-0.759436947322	-0.0127235781357
12	-0.968716169297	-0.0905351144913
13	-1.53113143644	-0.0782513128453
14	-1.43335787865	-0.145333888843
15	-0.650969737843	0.103982386095
16	-1.15026316206	-0.0885065646816
17	-0.832811945658	-0.0166206693492
18	-1.25324934592	-0.0314373219786
19	-1.26266278998	0.156170005252
20	-1.725645303	0.0101791610639
21	-0.787911693199	0.0103549114694
22	-1.69613951406	0.0752707932255
23	-1.13176105432	-0.0127504813589
24	-1.36221533595	-0.105387943174
25	-1.64187855692	-0.00999495352597
26	-1.11010953914	-0.0197067907582
27	-1.27953410224	-0.105658774734
28	-0.970841736033	0.0586446402495
29	-1.59275126843	-0.154822248371
30	-0.786639466747	-0.120471232221
31	-1.45196956855	-0.121814305819
32	-1.22972006617	-0.0427270270152
33	-1.30253544991	0.00411479941298
34	-1.17617733359	0.0403868958346
35	-1.05540350638	0.0678515689428
36	-1.05437748337	-0.126044448318
37	-0.874282566838	-0.0690955753772
38	-0.744070341311	-0.0161095283868
39	-1.62720780282	-0.0581078777559
40	-0.999761758275	-0.0922684612107
41	-1.94721547409	-0.0816274505241
42	-1.0513006643	-0.0632112238306
43	-1.38775722581	-0.195531715568
44	-0.95885722915	0.0565352553734
45	-1.28754011574	-0.158447747585
46	-0.756406619606	0.0180709378108
47	-1.14577639377	-0.0732587017424
48	-1.20868388267	-0.299909642866
49	-0.830462294256	-0.0122603289195
50	-0.585537185766	0.09088070805
51	-1.4236313756	0.0716021605558
52	-1.0625055674	0.0207823106568
53	-0.911496878717	-0.00593646257768
54	-1.5572607086	0.0302620362975
55	-0.917298893643	-0.194822616866
56	-1.08972516075	-0.0354412942488
57	-1.7317965516	-0.253895422937
58	-1.71157368289	-0.159455975736
59	-1.19283858148	-0.0889450988087
60	-1.41306641394	-0.228361969794
61	-1.43262219326	0.0047015777317
62	-1.24907138324	0.00724631496828
63	-0.952578374259	-0.195569047562
64	-1.02195278523	-0.0875212300422
65	-0.850853910387	-0.178329066085
66	-0.884808470962	-0.0909389372481
67	-1.08353978673	-0.0964761380486
68	-0.916374456333	-0.0053607275213
69	-1.81384912142	-0.00270281090151
70	-0.363095892227	0.058108136258
71	-1.00256174309	0.0261368606705
72	-1.01976235269	-0.0574502335647
73	-1.09368434841	0.099664439248
74	-1.18825729496	0.0503345485262
75	-1.70708939112	0.0635044053832
76	-0.837513368184	-0.0122408533112
77	-0.921899242645	-0.0496593591167
78	-1.78860064881	-0.0406595092016
79	-1.38748787194	0.114037023652
80	-1.43462256456	-0.0327790683504
81	-0.647611030765	0.150149413058
82	-1.57423536442	-0.0629446271395
83	-1.57986733287	-0.220526142082
84	-1.62665258932	0.0215724750195
85	-1.53083557744	-0.127756797943
86	-1.23786352989	-0.150731619115
87	-0.944118437077	-0.106639309317
88	-1.46374027016	-0.0522254297746
89	-1.30589035167	-0.0302237635183
90	-1.1141555228	-0.183919630187
91	-1.41777432972	0.155417150354
92	-0.919744441968	0.103574379549
93	-1.11222423259	0.0250279756405
94	-1.37420628446	-0.221149336681
95	-1.71673058169	0.101156244816
96	-1.3627866471	-0.115972033612
97	-0.915413305064	-0.00263715119941
98	-1.3241107091	0.0912806936307
99	-0.677368065007	-0.00619203069479
