# trial	Naive	Weighted
0	-0.00160966036377	-0.00259817859599
1	0.0146205759698	0.0137615412857
2	0.0398181510262	0.0390884790458
3	0.00710721459616	0.00617656476784
4	-0.000148570701732	-0.00103583168997
5	-0.00562439309321	-0.00648315028993
6	0.0259527281694	0.0251823923531
7	-0.0306283599426	-0.0318123099507
8	0.0100082927046	0.00889973906823
9	0.0348659243325	0.0339942702575
10	-0.0135449594689	-0.0146677796957
11	-0.00660744062542	-0.00768946539043
12	-0.00915042520433	-0.0101553276986
13	-0.0241560493058	-0.0253833578454
14	-0.0268751005816	-0.0279543794907
15	0.0144520960397	0.0134800206714
16	-0.0492847549448	-0.0507514123463
17	-0.0183248439722	-0.0195554246175
18	-0.00767265359509	-0.00872541755967
19	0.0172422982017	0.0162691278867
20	-0.0166705728997	-0.0177515568304
21	-0.0253913661411	-0.026639973406
22	-0.0294719637113	-0.0305202525261
23	-0.00749137942513	-0.00852209000273
24	-0.0367194844929	-0.0380327187893
25	0.0285575620986	0.0278032484958
26	0.00649542661486	0.00533801600659
27	-0.0195842694555	-0.0207500188487
28	-0.0291145275734	-0.030315593191
29	0.0340339724093	0.0331807565344
30	0.027892069037	0.0273053603038
31	0.0258992577855	0.0252458490585
32	0.0290702051346	0.028251077797
33	-0.0377557725979	-0.0392115077473
34	0.00173995019949	0.00061874544176
35	-0.00681441544559	-0.0079627697047
36	0.0144790759669	0.0137728447407
37	0.00627194850432	0.00530866455337
38	-0.00864096583977	-0.00966657424812
39	-0.0426606621249	-0.0440492393728
40	-0.0255073933428	-0.0266570179914
41	0.027252207833	0.0264598876254
42	0.000387915079352	-0.000598749918121
43	-0.0211484929937	-0.0222781023692
44	-0.0304714546228	-0.0317683184568
45	0.0607435920603	0.0602270479021
46	0.014649032881	0.0138772246805
47	-0.00841648579532	-0.00960778335968
48	-0.0194550794229	-0.0204356547897
49	-0.00749912222886	-0.00857071713339
50	0.0165096590846	0.0156870120528
51	0.00225033691298	0.00150092011286
52	0.00756237685294	0.00655773309618
53	-0.00762959582111	-0.00847820075421
54	-0.0179148367556	-0.0192620083479
55	-0.00474719802561	-0.00559498210243
56	0.00733315195078	0.0064949072507
57	-0.0583270424384	-0.0598033632717
58	0.0401120368279	0.0393124969842
59	0.00575630327878	0.0045733846112
60	-0.0168578567656	-0.0180406842292
61	-0.00444457035649	-0.00567370318547
62	0.0126625956108	0.0117750151375
63	-0.0125165634443	-0.0134633992432
64	0.0117017161851	0.0108015194208
65	0.0395766397426	0.038702608459
66	-0.0118360374548	-0.01314224655
67	0.00627593285546	0.00531370361829
68	-0.0318640449324	-0.0331627431726
69	0.00354047682053	0.00264974044411
70	0.0510876084398	0.0506239046089
71	-0.0126710981943	-0.0136192330666
72	-0.00084233799987	-0.00180507280741
73	0.00855536229452	0.00758084641455
74	-0.00601392453375	-0.00684258764862
75	0.035848886378	0.035273995619
76	0.000526440209933	-0.000642422374302
77	-0.0109540644982	-0.0117685086576
78	-0.00451921744085	-0.00538989360738
79	-0.00465630969596	-0.00573778528143
80	-0.0452691353762	-0.0467165733243
81	0.0197916250255	0.0188566322547
82	-0.0122871167457	-0.0133909145392
83	-0.0053145275271	-0.00639296738216
84	0.00808662675371	0.00718839436212
85	0.000197945134384	-0.000814632431075
86	0.00577637012723	0.00497868271478
87	0.0127130397445	0.0117335282057
88	0.0144135129705	0.0133711949773
89	-0.0295578900515	-0.0309593121083
90	0.0109107853303	0.00991672180384
91	0.015422944192	0.0144221570266
92	0.0238575145426	0.0231008503001
93	0.00657371508129	0.00558792499096
94	-0.019103687347	-0.0200929429027
95	-0.017114648254	-0.0181743306952
96	-0.00025040221472	-0.00120595832226
97	-0.0128905380737	-0.0142209686733
98	0.00913543835027	0.00821107021931
99	-0.0213702297613	-0.0223861682519
