# trial	1	2	3	4	5	6
0	0.00579869577132	0.00233519379413	0.000753424000129	0.000232239098388	7.34579914555e-05	2.32496111054e-05
1	0.00339650768778	0.00206083573445	0.000648603526534	0.000209804555852	6.63084526529e-05	2.10027340771e-05
2	0.00864261266259	0.00273807445141	0.000812331226881	0.000254132807993	8.05498197305e-05	2.54554601905e-05
3	0.00910730445008	0.00240486744459	0.000728096899436	0.000231995047917	7.25169397551e-05	2.28258767759e-05
4	0.00564619715401	0.00207916341296	0.000647591996736	0.000209341021851	6.67773809433e-05	2.11621489755e-05
5	0.0048604286988	0.00247097365043	0.000745415755002	0.000232230110123	7.39090643244e-05	2.33252202747e-05
6	0.00775501449262	0.00241591036224	0.0007437319799	0.000234966099096	7.35682243017e-05	2.33376995773e-05
7	0.00716686912797	0.00242499789908	0.000735995729697	0.000230492632	7.24815735401e-05	2.28988650776e-05
8	0.00766889380163	0.00211374001034	0.000722462075388	0.000231250497618	7.26415645266e-05	2.2994953971e-05
9	0.00807206166198	0.00232030399254	0.00070027781455	0.000212688873249	6.68320641392e-05	2.11614082335e-05
10	0.00738423220982	0.0024313876892	0.000765165925421	0.000243654259942	7.68614693415e-05	2.43872022208e-05
11	0.00898628533937	0.00275568487125	0.000768917655867	0.000256410843674	8.15583204479e-05	2.57507735262e-05
12	0.00515169135546	0.0018123085087	0.000667591205475	0.000211230027691	6.64719307821e-05	2.09145487742e-05
13	0.0100374506855	0.00259459891768	0.000772360751294	0.000237124708426	7.59246988694e-05	2.40860971943e-05
14	0.00707764736463	0.00230484561038	0.000696530449097	0.000226580774909	7.23253995588e-05	2.28924205571e-05
15	0.00598531043476	0.002121875994	0.000703515263538	0.000226548937637	7.08565537802e-05	2.24083129311e-05
16	0.00767596115319	0.00258705113503	0.000740713187698	0.000233973341661	7.38706735868e-05	2.34047615436e-05
17	0.00635399958095	0.00268879912017	0.00083028558477	0.00025856378729	8.1503159473e-05	2.57979020878e-05
18	0.00883197361465	0.00238673936193	0.000731055926818	0.000234422501838	7.45258369282e-05	2.36264179698e-05
19	0.00951692758088	0.0020518470648	0.000716906436323	0.000237419297731	7.50301186532e-05	2.38103504169e-05
20	0.0071095321258	0.00292188746793	0.000850366415411	0.000255331663327	8.03122992284e-05	2.53920813811e-05
21	0.00363529287327	0.0023223574459	0.000720348190095	0.000228404255013	7.20693457872e-05	2.27847583284e-05
22	0.00801369649954	0.00235454603862	0.000766028706632	0.000246335771148	7.7695557574e-05	2.45724429666e-05
23	0.00705674451258	0.00241459561505	0.000768486821453	0.000238297480003	7.46354722582e-05	2.35506266644e-05
24	0.00943066468539	0.00224514666368	0.000731139228552	0.000232697737217	7.43639343001e-05	2.34794415326e-05
25	0.0102654981261	0.00236447160926	0.000790642729017	0.000244704331079	7.69441886092e-05	2.42402088357e-05
26	0.00656390069545	0.00233476120572	0.000731197755141	0.000230732501443	7.27166094321e-05	2.30470263653e-05
27	0.00599564581585	0.00234372721159	0.000728422878006	0.000234456055386	7.36492388252e-05	2.33380059563e-05
28	0.00756070436726	0.00219501590151	0.000722965883815	0.000232772810846	7.3432025323e-05	2.31224394096e-05
29	0.00663863827581	0.00213952668649	0.00072588108424	0.00023584872431	7.44360780161e-05	2.35727842499e-05
30	0.00775511463918	0.00207247982389	0.000726739057581	0.000233719611936	7.49855128143e-05	2.36181212605e-05
31	0.00584065478936	0.00203448142485	0.000676691669065	0.00021338568445	6.73821588207e-05	2.12808121665e-05
32	0.00886646138017	0.00256133923844	0.000786504425608	0.000247564547867	7.71297308778e-05	2.43838649077e-05
33	0.00335842952675	0.00268293394069	0.000846097382195	0.000260255667453	8.26340813464e-05	2.61599498592e-05
34	0.00641333908873	0.00243352451144	0.000751119627597	0.000242186025323	7.70541616703e-05	2.44108985534e-05
35	0.0124026299184	0.00279510734009	0.000739473120304	0.000230792421096	7.27422857451e-05	2.29768346702e-05
36	0.00790922390488	0.0020027713435	0.000642363882646	0.00021579771133	6.83628921959e-05	2.16975982941e-05
37	0.00956330534418	0.0026099242562	0.000765744115719	0.000237057407501	7.56798196712e-05	2.39623333994e-05
38	0.00601943937499	0.00201427388745	0.000709129227016	0.000215200759683	6.81522069791e-05	2.1534151506e-05
39	0.0120284333632	0.00270302536531	0.000840271828729	0.000268792951629	8.41355646002e-05	2.65879526903e-05
40	0.0094127645509	0.0017554455952	0.000590339549269	0.000196259475437	6.23999785782e-05	1.97752624167e-05
41	0.00702785052999	0.0022673020479	0.000710868445634	0.000222001920583	7.06953902224e-05	2.22679408031e-05
42	0.00927453188523	0.00235994534685	0.000768198530329	0.00024768386892	7.90614298232e-05	2.4924310687e-05
43	0.00484349142648	0.00214766806434	0.000847314630577	0.000260860709332	8.21867707591e-05	2.60147401779e-05
44	0.00524653340013	0.00200302049319	0.000642120236297	0.000199196660256	6.3412017108e-05	2.00406836033e-05
45	0.0069937651746	0.00226896459619	0.000715483368378	0.000229339133386	7.15808262939e-05	2.25951244433e-05
46	0.0059001056299	0.00208630490513	0.000721448011668	0.000223514126249	7.07071738058e-05	2.24455428167e-05
47	0.00578554083002	0.00229420803327	0.000736979778633	0.00023310089742	7.36467142082e-05	2.33137236285e-05
48	0.00827837933857	0.00218278405219	0.000678785487802	0.000219438440989	6.93670508257e-05	2.20043523006e-05
49	0.00574500033761	0.0021569308207	0.00072390108946	0.000222696227579	7.0359762526e-05	2.22179663321e-05
50	0.00740215612098	0.00225522948977	0.000740918906835	0.000231541350352	7.33588732791e-05	2.32375707675e-05
51	0.00708027726248	0.00227047101771	0.000778018040588	0.000242395414823	7.67805113041e-05	2.41416596542e-05
52	0.00676668617254	0.00216143313953	0.000754403055395	0.000248188572962	7.76346344818e-05	2.45502554484e-05
53	0.00388772331181	0.00216172028727	0.000678826919622	0.000209932438544	6.62174563989e-05	2.08438568482e-05
54	0.00734880344609	0.00224430829518	0.000703946253167	0.000226537767147	7.20929287435e-05	2.28116054598e-05
55	0.00494941489341	0.00194866000569	0.000607624826394	0.000197407239948	6.2752287838e-05	1.97526963448e-05
56	0.00674403744943	0.0024804771538	0.000824779249856	0.000263519377441	8.28097487528e-05	2.6193465067e-05
57	0.0076947231468	0.00219640998249	0.000675348484948	0.000215191931113	6.8267753554e-05	2.15642086234e-05
58	0.00456038774797	0.0023821759392	0.000865099672411	0.000274039532379	8.56152135741e-05	2.71604851837e-05
59	0.00942399895843	0.00231623595326	0.00080150945192	0.000253469605148	8.00750108347e-05	2.52269246561e-05
60	0.00798645144457	0.0024859799241	0.000737557106465	0.000233502783326	7.3397161222e-05	2.3168029708e-05
61	0.00581023326602	0.0020225662453	0.000721568038156	0.000226145949591	7.11122027898e-05	2.25341878943e-05
62	0.00942077266479	0.00285382312708	0.000838980836373	0.000251647731453	7.95440564454e-05	2.51503214111e-05
63	0.00421602168107	0.00223936221233	0.000703330366478	0.000231777430808	7.32445934743e-05	2.30926847592e-05
64	0.00505201937127	0.00203864769857	0.000642503286143	0.000197617912921	6.34961547077e-05	2.00607326992e-05
65	0.00751473442351	0.0024434560281	0.000762827007769	0.00023402048192	7.44142717619e-05	2.35537878058e-05
66	0.00820414735801	0.0024792273618	0.000768213306035	0.0002443170794	7.78732807633e-05	2.45905763867e-05
67	0.00848359001311	0.00239434351957	0.000737745839116	0.000243791686522	7.76477967234e-05	2.45719244275e-05
68	0.00418888447843	0.00210204851828	0.000732696325867	0.000236381811466	7.44703512876e-05	2.3602497081e-05
