# trial	0
0	0.0729951370101
1	0.0671954854662
2	0.0925741566631
3	0.0679325398156
4	0.0879704530639
5	0.0811244231153
6	0.087887960273
7	0.0683492025782
8	0.0636998290822
9	0.092750327308
10	0.0921916003548
11	0.0795888527896
12	0.0827528692723
13	0.0625005539162
14	0.0882702519912
15	0.0562549640492
16	0.125216075235
17	0.0890625928898
18	0.0654223622843
19	0.0831944773786
20	0.099220482398
21	0.0928047458384
22	0.11581218809
23	0.0752493459093
24	0.10899726439
25	0.0756899919693
26	0.115809048072
27	0.0373793002509
28	0.083997716415
29	0.0853563158198
30	0.115758342353
31	0.102749749111
32	0.0918617918926
33	0.0822024859973
34	0.0663777368803
35	0.0954008299878
36	0.116143484828
37	0.0723435272762
38	0.108028899691
39	0.109944067697
40	0.0831381018977
41	0.0854903240974
42	0.0581142763522
43	0.119103108101
44	0.0584510435728
45	0.117453891157
46	0.0665255355653
47	0.101564262065
48	0.0671892659693
49	0.0598262234563
50	0.0504513968931
51	0.089931399907
52	0.101810795929
53	0.113687296461
54	0.10001161286
55	0.070211238011
56	0.105047811167
57	0.114012809125
58	0.0903173892805
59	0.0976833207695
60	0.0550321083967
61	0.0684396674365
62	0.0672021554835
63	0.0768873294493
64	0.0773215085178
65	0.114489510566
66	0.126514516113
67	0.087202250423
68	0.100481582137
69	0.0821797045192
70	0.142790593146
71	0.0642365449933
72	0.0757024608937
73	0.0594490205266
74	0.115161324267
75	0.111164956395
76	0.0547466826138
77	0.163838265989
78	0.0792505435455
79	0.0758262844483
80	0.088775046677
81	0.0634986838707
82	0.0698110665625
83	0.077654519393
84	0.0492389594583
85	0.071948191925
86	0.0786885760831
87	0.0774449007711
88	0.12255259496
89	0.0803486892314
90	0.0985918377779
91	0.0637220238776
92	0.0831630214574
93	0.073643082586
94	0.0903636137705
95	0.0581311849875
96	0.087018057596
97	0.0549161880613
98	0.0443592803656
99	0.108379966921
