# trial	Naive	Weighted
0	0.0230739951445	0.023173734648
1	0.022703874007	0.0227906562917
2	0.0201393601299	0.0202097817315
3	0.0223983399819	0.0224416368405
4	0.0233256421179	0.0233354572254
5	0.0226601820136	0.0227263774653
6	0.0216628887366	0.0217879070878
7	0.0245489155625	0.0245555268704
8	0.0223133814951	0.0224631114289
9	0.0209193763074	0.021074148877
10	0.0227754925641	0.0228283856393
11	0.0229657384395	0.023048208849
12	0.0237837125153	0.0238742519065
13	0.0243453598833	0.0245088257993
14	0.024796506814	0.0249354486308
15	0.0221599720018	0.0223416796784
16	0.0262258762871	0.026344480154
17	0.0249306364529	0.0250075242768
18	0.0233096094446	0.0234713808365
19	0.022146635905	0.0222522321717
20	0.0244204866749	0.0245171810771
21	0.0248801134047	0.0249154794811
22	0.0255008092685	0.0255815830576
23	0.0230706574627	0.0231358358262
24	0.0257401121281	0.0258343110009
25	0.0209682200178	0.0210458119453
26	0.0222809265053	0.0223630651652
27	0.0240095799103	0.0240673736205
28	0.0250539453752	0.0251237207783
29	0.0207194547616	0.0209300239564
30	0.0212229635201	0.0213395936053
31	0.0213457491051	0.0214269170324
32	0.0208144952324	0.020993466165
33	0.0250591767159	0.0251846882577
34	0.0227264306725	0.0228388408551
35	0.0233210642513	0.0234219658941
36	0.0222634238198	0.0222896807451
37	0.023299157283	0.02348937021
38	0.023836073743	0.023841639553
39	0.0255454866944	0.0255737242986
40	0.0243280545783	0.0243891374435
41	0.0208973279799	0.0209234404061
42	0.0228909738875	0.0229714402902
43	0.0240755250611	0.0240901426366
44	0.0243561384154	0.0244398642053
45	0.018744458363	0.0188162588442
46	0.0220232945345	0.0221254085341
47	0.0240887636247	0.02418082854
48	0.0239834652458	0.0240306806652
49	0.0234317437961	0.0234953923335
50	0.0218701325754	0.0219889193437
51	0.0227136033775	0.0228314425458
52	0.0232151121378	0.0233353876121
53	0.0238311493543	0.0239713439919
54	0.0247702918319	0.0248620433963
55	0.0234158339558	0.0235451136333
56	0.0228486111124	0.0229870243776
57	0.026245794172	0.0263603731132
58	0.0202088922324	0.0202875343619
59	0.0231499048553	0.0233491691572
60	0.023868265285	0.0239451479115
61	0.0239167681557	0.024033942109
62	0.0222304900976	0.0223608104054
63	0.024346840152	0.024426169174
64	0.0227920986613	0.0228592857132
65	0.0202843977567	0.0203344632864
66	0.0239256325831	0.0240791869737
67	0.0232507269141	0.023306964676
68	0.0254328631335	0.0255260014541
69	0.0225894846822	0.0226436471103
70	0.0196875853147	0.0197644295052
71	0.0241072160082	0.0242299195601
72	0.0232185348903	0.0233661422526
73	0.0229952768825	0.0231128237858
74	0.0236777457157	0.0237651111178
75	0.0200014490625	0.0200444467068
76	0.0228241333452	0.0229445200954
77	0.0239361868489	0.0239712344094
78	0.0237510529709	0.0238677252014
79	0.0233915866871	0.0235194818762
80	0.0262903281038	0.0264478175824
81	0.0217712096475	0.0219255077839
82	0.0236980962274	0.0237570832997
83	0.0228774954843	0.0229718882031
84	0.0226789558625	0.0227109894033
85	0.0231471763808	0.0232059506255
86	0.0231749127816	0.0233147128831
87	0.0221795231312	0.0224110922176
88	0.022546569898	0.0226523250911
89	0.0244501177176	0.0245697338235
90	0.022055773908	0.0220948686951
91	0.0226405490056	0.0227280937731
92	0.0212018786075	0.021212782188
93	0.0234468469272	0.0235894025732
94	0.0236942012616	0.0237903024946
95	0.024584951434	0.0246823317731
96	0.0237143236138	0.0238079144897
97	0.0234031219349	0.0235598617615
98	0.0227288203117	0.0228825205409
99	0.0248415032243	0.0249101335643
