# trial	Naive	Weighted
0	0.71754159212	0.114780419072
1	0.674582375409	0.0114182323202
2	0.701845193232	0.170469925828
3	0.665718372833	0.136391882479
4	0.656707955341	0.141200150986
5	0.737558377403	0.123082664172
6	0.589339449984	0.130212726522
7	0.695802306648	0.179816684197
8	0.655059877671	0.156520748458
9	0.763646275734	0.153830105699
10	0.807764498736	7.1027131604e-07
11	0.663917364963	0.137318250856
12	0.682105178014	0.142163563876
13	0.806966352655	0.135500969102
14	0.807579739413	0.0
15	0.721042826141	0.122201684448
16	0.467130917539	0.128709005548
17	0.734608164329	0.0760844994297
18	0.530360112621	0.134567748749
19	0.765308393086	2.98023223877e-08
20	0.701396303458	0.177030432443
21	0.618723690508	0.170381559598
22	0.677547396443	0.00656544465803
23	0.597443865207	0.139116493536
24	0.710098736809	0.135767319202
25	0.673281886293	0.148572814156
26	0.50258603053	0.136540904493
27	0.680330355057	0.154117267995
28	0.529413361407	0.145946910342
29	0.738309703554	0.0
30	0.724126491584	0.0193788529332
31	0.850613118739	0.154917497357
32	0.654273326578	0.119968343647
33	0.569095485115	0.130673243456
34	0.806059414187	0.142258086368
35	0.70400773534	0.120933190761
36	0.775225805528	0.109291027932
37	0.756585655607	0.154077412201
38	0.682899984441	0.145481444996
39	0.730590551918	0.145848616321
40	0.745511606458	0.124744525227
41	0.728911202544	0.0695131522984
42	0.782692929372	0.119472262933
43	0.809776290838	0.137336370899
44	0.681585431795	0.14210481357
45	0.711992006741	0.117703123068
46	0.771996683736	0.0
47	0.699128577748	0.117822512444
48	0.874948385386	0.284211944722
49	0.786591128832	0.119848722289
50	0.657908649389	0.15663374572
51	0.859390693573	0.12379437501
52	0.739571000944	0.14026605421
53	0.714184527119	0.072032950594
54	0.6704539443	0.126863866078
55	0.681004276615	0.132128711192
56	0.693693452492	0.00020469813159
57	0.599143967114	0.162544397152
58	0.768161663809	0.135778981102
59	0.633349350826	0.129189486307
60	0.838339674445	0.151135870799
61	0.695269650232	0.135018112633
62	0.716564310704	0.156361543655
63	0.679474154291	0.141504155657
64	0.733393409231	0.0
65	0.749648092872	0.136737579769
66	0.654350375053	0.0258590296264
67	0.540287995855	0.12568919493
68	0.572672438707	0.161563829682
69	0.717773932122	4.21468485109e-08
70	0.727032985393	0.149988512248
71	0.6908064363	0.120404922598
72	0.624964860174	0.150909853812
73	0.714742431281	0.148057403596
74	0.735909854944	0.000606812848068
75	0.62870574862	0.137854250081
76	0.646235697304	0.151756075884
77	0.756897539809	0.120704268849
78	0.774599984526	0.135652357808
79	0.428756012152	0.136311819849
80	0.840703546301	0.128430169053
81	0.668103556448	0.0891972139292
82	0.65212328687	0.083840437013
83	0.648996762609	0.0347572179261
84	0.702422830701	0.00775149003777
85	0.67092892669	0.118054742428
86	0.720058232103	0.0
87	0.710239980073	0.00985889668117
88	0.749415883343	0.119443089604
89	0.614692447574	0.135576868651
90	0.84222342687	1.86574201631e-05
91	0.726692843865	0.0848789621626
92	0.72611831258	0.0964818397822
93	0.744222757753	0.164348788213
94	0.82648227328	0.125877445891
95	0.691630578224	0.115426697124
96	0.769235249739	0.147721521195
97	0.579094328903	0.00605279611935
98	0.66735748755	0.136136418766
99	0.761859871142	0.022692881546
