# trial	Naive	Weighted
0	0.0692221954922	0.156473106889
1	-0.175412150403	-0.119571886525
2	-0.272733923171	-0.226169118541
3	-0.131713483107	-0.0715568763829
4	-0.212349680703	-0.148176187509
5	-0.166390397665	-0.0688767292197
6	0.230259502069	0.250099399313
7	-0.409599247515	-0.350795339344
8	-0.0484255616807	0.000990853438434
9	-0.214435342247	-0.12924690315
10	-0.164864455842	0.0224067202181
11	-0.0387057765504	0.0203047341244
12	-0.170332659317	-0.0966946681812
13	-0.238163912837	-0.124523062242
14	-0.141475655121	0.00179152652982
15	-0.0172980748966	0.0642354764558
16	0.0198220070123	0.0257432225739
17	-0.25966747014	-0.216906481595
18	-0.00868339571905	0.0034964908378
19	-0.468495558846	-0.263126488558
20	-0.229991332552	-0.182573049591
21	0.0209443703377	0.276189847156
22	-0.10423172376	0.0537001820578
23	-0.118161293598	-0.0901596753839
24	-0.240878656977	-0.086490681093
25	-0.0648397026323	-0.0255174119887
26	0.126052968734	0.136459301798
27	-0.194813421967	-0.0953248212069
28	-0.0604949280815	-0.044180523447
29	-0.270374776663	-0.3660479978
30	-0.300470602831	-0.347378779965
31	-0.193650845783	-0.0142616955784
32	0.119781503813	0.183712842923
33	-0.158283186125	-0.131735677072
34	-0.243389315824	-0.112209737196
35	-0.0761338344726	0.00308396096308
36	-0.257548859441	-0.110015437698
37	-0.43673985424	-0.352641646456
38	-0.0994358336293	-0.0365251911679
39	-0.110458928831	-0.020356914397
40	-0.235769319096	-0.138720650654
41	-0.29444920396	-0.0623187286934
42	0.0549975118314	0.164252322156
43	-0.168709627977	-0.0447536950734
44	-0.133048143103	-0.0699521958088
45	0.0261780428813	0.106341200506
46	-0.344874186081	-0.29336731626
47	0.111445840333	0.185885806405
48	-0.330556837914	0.648733922913
49	0.0420902679128	0.152418088737
50	0.00987566630257	0.0474591198408
51	-0.253639903207	-0.0950703019867
52	0.00846398276614	0.0856494400613
53	-0.304425159246	-0.0981483474676
54	-0.220501192726	-0.142628264133
55	-0.104331297257	-0.0364523862461
56	-0.096196572136	-0.103492398084
57	0.00698904326386	0.0312382226165
58	-0.227052140373	-0.116387033664
59	0.0157736824423	0.0626735178131
60	-0.42048503414	-0.285542598123
61	-0.103614377621	-0.0234558446914
62	-0.176464552549	-0.110381315594
63	-0.0546230253966	0.00989397504901
64	0.0696212934638	0.230708461807
65	-0.3749433111	-0.267161031324
66	0.0138751960653	0.374847986317
67	0.100063859034	0.123311458982
68	-0.192176552707	-0.179266850826
69	-0.139861683758	-0.176307204753
70	-0.303763403795	-0.220508116133
71	-0.110561423305	-0.0257461636779
72	-0.167337560247	-0.0902962060354
73	-0.158970517823	-0.0810318383545
74	-0.269420002645	-0.125666568419
75	0.0317136977885	0.0770172791992
76	-0.152730437885	-0.113695888158
77	-0.229528822335	-0.135052777582
78	-0.281168026844	-0.159800813568
79	0.134338016111	0.129555017202
80	0.0695252001679	0.190223103811
81	-0.0380718252411	0.0128652198349
82	-0.166621875042	-0.215491564874
83	-0.268182629525	-0.0593493308694
84	-0.0071425045377	0.106604888075
85	-0.112982889303	-0.0345309913565
86	-0.106416841404	0.0576307742218
87	-0.257555002091	0.196164713984
88	-0.143072546047	-0.0421746249125
89	-0.0483324281437	0.00957024543527
90	-0.192659174936	-0.0614974352465
91	-0.00252872048767	0.0204565914205
92	-0.164348099643	-0.0139408653337
93	-0.458833969123	-0.369383333792
94	-0.227707088422	-0.0992804926133
95	-0.059645664003	0.0135504731389
96	-0.185875392666	-0.104126109492
97	0.00906525307274	0.0608343250096
98	0.0546174971351	0.108973344146
99	-0.198142267955	-0.063311660195
