# trial	H_estimate
0	4.28473808156
1	4.21260234011
2	4.09076087573
3	4.05947391416
4	3.7297192684
5	4.3355809556
6	4.73537900584
7	3.83353710925
8	4.24597552298
9	4.00022922291
10	4.28500503183
11	4.26325205027
12	4.63810877341
13	4.0355336326
14	3.67359256475
15	4.09311816563
16	4.6681554371
17	4.38535138924
18	4.10451867702
19	4.29206439286
20	3.63675076886
21	3.74240221449
22	4.62582865579
23	4.91206801808
24	4.79839349612
25	4.70523240676
26	4.26378787402
27	4.00769265676
28	4.8370735359
29	4.81019358772
30	3.89649612365
31	4.41923689288
32	4.1712575595
33	4.01430698726
34	4.0558170502
35	4.38057709872
36	4.17035702772
37	4.28054669373
38	4.46916275163
39	4.37005813956
40	4.35250488764
41	4.24917009747
42	4.45141043729
43	4.46233179733
44	3.35146516004
45	4.73188032677
46	4.18147059047
47	4.72016190283
48	4.4618316465
49	4.55040705968
50	3.23758623289
51	4.41875643656
52	4.03666825313
53	3.8665943755
54	3.57958904266
55	3.94725638388
56	4.20322424901
57	4.21759003298
58	4.33289863524
59	3.94610189662
60	3.03726425095
61	3.9052235112
62	4.63857197658
63	4.34791988805
64	4.45604727671
65	3.78801137458
66	4.51172311347
67	4.35967203685
68	4.84083914833
69	4.81458967462
70	4.1355344361
71	4.13134263673
72	4.29701929739
73	4.22713898481
74	3.92935110904
75	4.64804516032
76	4.4301169622
77	4.37492701972
78	3.8600437525
79	3.77760882471
80	4.55952471906
81	3.47217033917
82	3.76567986945
83	4.97180219741
84	4.72829708123
85	3.37927851953
86	4.73305535088
87	4.24231372773
88	3.93623845602
89	3.28566327854
90	4.75580338003
91	4.27532804119
92	4.58153811639
93	4.91401255994
94	4.04065103602
95	4.15452313147
96	3.70925085295
97	4.08689993926
98	4.55997038123
99	3.71897150575
