# trial	Naive	Weighted
0	1.16784310409	0.31725660459
1	1.06813264468	0.256532393478
2	2.0724385634	0.430193358176
3	1.76546479793	0.344902523391
4	0.960561473538	0.244967345034
5	1.51268539767	0.337620735235
6	1.01053620682	0.251624455565
7	1.0931115606	0.273316042626
8	0.848996874907	0.259444115095
9	1.36757679243	0.361144080144
10	1.17559072937	0.308398389245
11	0.845889366537	0.280281868025
12	1.45361770862	0.300132859576
13	1.58753641224	0.411147392742
14	1.402679573	0.315638689698
15	0.836332212009	0.267827917329
16	1.03795264977	0.254246023984
17	0.956687961327	0.238142530119
18	1.2599020484	0.330577506915
19	0.932854627903	0.278776486348
20	1.33917021826	0.327539264037
21	2.08359187945	0.451227639754
22	0.831026795476	0.268433064189
23	0.865083944207	0.256920142596
24	1.0932617288	0.257229542259
25	0.974057649962	0.280850416925
26	1.0173369675	0.250066497971
27	0.866215592273	0.251165754178
28	0.913321858646	0.268619945752
29	0.978936452713	0.26142703412
30	0.99437553712	0.26664131273
31	1.92801585497	0.483839356915
32	0.970091520844	0.26393897287
33	0.800849487751	0.262385777703
34	1.54199266509	0.358614915003
35	1.79219348007	0.429879670709
36	1.03643998428	0.264682796374
37	1.28706573381	0.270504780085
38	0.913474611745	0.271284961008
39	1.50278549878	0.297867724223
40	1.39153113611	0.342408680059
41	1.04310583901	0.277098783293
42	1.46532066526	0.285458810951
43	0.962432919727	0.258416543011
44	2.01628478645	0.535967601142
45	1.45966883522	0.259770237348
46	1.10381408325	0.246936078723
47	0.797847906276	0.286425009395
48	1.36210711839	0.291479457448
49	0.851429413586	0.281432670032
50	1.75926669465	0.453469047473
51	0.982989669843	0.260386620234
52	1.72329837957	0.372239206532
53	0.808422112699	0.265078468792
54	1.19734400152	0.37624705201
55	1.77876127803	0.341175211214
56	1.51249823265	0.280620019702
57	1.09028841883	0.244752021452
58	0.85613568439	0.266659913954
59	1.8644121249	0.373551862632
60	1.3862538762	0.29454717199
61	0.874871843726	0.276728639618
62	0.941734950388	0.27596227802
63	1.16075349663	0.325344644947
64	1.34584956263	0.3497378621
65	1.04517522734	0.280863248355
66	1.05570647855	0.245118692795
67	1.50414424919	0.395868711468
68	0.994385626831	0.252642093904
69	0.953205708647	0.287168116954
70	1.05261909912	0.379069239884
71	0.965338335346	0.271620170053
72	0.918294378204	0.284364478024
73	1.48873880339	0.379080273459
74	1.17634556206	0.253477884848
75	1.13671299219	0.257608853734
76	0.948706507159	0.344340329014
77	1.16634534989	0.283986558584
78	0.867263858159	0.256574629632
79	1.00877373434	0.238430935296
80	1.42590517123	0.3412682437
81	0.791626861257	0.271105373463
82	1.32683327172	0.305070486812
83	1.04572870354	0.244975642657
84	1.4865204751	0.459667665101
85	1.07014683273	0.305337223051
86	0.819267330243	0.278925480931
87	1.62555655504	0.39359453728
88	1.49729096477	0.321327918108
89	1.85431011163	0.421894661858
90	0.987049649316	0.255906981802
91	1.33889455351	0.361790675223
92	0.825566240706	0.281223168868
93	1.11894595782	0.290058997357
94	1.32877469093	0.262552558115
95	1.52736341347	0.336481418229
96	0.946980078777	0.261506279073
97	1.37947842423	0.366373237952
98	1.18792569388	0.279461888175
99	1.64239276382	0.46132284244
