# trial	Naive	Weighted
0	-0.137974695741	0.0449260810009
1	-0.183494567322	-0.0214734068268
2	-1.23207172882	-0.275298040906
3	-0.817658316106	-0.110767656844
4	-0.270864840426	-0.144108190477
5	-0.241635112381	0.211937340397
6	0.239947509688	0.371830654258
7	-0.575079079344	-0.429239456984
8	0.0658804927871	0.101771798626
9	-0.288440532452	-0.0183411419353
10	-0.125921044566	0.0816613604939
11	-0.452318935374	-0.432824355753
12	-0.312150583639	0.0950232557274
13	-1.10244332414	-0.598052693861
14	-0.679537819059	-0.363353448182
15	-0.480650979414	-0.449783051825
16	-0.189439631837	-0.0363521739339
17	0.153474502862	0.273666897695
18	-0.0164798541014	0.156329639688
19	-0.174559551607	-0.097523172979
20	-0.794743833816	-0.497161839377
21	-1.18028154493	-0.14780099602
22	-0.0389960070116	-0.00664051098451
23	0.103548737321	0.162861869984
24	0.578934478138	0.75984410825
25	-0.158805708667	-0.0442962095383
26	-0.48142881917	-0.337295561275
27	-0.139866500526	-0.0705161783946
28	0.0739139400149	0.12967636731
29	0.317505499913	0.410232170416
30	-0.504380647987	-0.39705520484
31	-1.33628941443	-0.474744291007
32	-0.150135802534	-0.0138561132537
33	-0.273610118432	-0.233837500292
34	-1.1182775229	-0.641343061408
35	-0.626728949159	-0.0790903081547
36	-0.360797751107	-0.22894783097
37	-0.416568828583	-0.105956828356
38	0.61743068494	0.6806714044
39	-0.64378291089	-0.183205802114
40	-0.603783947787	-0.292984858652
41	-0.342793908847	-0.223768890889
42	-0.0589059731289	0.38447314554
43	0.306081432657	0.401710447512
44	-1.61904549794	-0.573343759594
45	-0.844505964148	-0.405565637215
46	-0.437192111964	-0.249993692394
47	0.130856081428	0.139737403834
48	-0.676546517956	-0.31493337099
49	-0.162274261452	-0.138453317307
50	-1.17125918862	-0.586618057967
51	-0.144291509667	-0.0369014496836
52	-0.907402774111	-0.292815489329
53	-0.592199884756	-0.561825810583
54	-0.808206583769	-0.640272604799
55	-0.655488374401	0.0277776396117
56	-0.478523677563	-0.00993746612527
57	-0.113547158589	0.0771933328092
58	-0.508699472491	-0.462680723196
59	-1.38620518615	-0.625563912083
60	-0.728527630198	-0.375502340933
61	-0.568090627676	-0.561509772242
62	0.105519693948	0.167113027289
63	0.0660873299079	0.270836856565
64	-0.166150128452	0.0690999681608
65	-0.367940516491	-0.220793199442
66	-0.181216087827	-0.00623959962849
67	-0.59513086296	-0.195012402217
68	0.19012445724	0.311808680268
69	0.0513989678167	0.114598876231
70	-0.343741961634	-0.229095448312
71	-0.108820941732	-0.023947299483
72	-0.192896122442	-0.144549483064
73	-0.487711777123	-0.057094001954
74	-0.343037431087	-0.112008952711
75	-0.212263614509	-0.0138820267915
76	-0.381977400417	-0.374283703496
77	-0.13588090683	0.0475508818499
78	-0.43237419064	-0.363637222567
79	-0.759330465645	-0.601281554343
80	-0.00807813305439	0.306337378358
81	-0.749117335659	-0.727967717613
82	-0.868260436486	-0.551919198626
83	0.0354815988175	0.180810694109
84	-0.397875261727	-0.120940913105
85	-0.267115866536	-0.190830723563
86	0.0177788818403	0.0295088935678
87	-0.770841657069	-0.285191458602
88	-0.768893956479	-0.357866393143
89	-2.03521433348	-1.28310121422
90	-0.323592351601	-0.193423767332
91	-0.269341437682	0.0162755633533
92	0.204401100098	0.221724713827
93	0.0778092318009	0.227099557466
94	-0.583783116933	-0.227286768789
95	-0.839073420273	-0.363434950912
96	-0.6315958689	-0.537366504819
97	-0.0483893074402	0.187405597675
98	-0.426382600138	-0.22203654931
99	-0.527881879286	-0.05136261095
