# trial	Naive	Weighted
0	-0.0650652206879	-0.125286099072
1	0.14750188564	0.0975845245247
2	0.0339625766484	0.0217708882978
3	0.0779615883538	0.0203571937132
4	-0.0944463399141	-0.0922466827587
5	0.108042345802	0.0530817529812
6	-0.121001915125	-0.14706837931
7	0.060125501641	0.00988067900535
8	-0.0780345111123	-0.138764233746
9	-0.296776082239	-0.20664371966
10	-0.0531266441649	-0.0488044272875
11	-0.207534139427	-0.234682193746
12	-0.156724485316	-0.168667831743
13	0.181944006838	0.147143051892
14	-0.0727425903501	-0.107537647589
15	0.0455688769548	-0.00228446204071
16	0.307565645175	0.268171637346
17	-0.187788334265	-0.193441265775
18	0.0476116939748	-0.00110617421895
19	-0.19525195682	-0.220349629208
20	-0.0268570680953	-0.0257495741189
21	0.0301559956889	0.00480594811312
22	0.127671085778	0.0792579384911
23	-0.852136650191	-0.235329584998
24	0.177562622111	0.136171552248
25	-0.0793134274742	-0.0777444628109
26	-0.244147640436	-0.231056880961
27	0.0495004679661	-0.00809008836453
28	-0.0354455362826	-0.0449317836841
29	0.217152721532	0.169492664362
30	0.00771345994472	-0.0372612236916
31	-0.1590257822	-0.216207909075
32	-0.165871920249	-0.198821392918
33	-0.0926067983645	-0.0819576945173
34	0.199409241789	0.150230633188
35	-0.135281211143	-0.16634444562
36	-0.185855159196	-0.190132508881
37	0.235413974619	0.196266380627
38	-0.112731215818	-0.176647698329
39	0.0512202759477	-0.00381265943927
40	0.206618232938	0.16688881934
41	0.141162028265	0.0894895638058
42	0.0322391167643	-0.0145921230949
43	0.0917417795555	0.0318163493492
44	-0.0808483158625	-0.125933536325
45	-0.0948431056518	-0.106464316324
46	0.0418800988905	0.00288005909116
47	0.00663292332716	-0.0583380898936
48	-0.133201866991	-0.112765644927
49	-0.286594500348	-0.217593979411
50	-0.135850463975	-0.110815218261
51	-0.582390672115	-0.423575155414
52	-0.108745074214	-0.11885200581
53	-0.236369711855	-0.266218955182
54	-0.00159930739274	-0.0308461276829
55	0.0146505484263	-0.00801896251008
56	0.00965239058173	-0.0116728169401
57	0.107740010927	0.0450383721681
58	-0.142914056836	-0.145850496591
59	-0.225548015195	-0.202617015674
60	0.0457122873506	-0.0247156627324
61	-0.135378420406	-0.111956073428
62	-0.0356054093439	-0.0766429817264
63	-0.0256935843186	-0.0357013476574
64	-0.0206705130846	-0.0825303270714
65	-0.249349332818	-0.27546628502
66	-0.272141020112	-0.348606390761
67	0.201289028798	0.152401844128
68	0.0631582680146	0.0208989040725
69	0.0640940247822	0.00952983595264
70	0.0407314738873	-0.0216696679598
71	-0.0904921525624	-0.0924099551181
72	0.238929030135	0.195068717477
73	0.0181686876512	-0.0166731130543
74	0.061177934547	-0.00102014256121
75	0.316010936938	0.271352035917
76	-0.215119336671	-0.239314534777
77	0.0992534058098	0.0484579841511
78	-0.557917234927	-0.340084546672
79	0.249436017983	0.201528618405
80	-0.132257743816	-0.172147629299
81	-0.0881163228894	-0.0852947165963
82	-0.170214534796	-0.152857952051
83	-0.0108518508407	-0.0612815572503
84	-0.333552020451	-0.317497867602
85	0.0742655187736	0.0294108976274
86	0.0145204717382	-0.0366251602448
87	0.0786763468528	0.028478652783
88	-0.046347380699	-0.0532313357927
89	0.0809745854493	0.0297548092151
90	-0.019843740254	-0.050028584404
91	-0.0904109237739	-0.148692126335
92	0.095669696824	0.0420359381499
93	-0.0576517427351	-0.0797274679844
94	0.0735965974319	0.037698209705
95	-0.0725843910786	-0.131471136996
96	-0.229174164977	-0.180708722664
97	0.00301726264562	-0.0718125148604
98	-0.539430990643	-0.359948015918
99	-0.312110894212	-0.167786449119
