# trial	0
0	0.371073171383
1	0.363037230226
2	0.446057034477
3	0.315032069479
4	0.289645407285
5	0.214658823467
6	0.325580168112
7	0.330770106292
8	0.259118252493
9	0.416427516327
10	0.359539480136
11	0.314027379438
12	0.226975330763
13	0.426954186287
14	0.246354450528
15	0.360945747727
16	0.40364139958
17	0.22253620078
18	0.348453632172
19	0.279751516857
20	0.395832405573
21	0.305746741475
22	0.227168910285
23	0.334807401832
24	0.402665884859
25	0.353747916424
26	0.323847568537
27	0.507395439957
28	0.197469173105
29	0.312475076188
30	0.240218161249
31	0.28940545678
32	0.328791518081
33	0.24344155979
34	0.46715067082
35	0.294399133012
36	0.219685424125
37	0.45740618778
38	0.341275897558
39	0.254811603123
40	0.571127244584
41	0.25183271005
42	0.226686299433
43	0.262618960359
44	0.378531566788
45	0.216799008787
46	0.212069382835
47	0.256578241088
48	0.225656513195
49	0.382229435851
50	0.273890630516
51	0.415401398336
52	0.322196093471
53	0.339332261369
54	0.261988137695
55	0.314176099401
56	0.365815097614
57	0.210412963146
58	0.217331209573
59	0.311592211003
60	0.186988385056
61	0.333193837745
62	0.170000679928
63	0.417076636948
64	0.308347985723
65	0.295705589379
66	0.471509070235
67	0.543920401508
68	0.242944096804
69	0.234754059597
70	0.217071560873
71	0.248684857971
72	0.449761584669
73	0.233261911247
74	0.478753704716
75	0.445517248496
76	0.42135370874
77	0.261076892093
78	0.387840181925
79	0.37472404331
80	0.353880918205
81	0.313443156161
82	0.306946907384
83	0.18720907608
84	0.355159796477
85	0.222862226439
86	0.352631388752
87	0.297188494308
88	0.420646621075
89	0.315353253359
90	0.162480354895
91	0.339515103881
92	0.228925990163
93	0.15961698128
94	0.348701901722
95	0.296796186314
96	0.268705031146
97	0.362418885317
98	0.428289502356
99	0.191151850401
