# trial	Naive	Weighted
0	0.171683698209	0.147445828975
1	0.133421596975	0.123013966225
2	0.367924951214	0.0988364218833
3	0.219198089999	0.11912656362
4	0.471963822096	0.10306651135
5	0.172380544411	0.107821380305
6	0.368110800986	0.12050201168
7	0.278582055782	0.128604181405
8	0.239868378282	0.14135145911
9	0.749617897909	0.120960935835
10	0.45683222717	0.0972665658673
11	0.539316818867	0.152716466778
12	0.42405944023	0.126749150102
13	0.223803843642	0.0904239808222
14	0.360052060333	0.131169935862
15	0.169796372034	0.122580934276
16	0.104858370605	0.0949059082091
17	0.4752868889	0.138520513718
18	0.185113135968	0.104685950961
19	0.431659770869	0.143885318465
20	0.476676320321	0.108476387527
21	0.34145901762	0.101267196528
22	0.178322899432	0.100235669453
23	1.5963464752	0.128191764376
24	0.122663132876	0.103183663579
25	0.459226823654	0.103965599731
26	0.518732011706	0.130968698378
27	0.164542960986	0.137810698154
28	0.403163053978	0.10584951031
29	0.127498097552	0.102809791522
30	0.238483357609	0.125636508298
31	0.274064955161	0.148361908222
32	0.341323176	0.129109995548
33	0.484156915016	0.106915810047
34	0.123535122921	0.0943961538976
35	0.398826478793	0.142187885847
36	0.467227515127	0.128022361872
37	0.176847547094	0.0933582579893
38	0.243054098168	0.150275744352
39	0.182089679407	0.11634469203
40	0.125950005871	0.121781440043
41	0.133827186217	0.111188630055
42	0.189861451713	0.114624245913
43	0.185875699577	0.125029140633
44	0.409173142765	0.118654091647
45	0.425814697607	0.116455386162
46	0.223927523681	0.107452387722
47	0.180934457591	0.128762099368
48	0.522170467182	0.103764207404
49	0.671787206263	0.101934999639
50	0.566993931267	0.114762992083
51	0.902994233542	0.144050760164
52	0.422500198951	0.117868615053
53	0.388696186093	0.146365400473
54	0.294762226324	0.0950454352846
55	0.336625639177	0.100913187483
56	0.367993547409	0.102497602174
57	0.182868247471	0.125543307049
58	0.445419370774	0.114767776895
59	0.561899858098	0.12461459259
60	0.205402401129	0.140660459275
61	0.52215645683	0.0977757241535
62	0.298000183771	0.124317387914
63	0.412087508815	0.121808846566
64	0.191060567306	0.141695925571
65	0.428765900479	0.139894341672
66	0.215134316314	0.171458343612
67	0.161287155898	0.120075809048
68	0.228287522541	0.1046115624
69	0.166091052676	0.120716445183
70	0.226225328555	0.137651783028
71	0.430504661622	0.103296385211
72	0.118974975604	0.104193561313
73	0.300030099715	0.105129250911
74	0.157751306659	0.146344578344
75	0.111237373462	0.106596702889
76	0.423966665726	0.150973301546
77	0.204673757578	0.119896869852
78	1.04039746587	0.124050672059
79	0.110101647005	0.0913409139034
80	0.333551865095	0.134307149808
81	0.46430623742	0.119779698067
82	0.53413251335	0.119140793988
83	0.213352488848	0.123166292358
84	0.557034230286	0.140948619197
85	0.210542301385	0.10342449149
86	0.246038003193	0.135064168842
87	0.216753979111	0.109454766318
88	0.430830856463	0.110389304607
89	0.175175505035	0.116094805657
90	0.349754523845	0.121458739805
91	0.215584526514	0.148058401825
92	0.193112558623	0.12189775854
93	0.367575678857	0.111965512557
94	0.223763943125	0.0903079826638
95	0.218915782842	0.133513475347
96	0.656347268212	0.12260907538
97	0.160938448011	0.155763943289
98	0.963868535107	0.123162774474
99	0.868417355906	0.130575134779
