# trial	Naive	Weighted
0	0.197011573132	0.170063749058
1	-0.0324242694641	-0.0591841883375
2	-0.0919375890781	-0.116496258368
3	-0.140713356131	-0.170401509257
4	0.0309601957424	0.00472201980804
5	-0.16508165395	-0.188304932058
6	0.168250380714	0.144224070896
7	0.280783873888	0.249628500215
8	-0.0588321848247	-0.0805599297378
9	0.244457344312	0.209317848933
10	0.0207089863288	-0.0128345832761
11	-0.136948007595	-0.18584715693
12	-0.105682285365	-0.139219530234
13	0.0853541795675	0.0463608821021
14	0.143988532447	0.105926231137
15	0.0599854149031	0.0486429152572
16	0.234965582655	0.203245664416
17	-0.0687099096386	-0.0961020277308
18	0.145979403151	0.123359301057
19	0.0632621038703	0.0279996533622
20	-0.0321103898039	-0.060014466814
21	0.155212158193	0.110667319966
22	-0.106962405172	-0.138271717746
23	0.190677401446	0.172692259698
24	-0.0621276667153	-0.0848939453868
25	0.0307478955374	0.0153266520841
26	0.219887654623	0.189567518427
27	0.266920031635	0.246509081056
28	-0.0148942080262	-0.048741852279
29	-0.0814361288587	-0.10143681526
30	0.0457507649462	0.0204287206304
31	0.0377764084188	0.0063319412888
32	-0.0857099682239	-0.11251158157
33	0.0228553484108	-0.0165941539099
34	-0.25538477027	-0.272950751473
35	-0.0749176475884	-0.0988039608682
36	-0.0745705870309	-0.0956625946006
37	-0.202543282016	-0.241508235376
38	0.280788191038	0.230866822135
39	-0.205360472143	-0.228453153215
40	-0.209947121357	-0.232248815208
41	-0.0276835402067	-0.0513331571791
42	0.0887291264783	0.0632165121726
43	0.116907552679	0.0904834203572
44	-0.0422922803688	-0.0724491053637
45	0.0789777109111	0.0469634633202
46	0.156958305638	0.129999243774
47	0.091267370299	0.0654738194342
48	-0.103389368126	-0.12094669336
49	-0.134062877315	-0.156908013482
50	-0.0668586024292	-0.0876895092536
51	0.0442271230072	0.0119500816858
52	-0.020672635873	-0.0525136733164
53	-0.10235822422	-0.11871992731
54	-0.128476517799	-0.157136827047
55	0.0475252364532	0.0252866456316
56	0.212451781457	0.187381377087
57	-0.000689155009693	-0.0290176279926
58	0.171904240231	0.148052215271
59	0.191697184357	0.166859966255
60	-0.0640809163759	-0.0616055778304
61	0.164998427402	0.137883325324
62	-0.300056089947	-0.330917580724
63	-0.245457909751	-0.278433046025
64	0.433072655262	0.383874651578
65	-0.263031186982	-0.285699951815
66	0.166498423326	0.106412998326
67	0.0437561077516	-0.00721863716141
68	-0.158247913127	-0.187339833204
69	-0.242883354553	-0.268247837349
70	-0.00183193846355	-0.0241123869337
71	0.0448979836665	0.0204861226555
72	0.212704577035	0.184858878389
73	-0.173059860195	-0.199964488612
74	-0.0233424693244	-0.0543182075144
75	-0.119014855493	-0.141106296719
76	0.188450956812	0.163752698394
77	0.151580382254	0.135713182745
78	-0.0210789408207	-0.0568742678661
79	-2.6884830036e-05	-0.0280822325617
80	0.0427195411237	0.0129800596265
81	0.203966560063	0.175139860142
82	0.0521869056304	0.0195278100889
83	0.0551597581497	0.0353693417718
84	-0.053623117083	-0.0882110677006
85	0.0324777060828	0.00684999293016
86	0.0496286640188	0.0272308342314
87	0.218571366059	0.167387295972
88	-0.0927229690826	-0.119382740842
89	-0.145149124429	-0.173977148466
90	-0.0120904788035	-0.04218074062
91	-0.13223036238	-0.153812452734
92	-0.261842370763	-0.284187522094
93	0.0901533660465	0.0685057844302
94	0.0141738446551	-0.0103992076977
95	0.0190766508575	-0.00453403140648
96	0.187542813827	0.160393518996
97	-0.230228286143	-0.263612939708
98	0.0392510907723	0.0128652003351
99	-0.0587680138365	-0.0919980244176
