# trial	Naive	Weighted
0	0.142975847095	0.146351025735
1	0.128597016953	0.119679018479
2	0.137029065832	0.138850803612
3	0.268537999561	0.195728553456
4	0.13573463095	0.117296923141
5	0.144086832634	0.142974905912
6	0.1374281181	0.139872108881
7	0.278549209677	0.171381289233
8	0.398662087838	0.201527824332
9	0.185198897949	0.150609943325
10	0.244384246103	0.161918807772
11	0.237206579575	0.205869264999
12	0.16482091762	0.161321404312
13	0.199761922419	0.17950785332
14	0.206362255579	0.14697226748
15	0.261367743396	0.136658525453
16	0.296855925495	0.168840558113
17	0.143046567886	0.14207927308
18	0.181160153856	0.123605780396
19	0.222857732388	0.173804192653
20	0.143799106229	0.141378288066
21	0.161171491	0.167987938256
22	0.16463339054	0.16430662686
23	0.269748554466	0.148325217586
24	0.159910539086	0.12895710693
25	0.139215563639	0.138843515548
26	0.160831764042	0.152604965547
27	0.125717568198	0.117371257907
28	0.143136733659	0.135774752313
29	0.131153201765	0.122251376296
30	0.156841158477	0.140543192886
31	0.309050219076	0.182367214771
32	0.143787162161	0.143079492824
33	0.185399908583	0.179104414978
34	0.310564922953	0.156047940375
35	0.120246218221	0.122031190943
36	0.120760014351	0.115570160224
37	0.194252138775	0.169172219696
38	0.185370647872	0.16964992237
39	0.138018574631	0.138872579359
40	0.134056705979	0.130600843596
41	0.140785858963	0.139106141752
42	0.14257548704	0.142746079885
43	0.157291981354	0.148567088347
44	0.230083118077	0.142141498347
45	0.204451883353	0.173343047624
46	0.151850571003	0.154489728316
47	0.188251044385	0.142375350494
48	0.138736453637	0.13720478135
49	0.144387266721	0.143373288753
50	0.139341925989	0.137730562451
51	0.194909388497	0.172494783406
52	0.310341730327	0.174974161127
53	0.156105594669	0.121294139284
54	0.157095887528	0.157704015198
55	0.141934992003	0.144042710389
56	0.145475960451	0.139946908566
57	0.220524408194	0.143342205225
58	0.132302058878	0.133020710491
59	0.197494042224	0.146478116957
60	0.621337592178	0.206616336447
61	0.177281121393	0.153251519923
62	0.161346148741	0.165950741208
63	0.187329903584	0.156385692934
64	0.177514659761	0.173814701329
65	0.123082782655	0.11772743999
66	0.200358212786	0.154518074087
67	0.212166787758	0.17813149379
68	0.14942997246	0.135300268521
69	0.137535952844	0.139586652151
70	0.139989804972	0.139774430946
71	0.150412974857	0.137537559512
72	0.132552304801	0.121834511002
73	0.147888985369	0.146989739351
74	0.140609616288	0.144593038062
75	0.15075357915	0.120279827595
76	0.138219096851	0.131858584267
77	0.141651518397	0.141379038229
78	0.185001996175	0.157499381146
79	0.153096043406	0.153466843686
80	0.139942187648	0.127131859619
81	0.148534682203	0.151163497216
82	0.129939238987	0.135218105805
83	0.204146827707	0.136016597497
84	0.195143752272	0.172776323676
85	0.129675084144	0.125144286624
86	0.164689451664	0.119622470955
87	0.177278537645	0.172177263507
88	0.127552192417	0.121427865649
89	0.144851138672	0.147574027217
90	0.149447386011	0.15130232529
91	0.168442912169	0.126360591713
92	0.14472849883	0.128663402579
93	0.156032880687	0.139425725024
94	0.125051447721	0.120392318592
95	0.130920508146	0.125264978838
96	0.1546386883	0.145882840336
97	0.141011859608	0.146859812653
98	0.130935501144	0.131042674755
99	0.320332135953	0.167469715916
