# trial	H_estimate
0	4.79240298721
1	4.71004492326
2	3.61910049704
3	4.35630967455
4	4.00018951055
5	4.35859178772
6	4.65147847288
7	4.66725704125
8	4.28833397656
9	5.12456714064
10	4.38440766918
11	4.01927339599
12	4.35563401079
13	4.16835560956
14	4.70794100428
15	4.22226532667
16	4.38243660023
17	3.64263323201
18	4.83633724381
19	4.45731602194
20	4.66319817046
21	3.73084994413
22	4.21850237429
23	4.67554307426
24	4.23994748326
25	4.10458040652
26	5.16762468436
27	4.7426611152
28	4.45683995671
29	3.49733681175
30	4.0585515202
31	4.34824033744
32	4.68498297821
33	4.55668812876
34	4.31620691434
35	4.50972163045
36	4.27104801969
37	4.02096322781
38	4.59059055416
39	4.30071577126
40	4.89431414121
41	4.22431254251
42	4.55136057629
43	4.83083790792
44	4.273043985
45	4.6160468131
46	4.3082026815
47	4.41046761659
48	4.59286083007
49	4.57982694633
50	4.68024786461
51	3.66580795958
52	4.15725511456
53	4.18244070894
54	4.08245807657
55	4.63525338181
56	4.86490684031
57	3.95351612583
58	4.19588639017
59	4.81978503441
60	4.17977046573
61	4.37784158398
62	4.26736347629
63	4.42886734689
64	4.52315143362
65	4.01217313486
66	4.39442767561
67	3.70780003658
68	4.64952088091
69	3.66527661107
70	4.7574175786
71	4.13732811765
72	4.72823259588
73	3.95042944696
74	3.88206846849
75	4.41065523067
76	3.98094141614
77	4.68175897509
78	3.71077209742
79	4.14714609921
80	4.22616171243
81	4.77799747972
82	4.98622421255
83	4.39316673815
84	4.72399834356
85	4.68618218642
86	4.49147146925
87	4.41260702829
88	3.61141246473
89	4.33808994837
90	4.29137081965
91	4.29635193743
92	4.58623175359
93	4.31661816925
94	3.92621682057
95	4.74306368807
96	4.39959864804
97	4.37728297635
98	4.22550594293
99	4.42831809793
