# trial	Naive	Weighted
0	0.0305601406074	0.0307843650059
1	0.0297197287449	0.0299081860705
2	0.0307520974904	0.0308945140807
3	0.0300609081773	0.030191207386
4	0.0292884752742	0.0294153662869
5	0.0298052248907	0.0299100168986
6	0.0306373532903	0.0307168628834
7	0.0289538134728	0.0289859832771
8	0.0289954481721	0.0288886520016
9	0.0278454999023	0.027852952064
10	0.0286598893664	0.0286438653227
11	0.0302315813025	0.030451575235
12	0.0306978516804	0.0306984434987
13	0.0295375738448	0.0297184260515
14	0.0315560751899	0.0316101939082
15	0.0273798798819	0.0274140046923
16	0.0291944200923	0.0292977441159
17	0.0303543571521	0.0304670031352
18	0.0297122777809	0.0300394633207
19	0.0299954272494	0.030050402621
20	0.0319280060066	0.0321762320531
21	0.0303227157734	0.0304531579965
22	0.0286146018097	0.0287570289732
23	0.0280719770931	0.0282493155854
24	0.0280447194551	0.0279886151511
25	0.0295641233742	0.0296720869907
26	0.0289625132873	0.0290234395695
27	0.0306698324381	0.0307584818761
28	0.0272142404815	0.0271814426999
29	0.02876978082	0.028943783358
30	0.0294736744994	0.0295656998137
31	0.0287623439984	0.0289078487945
32	0.0294143821721	0.0294410500195
33	0.0315528267546	0.0315688194233
34	0.030778669223	0.0311053146772
35	0.0283722087288	0.0285187523238
36	0.0283149648396	0.0284609505228
37	0.028327518254	0.0283547607754
38	0.0312905105493	0.0312271984139
39	0.0322942351351	0.0323231551643
40	0.0317906983767	0.0318690475432
41	0.0277300066012	0.0277427350098
42	0.028658087323	0.0288021306506
43	0.0292277035387	0.0293666219978
44	0.0312560510278	0.0314267812523
45	0.0281216875192	0.0280692936307
46	0.0310428051142	0.0310765350072
47	0.0302511517732	0.0304046330622
48	0.0291121933646	0.0293346785469
49	0.0294464955335	0.0295317560804
50	0.0300036273875	0.0300565130105
51	0.0305697941593	0.0305480621198
52	0.0297486073464	0.0298422205443
53	0.0292325231231	0.029396990155
54	0.0281363502036	0.0280965249472
55	0.0303243894635	0.0304882716149
56	0.0287310386427	0.0289107723246
57	0.0293348559416	0.0294433665553
58	0.0303704787434	0.0306398912823
59	0.0289721580636	0.0289407906758
60	0.0283393025217	0.028486598818
61	0.0324545621279	0.0324609054161
62	0.0298709604459	0.0299296597723
63	0.0302330048224	0.0303414235343
64	0.029826410034	0.0298082344988
65	0.0293705194636	0.0293104938508
66	0.030865156028	0.0308461270427
67	0.0279228123022	0.0279349494912
68	0.0294418755497	0.0295366169451
69	0.0272655054929	0.027388654946
70	0.0285665852614	0.0284773481066
71	0.0308627810595	0.0310503640784
72	0.0315869308908	0.0316527720876
73	0.0285970650997	0.0285440160771
74	0.0302972137971	0.0305731282168
75	0.0295089885583	0.0295726913149
76	0.0306774729372	0.0307834699127
77	0.0316213233802	0.031707370279
78	0.0304829021848	0.0305989346782
79	0.0285638591002	0.0285505958025
80	0.0292102672101	0.0293186958324
81	0.0289598447378	0.0290816397152
82	0.0309823834107	0.0312996902877
83	0.0314613899691	0.0317495313059
84	0.0310498909634	0.0311709968795
85	0.0300755817372	0.0300545349696
86	0.0297291391873	0.0300042877627
87	0.0315064650612	0.0316389277276
88	0.0319259360962	0.0320277031298
89	0.0302049782132	0.0301762858886
90	0.0290994242754	0.029194688298
91	0.0294045948421	0.0295992051341
92	0.03110737529	0.0311708441299
93	0.0299222006295	0.0300017738915
94	0.0280565566541	0.0281589169796
95	0.0300230691385	0.0301512348583
96	0.0295582808426	0.0296099688232
97	0.029206312557	0.0292931227854
98	0.0290932229502	0.0292393091486
99	0.0309647084923	0.031039383854
