# trial	Naive	Weighted
0	0.0228854585328	0.0210499341975
1	0.00170135677347	-0.000332939556504
2	-0.0161265710721	-0.0184230430048
3	0.00672481333055	0.00462430337413
4	-0.0105021839138	-0.0125067450196
5	-0.0596722819372	-0.062331571358
6	-0.011590340054	-0.0134256417059
7	-0.0194639833213	-0.0219564185326
8	-0.0370411147033	-0.0392459485317
9	0.0229847459289	0.0210727982707
10	0.0481712236046	0.0461722204014
11	-0.0290992153119	-0.0314118330117
12	-0.0227741331445	-0.0248221579039
13	-0.00124169060334	-0.00315251789552
14	-0.00742315985508	-0.00981069728245
15	0.0560534095218	0.0545888339771
16	0.0100442961878	0.00807575030153
17	0.0173438282518	0.0154629386906
18	0.0418598394415	0.0400193845908
19	0.00650333041473	0.00466000514725
20	-0.00949875508993	-0.0113664561837
21	0.0139194806309	0.0117952873907
22	0.0596817354401	0.0577369604545
23	0.026968384894	0.0246798080683
24	-0.000312381224624	-0.00259582643908
25	0.0309005555719	0.0289664008897
26	-0.0139986282893	-0.0159907786972
27	-0.0143282974809	-0.0162084483416
28	0.0485977832498	0.0467539695677
29	0.0378030560318	0.0358802002135
30	0.0129977003427	0.0109626247281
31	-0.0341846401618	-0.0362462522373
32	0.0152914077563	0.0132950943384
33	-0.0331284151393	-0.0352956333966
34	-0.0146976752408	-0.0167713273927
35	0.0132807507198	0.0112232801325
36	0.0194059350785	0.0174287339092
37	0.0363221581306	0.0339820588835
38	-0.0204256748125	-0.0224184990534
39	-0.0371124218154	-0.03922866677
40	-0.0288991700704	-0.0310809943638
41	0.0157410152118	0.014010612469
42	-0.0176034046378	-0.019538793152
43	0.0257279986629	0.0233729122472
44	0.0198734520785	0.0181249693573
45	-0.032535543191	-0.0346237316804
46	-0.0410454878555	-0.0430742570195
47	-0.00870112209564	-0.010771621408
48	0.0310827043014	0.0291337921176
49	0.00546645152843	0.00328752379381
50	-0.00710404742527	-0.00930976662102
51	-0.013671911608	-0.0160543055976
52	-0.0101907886357	-0.0125105012426
53	0.0134697782693	0.0113351175398
54	-0.0229933919306	-0.0253139272616
55	0.0121596305095	0.0104162528887
56	0.0801936407331	0.0784440138484
57	0.0189894342012	0.0171261022071
58	0.00296159379126	0.000948504461046
59	-0.0134860122217	-0.0153351374668
60	0.0405486883648	0.0385441603176
61	-0.0236108552626	-0.0255816011117
62	-0.0470105569001	-0.0496018604646
63	0.00800972842892	0.00615975041104
64	-0.0188375546878	-0.02111099165
65	-0.0235922261704	-0.0260629536233
66	-0.020859873254	-0.023311372283
67	-0.00127365910858	-0.00328481396121
68	0.0323221691884	0.0306150007996
69	0.0405593257542	0.0387770129484
70	-0.00203380172463	-0.00420149266585
71	-0.00502890542815	-0.00679977421977
72	-0.079671151798	-0.0820088751747
73	-0.0439893604557	-0.0460434280801
74	-0.0478721683852	-0.0504938752495
75	0.0074285333011	0.0054643105891
76	0.00569467845424	0.00387445722962
77	-0.0628888973822	-0.0651665598525
78	-0.0080652455258	-0.0103380159073
79	0.0554525295884	0.0541520697026
80	0.0263755821016	0.0247960962364
81	-0.00369979816252	-0.00576359369499
82	-0.0418750071132	-0.0446146084244
83	-0.0307295025796	-0.0330361090683
84	-0.0230959769564	-0.0249513949334
85	-0.0693526942286	-0.0722220428291
86	0.0104152934897	0.00808416695079
87	-0.0865366293771	-0.0892012387847
88	-0.00227983160802	-0.00390329731576
89	0.0220317638844	0.0201956064401
90	0.024690190459	0.0227656815318
91	0.0229270773144	0.0209430888149
92	0.0111531405999	0.00894454771507
93	0.0491352546768	0.0473345794639
94	0.0402660064694	0.0384111771288
95	0.0221841986868	0.0205907078472
96	0.0173301256969	0.0153887993739
97	0.0429345681592	0.0410000592255
98	0.08488336554	0.0829138927532
99	-0.0647825901393	-0.0671740450489
