# trial	Naive	Weighted
0	0.529729258124	0.0928748560313
1	0.573810827434	0.0867861777127
2	0.654035611883	0.0844804421274
3	0.57145115657	0.0750016059933
4	0.66660582123	0.0100374195192
5	0.723554068267	0.0866495030116
6	0.546097862306	0.107700660324
7	0.555232305228	0.0842768386364
8	0.663014445244	0.0939578938744
9	0.60341049615	0.0869937502643
10	0.764031949846	0.0756460180621
11	0.710471812733	0.0748499103726
12	0.606211585142	0.0691546133619
13	0.609857528799	0.0896502042621
14	0.51390767422	0.0778641049206
15	0.683918265519	0.0702847699826
16	0.532773663558	0.0888312527083
17	0.720723990512	0.0783005391914
18	0.631702948648	0.0827708387179
19	0.602203334729	0.0782272445475
20	0.541602989634	0.06566961714
21	0.509337865195	0.0679797673878
22	0.601568991892	0.0752533130825
23	0.586503580056	0.075717061309
24	0.611373861328	0.0925769391654
25	0.684377291201	0.0945004268334
26	0.666663501904	0.0790801767501
27	0.733588010626	0.0890632957428
28	0.626845953935	0.0906245774088
29	0.528078901038	0.0757156075334
30	0.62851553022	0.075857892317
31	1.10183463251	0.080901667061
32	0.679076965616	0.0915157695021
33	0.642288895911	0.0829259987945
34	0.662160085151	0.164517839731
35	0.74905801209	0.0169159554483
36	0.763695314617	3.35129467359e-05
37	0.642150121783	0.0854082064797
38	0.753626051057	0.100456889679
39	0.675349096573	0.0284774874008
40	0.606109775501	0.100946295408
41	0.649558388798	0.0910108154188
42	0.505840257283	0.0879422681645
43	0.577419994205	0.0878910510655
44	0.673993074099	0.0756526176664
45	0.709230521587	0.0542630038246
46	0.711931729269	0.094598888846
47	0.662292130101	0.107519015659
48	0.748578643195	0.0900494808258
49	0.659060623769	0.0778908304801
50	0.57377648554	0.0162215352741
51	0.608981661265	0.0924902759959
52	0.554405380634	0.0816807153578
53	0.69205020642	0.0495301848899
54	0.563119829122	0.0897902238582
55	0.58958399204	0.00229726105363
56	0.680327556397	0.0579018937435
57	0.676567490841	0.0844944281615
58	0.694893744547	0.0785007572479
59	0.619355635854	0.00453254506025
60	0.667786594027	0.0923639005181
61	0.632968420291	0.105663599947
62	0.641119283186	0.0117553205688
63	0.70042498802	0.0834497376766
64	0.618989993901	0.0665056225848
65	0.529410537793	0.0691505319854
66	0.645376939172	0.058862007705
67	0.678552091099	0.0464577170346
68	0.703425500796	0.0160513060359
69	0.614585850788	0.0973340236238
70	0.646298601826	0.0929356859803
71	0.644822357492	0.0937830310302
72	0.615425282789	0.0847542612646
73	0.640003920252	0.00972769372921
74	0.575326031222	0.0650593298571
75	0.693796165844	0.0756647291655
76	0.522950275783	0.083551938658
77	0.679885914998	0.000239474576849
78	0.636270068077	0.0834452196081
79	0.623875750223	0.080158006518
80	0.692939181106	0.0949867967741
81	0.721357853915	0.0498407935289
82	0.637579348533	0.087799458742
83	0.632563999783	0.104604816026
84	0.537424152611	0.106836674229
85	0.65951486296	0.0657849472331
86	0.735218943071	0.0987981760433
87	0.517426220389	0.0913147567506
88	0.637044888651	0.0742283753598
89	0.57387805552	0.0946921214378
90	0.668421265095	0.0678352578315
91	0.690483930898	0.0823302389304
92	0.676271028262	0.0786540136894
93	0.702167371395	0.0815629491834
94	0.706117518469	0.0992371663985
95	0.601568495068	0.0697447225267
96	0.75148902981	0.0865661348878
97	0.560332423407	0.0980161899484
98	0.550973581776	0.0671125036224
99	0.612839690001	0.0677921769352
