# trial	Naive	Weighted
0	-0.00702073424519	0.0277974755748
1	0.0024368563893	0.0527435127594
2	-0.0983127592459	-0.0232406084678
3	-0.00246654836109	0.0527234589102
4	-0.192588928307	-0.0987649248041
5	-0.0751504292128	0.040094087606
6	0.0409896338252	0.200545909101
7	-0.0553096894494	-0.000974544570733
8	-0.0701696117453	0.00232052919386
9	-0.000183100970221	0.0579612118221
10	0.0954374173243	0.207259799634
11	0.0706725824644	0.155387288355
12	0.0627189504444	0.127019316931
13	-0.291712561093	-0.23083227923
14	0.211486878998	0.242305340471
15	-0.0519304216894	0.0359644501577
16	-0.0974231733032	-0.058078309278
17	-0.0185920967	0.0740401345496
18	-0.233257207473	-0.151726457364
19	-0.0854985908533	-0.0287142043595
20	-0.0733783949518	0.00773293825243
21	0.12354988897	0.159853612882
22	0.00276948115773	0.0626659942798
23	0.141069386948	0.20525597629
24	-0.0947154884291	-0.0338062310486
25	-0.261172711975	-0.172775086218
26	-0.0125812808418	0.0641754817362
27	-0.117635790766	-0.019377094854
28	-0.190686285844	-0.125671434079
29	0.0474614806522	0.0852389368984
30	0.0732051352738	0.14022836736
31	-0.301141952668	-0.00012906922889
32	-0.338040229793	-0.238302344283
33	-0.140222082427	-0.0643133046131
34	-0.359413530559	-0.0771011525883
35	-0.135900486558	-0.0670887935009
36	-0.145404301301	-0.049995808564
37	-0.25176963194	-0.170650370006
38	-0.349745758027	-0.246246518461
39	-0.0117157388059	0.0710901285108
40	-0.172425778202	-0.113208574119
41	-0.113036124916	-0.0382007881804
42	0.0205712979711	0.0483744417761
43	-0.121922391735	-0.0727285758366
44	-0.0890631619641	-0.000234114421954
45	-0.160419750373	-0.0347210639595
46	-0.150792062309	-0.168852113731
47	0.014767634215	0.0993091259377
48	-0.196049756993	-0.0938663478718
49	-0.252776542958	-0.160180870836
50	-0.101703007552	-0.0953704953637
51	-0.0229449857299	0.0379579895153
52	-0.00247192901057	0.0182120919837
53	-0.0123821161073	0.0688143662913
54	-0.0747892863363	-0.0265518616735
55	-0.0599783753041	0.075488305402
56	-0.149744968233	-0.0656558151057
57	-0.160323506635	-0.07035347775
58	-0.0508361088738	0.0487773616603
59	-0.163190479003	-0.123020849633
60	-0.190878303913	-0.116684542957
61	-0.18043403098	-0.117708328161
62	-0.276909405837	0.0225266740066
63	-0.125630280582	-0.0343026312183
64	-0.153473872057	-0.0691548493591
65	0.162861023823	0.206015328953
66	-0.118629220505	0.125981066919
67	-0.189821812161	-0.0955630936683
68	-0.122705859064	-0.0593534727935
69	0.0205520971391	0.129732232502
70	-0.149600863756	-0.0727776134076
71	-0.35948626123	-0.280766709974
72	-0.0496777084761	0.0154919661988
73	0.0095824485399	0.00707715479769
74	-0.0278103748247	0.015747861997
75	0.0466169097321	0.131104878398
76	-0.0119172119473	0.0258652690538
77	-0.208108894201	-0.0415871806988
78	-0.0630713635646	0.00467364822664
79	0.0309056848859	0.0961072410999
80	-0.263131283252	-0.166745641774
81	-0.31064154002	-0.14822530645
82	-0.288465061123	-0.205731358949
83	-0.114172604326	0.0246777024191
84	0.103012234882	0.158603667896
85	-0.0549692810703	0.0317770869022
86	-0.230275345765	-0.127608896989
87	-0.0610002056376	-0.0274350154347
88	0.155723997978	0.222238724282
89	-0.0133201895066	0.0360089708154
90	-0.209696860543	-0.102782147862
91	-0.0675262350876	0.0198918163443
92	-0.0239583113704	0.0633078455997
93	-0.101175308239	-0.0129139186408
94	-0.287205201615	-0.185234765853
95	-0.0322240884246	0.0356151657524
96	-0.145749109878	-0.0301115430166
97	0.0889059654761	0.132167512698
98	0.0802558662325	0.126281784473
99	0.0481176618532	0.112788880769
