# trial	0
0	0.294160828375
1	0.217128709944
2	0.25364403175
3	0.204405919606
4	0.194674079621
5	0.193250412866
6	0.229577588197
7	0.210132675742
8	0.258545058548
9	0.215995163305
10	0.29796959136
11	0.307203315629
12	0.40789103909
13	0.318241244092
14	0.384194068411
15	0.261078591642
16	0.316429024351
17	0.251417020145
18	0.295849161653
19	0.298748550713
20	0.223714866718
21	0.350040562134
22	0.254024387086
23	0.359544498049
24	0.182779839981
25	0.219610339417
26	0.216362967966
27	0.225688566886
28	0.248172954609
29	0.267700255456
30	0.281485134784
31	0.157656576996
32	0.228711179409
33	0.201335082857
34	0.324296074823
35	0.203328851728
36	0.322074998826
37	0.246248080772
38	0.222171438307
39	0.232041679818
40	0.23856459896
41	0.166350188245
42	0.332802485167
43	0.276180262229
44	0.199914353767
45	0.274989459434
46	0.163153790077
47	0.284947401097
48	0.335928896401
49	0.300827667409
50	0.276069474477
51	0.256736809353
52	0.218940542359
53	0.259861117038
54	0.30104528452
55	0.216147888062
56	0.312307481815
57	0.227399667102
58	0.214977666865
59	0.280858544248
60	0.279814491416
61	0.347921386252
62	0.234229788133
63	0.13145254515
64	0.295091275314
65	0.347659010113
66	0.28810144579
67	0.197251553839
68	0.147504711418
69	0.215817321345
70	0.132361429914
71	0.387297179064
72	0.21546902078
73	0.212131713178
74	0.24770581397
75	0.316108505456
76	0.271593516975
77	0.204744359602
78	0.164639870552
79	0.361516016567
80	0.224443008773
81	0.28428260129
82	0.259468616919
83	0.290410968795
84	0.29238612921
85	0.280238919553
86	0.239070659702
87	0.314422283935
88	0.349065817134
89	0.25762377967
90	0.174653601388
91	0.176232897524
92	0.18569166854
93	0.189244198827
94	0.242923046168
95	0.195807912778
96	0.249673148669
97	0.369440243347
98	0.288867449164
99	0.208821749991
