# trial	Naive	Weighted
0	2.01493956443	0.0296012674333
1	1.87017635376	0.0308054224902
2	1.98106974187	0.0273433084268
3	1.99187651358	0.0292656086133
4	2.14418990191	0.027841396322
5	2.18161410056	0.0306650335105
6	2.00755021969	0.0311751057663
7	2.01352798517	0.0305005509946
8	2.07293748853	0.0310016840697
9	2.14641475536	0.0315009706229
10	2.01677760855	0.0276576732519
11	2.04185379652	0.0287335373263
12	1.85828120412	0.0284078155478
13	2.05076302536	0.0300370318928
14	2.07790174982	0.0294860663704
15	1.78691645151	0.028343254317
16	1.79953175978	0.0308817129948
17	1.98463391065	0.0268719473642
18	2.01679722602	0.0326957707766
19	2.0472532342	0.0304337381928
20	1.9559711277	0.0309021279121
21	2.05404899907	0.0304282575218
22	1.4100475518	0.0290175091123
23	1.9193753397	0.0298306118929
24	2.20343598035	0.0279226723575
25	2.02480099837	0.0288761891275
26	2.00639622169	0.0305606640277
27	1.9042876	0.0322209254278
28	1.91391836702	0.0303161166563
29	2.0686206863	0.0307781062122
30	2.16837769198	0.0315380528657
31	2.01325892839	0.0286541732233
32	1.96728942772	0.0297815165999
33	2.05821319748	0.0309303929588
34	2.06081837544	0.0278725700357
35	1.87101532625	0.0302477265734
36	1.89820988809	0.0272197873044
37	1.81940708645	0.0273539459751
38	2.05176944259	0.0300798256854
39	2.11740766932	0.0290889901454
40	2.09329674616	0.0282484442786
41	2.1367044146	0.0284891467953
42	1.85597138594	0.029888487922
43	2.00009902985	0.0286274130089
44	2.08395338252	0.0305803349153
45	2.08721990196	0.0289470813606
46	1.79237079129	0.0300206604988
47	2.05156579781	0.0311871595536
48	1.99220564278	0.0295644993104
49	1.80818959578	0.0281657952459
50	2.16733932763	0.031317990918
51	1.84494492602	0.0296232557027
52	2.20941213758	0.0321430517245
53	2.11862783715	0.0319551482789
54	2.00805118287	0.0300996516748
55	2.01390754337	0.0321550091138
56	2.12705157936	0.0308510106857
57	1.87661499352	0.0291026059117
58	2.2290274646	0.03038914049
59	2.00784524741	0.0278903399177
60	2.1331001431	0.0295553241514
61	1.99586342024	0.0308002450895
62	2.09525297687	0.0307446423801
63	2.03082925785	0.0297455769081
64	2.16302455672	0.0301157453422
65	1.90556793148	0.0297133001019
66	2.06578441551	0.0314149092159
67	2.05997063925	0.031190288392
68	2.0064618127	0.0315189928477
69	1.79764162729	0.0289845302838
70	1.97580271019	0.0309632478325
71	1.8745254702	0.0288184045169
72	2.04198171958	0.03191073464
73	2.17642610932	0.0305410930099
74	1.96067600367	0.030033004432
75	1.86711494377	0.0300186920253
76	1.8085682128	0.0297218836352
77	2.00599358462	0.0286762221242
78	1.93065839092	0.0302866470793
79	1.92976280695	0.0284740375019
80	1.88509702071	0.0280092793009
81	1.79229779968	0.0300218885585
82	2.037030205	0.0291461277749
83	2.21729182714	0.0295251146626
84	1.85605093366	0.032056660337
85	1.7928793202	0.0287041751602
86	2.08107055454	0.0311870907387
87	1.78818241138	0.0282765969853
88	1.99471023907	0.0280539417868
89	1.96698299434	0.0279944661897
90	1.90670641453	0.0307335926017
91	1.77545865398	0.0288665500991
92	2.00134367883	0.0289287354422
93	2.00005027978	0.0295993008696
94	1.76210039885	0.0288338605759
95	1.80022653877	0.028516236342
96	1.88513342918	0.0287615871775
97	1.76670418726	0.029420091851
98	2.09441783039	0.0300782425949
99	1.73412128752	0.0267835455872
