# trial	Naive	Weighted
0	-1.14221246993	0.0361204908439
1	-0.950986481608	0.00522455731482
2	-1.05429739696	0.0500906237026
3	-1.14529266766	0.00778367627604
4	-1.48312238094	0.00635382835883
5	-1.74219090659	-0.0666456307141
6	-1.15722501573	0.014294749037
7	-1.15378226398	0.0262827390202
8	-1.23961840319	0.0461515915009
9	-1.50418371259	0.0118158079285
10	-1.14012299959	0.0332068508565
11	-1.19415033812	0.0333085717644
12	-0.928170737889	0.00557135347753
13	-1.19654960241	0.0414334950186
14	-1.37416683311	-0.0264567825656
15	-0.815624964321	0.0217635546948
16	-0.90298102856	-0.0325457699682
17	-1.10531928439	0.0252575164222
18	-1.21902724524	-0.0159885574178
19	-1.32686257475	-0.033058074477
20	-1.13104635051	-0.0245896246149
21	-1.35860659673	-0.0575180495034
22	-0.455014402851	0.0197173753133
23	-1.05086847753	-0.0148148465779
24	-1.68045217203	0.0238573809986
25	-1.18273731189	0.0220795017143
26	-1.17164306228	-0.00734145841936
27	-1.00995119759	-0.00202568683474
28	-1.00943381108	0.0063374981052
29	-1.33217692844	-0.018970387353
30	-1.63573692106	-0.0299721189934
31	-1.19725377687	0.00295338966445
32	-1.06934314505	0.0251879874516
33	-1.32891875556	-0.0175782941173
34	-1.21100236226	0.0400245614897
35	-0.98921481889	-0.014160475251
36	-0.990894651681	0.006721471975
37	-0.861451555642	0.0211725736065
38	-1.29249305835	-0.0175031916688
39	-1.4814448374	-0.0239195052081
40	-1.35602209128	0.00220254553635
41	-1.39769233262	0.03465399441
42	-0.9303932295	0.00318796500285
43	-1.15494822927	0.00593720103984
44	-1.39336151891	-0.0125751778865
45	-1.32424849087	0.0134572956074
46	-0.862582867317	-0.00146319463548
47	-1.30704698912	-0.0233922570036
48	-1.20191599764	-0.0263894590798
49	-0.864124107716	0.00666859111152
50	-1.57561049436	-0.0127490451723
51	-0.954187811294	-0.0225230398266
52	-1.92488485078	-0.0502999611295
53	-1.45071157206	-0.0293962154639
54	-1.19065503283	-0.000183254745661
55	-1.18676815542	0.0058674906556
56	-1.49180714916	-0.0262329059656
57	-0.953202016836	0.00594658874195
58	-1.87310591618	-0.0244793318389
59	-1.08545152349	0.057985113445
60	-1.54769807703	-0.000357567479073
61	-1.22545829275	-0.0392961652372
62	-1.31021567196	0.0334427738056
63	-1.26279888613	-0.026273554678
64	-1.60743067216	0.0292958382868
65	-1.01171104572	-0.000499030537983
66	-1.27555758169	0.00730811427341
67	-1.35958847121	-0.0486227146055
68	-1.14272638624	0.0194566945244
69	-0.863572098168	-0.0028282951478
70	-1.11421752272	0.00363574713668
71	-0.922215437691	0.0260978240076
72	-1.28094275509	-0.0216618941244
73	-1.74672524382	-0.0216151889194
74	-1.06943470297	0.0168884490647
75	-0.913663766759	0.0264267201493
76	-0.79937073903	0.0513747228615
77	-1.12243918509	0.035598075322
78	-1.0240422898	0.0100389494338
79	-1.04159137268	0.00562348539872
80	-0.942811595617	0.0225385920628
81	-0.878133212376	-0.0221545540722
82	-1.17964596545	0.0394640377558
83	-1.75806544509	0.0225285008613
84	-0.964929765048	-0.0144442494125
85	-0.815994453099	0.027487286403
86	-1.44084866665	-0.0658491933622
87	-0.829804002516	0.0176029330983
88	-1.1122486719	0.0270832259314
89	-1.10336871869	0.00642479759527
90	-0.980830646373	0.0178312930906
91	-0.840753271133	-0.00148663788294
92	-1.14435350027	0.0212156109491
93	-1.19446891182	-0.0176399100181
94	-0.799708534177	0.0111303109303
95	-0.821764544048	0.0287971295785
96	-0.914428629213	0.048633907269
97	-0.79832049466	0.0175116555018
98	-1.3647749147	0.00496040084657
99	-0.750085927019	0.0236394815906
