# trial	Naive	Weighted
0	2.04548765136	0.0283796885815
1	1.96917636839	0.0291618673945
2	2.04272888497	0.0279301285814
3	2.01834402818	0.0294196975306
4	2.02951124012	0.028850061066
5	2.02181227227	0.0287719781891
6	2.04105449065	0.0295510992751
7	1.8553031515	0.0263688382895
8	2.01316397352	0.0313912490066
9	1.9712612058	0.0286194454509
10	2.03379618538	0.029429585686
11	1.95100726242	0.0289886311835
12	2.01059161167	0.0325355436609
13	1.94724209103	0.0305829174108
14	1.97467698506	0.0283301815665
15	1.99485690305	0.0312384874648
16	1.94784409476	0.0287820787131
17	2.01952343273	0.0272950661804
18	2.01813482587	0.0310209150615
19	2.00724275675	0.0320456786443
20	2.02072433461	0.0282678459732
21	1.99010551455	0.0278972894312
22	2.05724290949	0.0276355272569
23	1.81496279049	0.0279408935199
24	1.95396985814	0.0294440170869
25	2.02427696605	0.0275523119529
26	2.04276660791	0.0282580871509
27	1.98145077302	0.0271955601268
28	1.99646761847	0.0275210946412
29	1.94891673093	0.0269909205768
30	2.02733834953	0.0288947709726
31	2.02543590288	0.0290159019826
32	1.95213518107	0.0273465166886
33	2.01332006339	0.0284596813949
34	1.89082809054	0.0278125122836
35	2.01815894419	0.029567237787
36	1.89747228846	0.0286137290032
37	1.98802340558	0.0308848767066
38	2.05964305901	0.0281834848499
39	1.94774652062	0.0292214832309
40	2.02883785252	0.0277890274704
41	1.98854701734	0.0278901301033
42	1.99425068768	0.0298346898581
43	2.00947913693	0.029987575193
44	2.04851586747	0.0298126980365
45	2.05476806065	0.0291706880906
46	2.04470135775	0.0300349329394
47	2.0251806425	0.0290739589384
48	2.04106455922	0.0276380357092
49	2.01781520637	0.0303240466337
50	1.94108620739	0.0294936770247
51	2.05091990177	0.0275163569564
52	1.99238528177	0.0295303630006
53	2.00683090376	0.0281636477553
54	2.05181631882	0.0301138664453
55	2.03861639803	0.0307987394272
56	1.92318955622	0.0291834496943
57	2.01357171012	0.0279485871229
58	2.02989920235	0.0292106477038
59	2.04024607219	0.0298181073529
60	2.03492766118	0.0307917652449
61	2.00205649664	0.0315332807856
62	1.95962564909	0.0284334216484
63	1.98172633075	0.0270859142578
64	1.8923347091	0.0280704292614
65	2.03516672178	0.028256660693
66	2.05279448564	0.0317077328356
67	2.01064926338	0.0310968371215
68	2.00640889151	0.0284534699828
69	2.04418087904	0.0300004473541
70	2.02611340188	0.0300366480431
71	1.99405136133	0.0300552774144
72	1.94580877396	0.0303823123674
73	1.99008649998	0.027396142989
74	1.91536000758	0.0277202080177
75	2.04496855452	0.0297146134993
76	2.02059322516	0.0289871248483
77	2.03823427713	0.0298754594658
78	1.99591796318	0.0277820444653
79	1.90879173382	0.0294446966558
80	1.93337027418	0.0289235076388
81	2.04799316675	0.0290324575821
82	2.03851896716	0.029009003244
83	2.02992136944	0.0280743303932
84	2.02130138117	0.028898407631
85	2.05822794316	0.0292915285274
86	1.89478079716	0.0281456982593
87	1.99770540204	0.0289614351499
88	2.03843607551	0.0306691324626
89	2.02952363212	0.0292725459676
90	2.03710252175	0.0276171445047
91	1.99035703257	0.0283901820575
92	1.92143959325	0.0281483368182
93	2.01701183489	0.0287215894012
94	1.82100163005	0.0280068985745
95	1.74049883375	0.0290464538249
96	1.98783175755	0.0271644883782
97	1.96576035071	0.0267616530923
98	2.00161161919	0.0295826348291
99	1.96271224026	0.0283073636746
