# trial	Naive	Weighted
0	-1.91598309814	0.0284542028895
1	-1.46901150263	0.0116193602866
2	-2.06723750019	0.0360324598906
3	-1.76119440317	0.00387474138602
4	-1.82468798065	0.0262916481794
5	-1.78938038938	-0.00199791125233
6	-1.9587465467	0.0146110590411
7	-1.1312068544	0.0292846973115
8	-1.93227375816	-0.0404239304977
9	-1.6016206186	-0.029671008267
10	-1.80582806663	0.0212345002131
11	-1.40801054182	0.0181252267625
12	-2.00676828848	-0.0444327938533
13	-1.55486349227	-0.0520725685834
14	-1.61153169777	-0.00724989516784
15	-2.08826601733	-0.0641959893682
16	-1.45466873379	-0.00956387732576
17	-2.03856792086	-0.00942414025889
18	-2.18585269544	-0.0143817246594
19	-1.91534382831	-0.0532946520695
20	-1.80033797415	0.00361043950402
21	-2.39124878146	0.00644009093767
22	-1.83382582982	0.0477854036373
23	-1.08871868027	0.00396883102803
24	-1.47697334395	-0.0095368346329
25	-1.71732290696	0.016556849107
26	-1.84463918604	0.0183958516252
27	-1.44522681416	0.0502102106956
28	-1.51940356466	0.0331536441381
29	-1.42043491201	0.0210812085075
30	-2.12469734002	-0.00957386599739
31	-2.21556121951	0.00343105028937
32	-1.42211918875	0.00754816496689
33	-1.59102502601	0.0364681247137
34	-1.18661294469	0.0456438178247
35	-1.77861041192	-0.00827526440393
36	-1.28150159057	0.00325866462027
37	-1.89537799362	-0.061011839281
38	-1.75919773808	0.0712830238177
39	-1.54137435686	-0.043298528076
40	-1.64830182278	0.0433252980367
41	-1.5645104301	0.023793298276
42	-2.10356787703	-0.0518651136319
43	-2.00065836192	-0.0240205639752
44	-2.02238426339	0.0312855167538
45	-2.03654883766	0.0245313473401
46	-2.10024479357	0.0139921805197
47	-2.2747344285	0.0233926891919
48	-1.94202336095	0.030274294956
49	-1.99210833164	-0.0247526205944
50	-1.37268243797	0.0156789340321
51	-1.7850588102	0.0505752486747
52	-1.77935281012	-0.0454394083735
53	-1.66370084995	0.0133831680584
54	-1.98649289315	0.0260706876719
55	-1.81624283153	0.0225986750207
56	-1.44611706083	-0.0377970785731
57	-2.31338015032	0.00793582640385
58	-1.7980283389	0.015311016328
59	-2.02281932405	0.00315527623322
60	-1.81240949213	0.0197684269298
61	-2.23024558776	-0.0367909464262
62	-1.53093408124	-0.0244871937202
63	-1.4742666519	0.0325197872261
64	-1.36249426798	-0.0204966743617
65	-2.07158536489	-0.00500994253456
66	-2.0484060345	0.044148075909
67	-1.79362816411	-0.0195178597817
68	-2.15036417179	-0.0375538703198
69	-1.89579348889	0.0178424169166
70	-1.81202167977	-0.0027552058996
71	-1.64292864018	-0.00762589290029
72	-1.56011579578	-0.0481943869524
73	-1.51182970288	0.0312809977864
74	-1.42610480989	-0.0236725894923
75	-2.07402376276	0.0343782729069
76	-1.83636131356	0.0183485403821
77	-1.86055474871	0.0248686225806
78	-1.68870757762	-0.0216512771706
79	-1.28118114008	0.0185653425351
80	-1.41805419074	-0.0171605237635
81	-2.076320566	0.0210889547902
82	-1.92831442216	0.0196968500939
83	-2.04443167628	0.0145493422522
84	-1.90793025564	-0.0150325431347
85	-2.00349286436	0.042174461269
86	-1.19432370562	0.04630512429
87	-1.63286926107	0.0095447036607
88	-2.02123098961	0.00488918253026
89	-1.88199874319	-0.00716362543467
90	-2.06217940091	0.00896223976576
91	-1.60469111976	-0.00825488944463
92	-2.36636649473	-0.0146079973238
93	-1.61535302059	0.0325513454132
94	-1.12020189809	-0.00719547782995
95	-1.05469882739	-0.0551718353577
96	-1.65258486441	-0.024435427998
97	-1.45228914681	0.0167755910093
98	-2.4281308582	0.016996307395
99	-2.51417021337	-0.014930381835
