# trial	1	2	3	4	5	6
0	0.151096638837	0.0726920169738	0.0229467106894	0.0083588264314	0.00261300470745	0.00108893649337
1	0.174661074732	0.0673691949878	0.0232796735732	0.00837548225874	0.00263939610608	0.00122730822711
2	0.371420912148	0.0669586032873	0.0229826398826	0.00715173702487	0.00230992553652	0.000764364907446
3	0.162072233428	0.0539258383841	0.0321035994493	0.0076674317453	0.00488899407489	0.000950656492301
4	0.160351818862	0.0646362042347	0.0203302501653	0.00692352719815	0.00232463372514	0.00071827069641
5	0.14622373353	0.0587289625193	0.0231118424338	0.00813223725234	0.00342169709618	0.00112989452638
6	0.14018039205	0.0609752786294	0.0214182605366	0.00769184248848	0.00276615192522	0.000917208803633
7	0.202646490587	0.0742308185989	0.03275706986	0.00917057342031	0.00405075297768	0.00138451154468
8	0.254666000525	0.068006014816	0.0464841410825	0.00912313634804	0.00381259420844	0.00130247152722
9	0.0902825258716	0.0621936510198	0.0283979983183	0.00934835071597	0.00387840781284	0.00147420368894
10	0.128420784715	0.0557011649893	0.0215597278997	0.00944731464429	0.00352934824393	0.00239784867659
11	0.173903739325	0.0576838525495	0.0262793085017	0.00983656627137	0.00259258171542	0.000854364043531
12	0.267892707238	0.0691602491206	0.0217602749399	0.00736492151242	0.00285461532985	0.000922825584468
13	0.3291696229	0.0855250140975	0.0211223678615	0.0102340830297	0.00530151638263	0.000933927136223
14	0.162533717777	0.0538792226561	0.0193198726858	0.00650200304768	0.00204612960169	0.000733533254021
15	0.16098021219	0.067233627721	0.0222436899809	0.00962878380355	0.00285963548704	0.000902694801484
16	0.138265460881	0.0621645368911	0.0480338836427	0.00934660394692	0.00267756992045	0.000935147979779
17	0.225280809277	0.0545718398099	0.0202661252685	0.00740157725058	0.0027405530624	0.000950229654892
18	0.0996953293455	0.0597671946435	0.0238524886695	0.00826605290456	0.00250690818889	0.000786498823949
19	0.146312522861	0.0741673175055	0.0235137261199	0.00908367117094	0.00312782365573	0.00119885610909
20	0.158867732464	0.0531543506804	0.0196741993094	0.00698180107068	0.00228023295241	0.000732025108471
21	0.614177715198	0.0791540986218	0.0640173875576	0.012286843462	0.0060147277283	0.00321790047007
22	0.174572172319	0.0638011294151	0.0322903584615	0.0123397772687	0.00354443879633	0.00113389687876
23	0.0718399432522	0.0576254126914	0.0289870893868	0.00797667056848	0.00252009671074	0.000840949684987
24	0.110497625126	0.0641971865289	0.0243077472207	0.0103169961593	0.00290164704622	0.00102853631062
25	0.171276365097	0.0556857846518	0.0229140072526	0.015472838327	0.00487526187563	0.00712956440886
26	0.16061304512	0.398779608434	0.0448700509415	0.00872435970607	0.00278118262498	0.000987156221366
27	0.180693089881	0.0647423571587	0.0258919734545	0.0071284127559	0.00240544680072	0.000785219127517
28	0.178727005904	0.0564539495307	0.0366662938231	0.00746155891588	0.0023566042973	0.0009457053201
29	0.184331670476	0.0612612980756	0.023617203073	0.00856914850676	0.00277358660957	0.00605604223265
30	0.336471293465	0.0692703358259	0.0209427410844	0.00766588239955	0.00393468337854	0.000950108302778
31	0.175916850257	0.0710487561058	0.0209418935861	0.00666102401992	0.00627187292748	0.000968410509454
32	0.325389172894	0.0852909239071	0.0319342627773	0.0114620687074	0.00287418502537	0.00244563919694
33	0.179962411966	0.0575763014352	0.0209527800131	0.0129476876112	0.002591979125	0.00129997575431
34	0.167319113335	0.0564446436381	0.0239922654551	0.00819955660498	0.00349360893034	0.000949271153293
35	0.116613387767	0.0532644618144	0.0318695786624	0.00794094402201	0.00237033892405	0.000806501176598
36	0.172512491829	0.071042073553	0.0357317413783	0.0084367179771	0.00288911744212	0.000956547602392
37	0.157371892893	0.0754005117855	0.0213131516445	0.00860913084641	0.00274302093359	0.000933271971915
38	0.140855259417	0.112462866081	0.0261610088188	0.00871210387705	0.00580368971576	0.00119150117984
39	0.148086679962	0.0661313300321	0.0245364362605	0.00807921555041	0.00410035145573	0.00273289064701
40	0.145659017215	0.0854931507845	0.0210893953242	0.0112981020858	0.0059906047119	0.0010178455333
41	0.148493736916	0.0635350348591	0.0209776803214	0.00725719808506	0.00313668643185	0.00134539978455
42	0.297988568546	0.0764484727038	0.0244067795271	0.0089573718805	0.00335070888377	0.0011197628385
43	0.213888102146	0.0702221527477	0.020279595113	0.00639232681761	0.00209432777784	0.00070651052754
44	0.208447452556	0.0936432698146	0.0230394672222	0.0101080186927	0.00830900415803	0.00133679881052
45	0.168512170644	0.072326940421	0.0379394134165	0.00908083635242	0.0027144480752	0.000912979702416
46	0.165983455157	0.112221392888	0.0270680397203	0.0101776355292	0.00484717065607	0.0125986459282
47	0.16066658857	0.0587840674498	0.0201502981658	0.0291428554413	0.003749538071	0.000829272898377
48	0.161462452976	0.0683012075637	0.0261578693224	0.00925998880924	0.00334826042729	0.00107811071134
49	0.124182413662	0.108497576002	0.0554585717957	0.0192092669728	0.00715002295285	0.00193576702098
50	0.271826054507	0.0598802617867	0.0235660413381	0.00823718053921	0.00298554778926	0.00109755591103
51	0.147938411226	0.0616569255496	0.0274286368807	0.00851918821209	0.0126610821096	0.00152408335858
52	0.170695017446	0.0780813222049	0.0236583433803	0.00949752673117	0.00333487722107	0.00127287538606
53	0.0964152606738	0.112959052218	0.0253544822953	0.0103911171224	0.00429996277883	0.00831863505338
54	0.167379994721	0.0673648094647	0.0272112364306	0.0108088976003	0.00435268542788	0.00119027024349
55	0.259142328596	0.0671081436645	0.0189392762529	0.00833550226394	0.00302065106216	0.000865276144112
56	0.197565280304	0.0743117991434	0.0861233888282	0.0118306399454	0.0027244432322	0.000909266547923
57	0.203875074028	0.142532911122	0.0272861270602	0.00868556747965	0.00297538316904	0.00155449869379
58	0.146435544918	0.0634139610962	0.0183404189247	0.00602698415993	0.00207977632398	0.00066651426437
59	0.149311595745	0.0662578307798	0.0205947213785	0.00683224632019	0.0022979095026	0.000769206867571
60	0.460834922315	0.0704809608855	0.0211488614672	0.00926837041364	0.00304275456351	0.00106238244966
61	0.174546480362	0.0880188591324	0.0298601277225	0.0120393131222	0.00464031253633	0.00187150887123
62	0.175673767979	0.0557402124586	0.0210065396769	0.00689329102856	0.00234065747462	0.000812574187875
63	0.333413114598	0.116184329673	0.023870694387	0.00733723996253	0.00280927676419	0.00093372075126
64	0.106242803495	0.0766136757643	0.170990178425	0.0188669382594	0.00348986657557	0.00125231107628
65	0.1725788021	0.0656405570091	0.0373278102022	0.00978154793463	0.00301199864898	0.00162421482645
66	0.148381050125	0.0686800733722	0.0258355064746	0.00713460598207	0.00251886178414	0.000848498274278
67	0.495927104449	0.0772038013696	0.0301470442054	0.0120515879808	0.00476379740108	0.00229361215963
68	0.160565823619	0.0753081922493	0.0377537244523	0.00748078890527	0.00230593913197	0.00189664678972
69	0.223038346135	0.12284859775	0.023253685526	0.00767272452225	0.00286278280668	0.00102202073688
70	0.576221216373	0.0962403607846	0.0240924782466	0.0110706032264	0.00521708349997	0.00175414845908
71	0.165260722851	0.0527981805049	0.0188882844021	0.00670494083254	0.00211406422215	0.0006827022368
72	0.290644913125	0.0754736796627	0.0230703969908	0.00790347219943	0.00258779087207	0.00126469543474
73	0.135426790165	0.059409372991	0.0324008956961	0.00747820692052	0.00265854303895	0.00120481241988
74	0.196702999593	0.0711968895284	0.0306866077405	0.00785484051246	0.00272641746094	0.000957320022043
75	0.287245496505	0.079011557131	0.0231927256885	0.0111160598417	0.00347641559531	0.00158760906143
76	0.214686651313	0.0766077511752	0.0222265031457	0.00743253550636	0.00265301684622	0.0010111842142
77	0.187623584798	0.0633930133516	0.031247863165	0.00810877690117	0.00304650065902	0.000923300723325
78	0.184978525	0.0839544924831	0.0267670989864	0.0179336767893	0.00321016641586	0.00101282233532
79	0.148295372553	0.117061736639	0.0270838418214	0.00796944411262	0.00451048029735	0.00196414370907
80	0.264850139296	0.0684108836926	0.0205328635118	0.00665988702804	0.00323875889741	0.000798699424027
81	0.110009526347	0.0763420277696	0.0299679737427	0.0107920656919	0.0279318721107	0.00339482087507
82	0.179796490835	0.0969200850658	0.036983732796	0.0155149316224	0.00517648187338	0.00669537502806
83	0.233640620559	0.0878083187972	0.0309894333921	0.00927933524219	0.00318593968339	0.00103005412752
84	0.224024012006	0.0671840532934	0.0309170303908	0.0147528129376	0.00930547418885	0.00201204164811
85	0.230582363274	0.0586165364984	0.0267218161695	0.00723357960507	0.00256582172787	0.000791807084056
86	0.185672006697	0.0544199685505	0.0213678628017	0.00853184432913	0.00263974783084	0.000892220685416
87	0.14142626167	0.123646302769	0.0334668904398	0.0199339323588	0.0035912428512	0.00128067210726
88	0.177313680277	0.0579695949531	0.0250399823019	0.00842077567054	0.00279838823735	0.00101512961933
89	0.127121875121	0.0745229001323	0.0213449459293	0.00752385390432	0.0027330539968	0.000982666874265
90	0.198454637562	0.0773518197226	0.0617964230755	0.0115554407718	0.00347597998642	0.00174591835905
91	0.137680366834	0.0618884646171	0.0189452859895	0.00647796986955	0.00205293929918	0.000711081624243
92	0.137414117569	0.0506450074487	0.018685281721	0.00638521691658	0.00211115075914	0.000728613093699
93	0.16788908597	0.0556018859303	0.0197191100946	0.0104290352786	0.00239699721405	0.000725282605505
