# trial	0
0	0.0588315290407
1	0.0762001804571
2	0.0852039494873
3	0.0629605623004
4	0.0953901560702
5	0.0628289449269
6	0.0703550589027
7	0.119802904164
8	0.0840579626755
9	0.0949180154999
10	0.0500462540426
11	0.105551851538
12	0.0898708456756
13	0.0885833100014
14	0.0767161362981
15	0.105483524764
16	0.0647893357252
17	0.0882187917737
18	0.0687376171193
19	0.101910706273
20	0.101245076514
21	0.116173698617
22	0.105423224821
23	0.113385133872
24	0.0925557381943
25	0.0960341994571
26	0.099363765639
27	0.11088908341
28	0.0918268460685
29	0.106651889206
30	0.0932981252195
31	0.0583141230786
32	0.112794830689
33	0.101668331893
34	0.127433589356
35	0.079534184886
36	0.103046856209
37	0.0976549354796
38	0.102440414497
39	0.0820832757092
40	0.105906182047
41	0.0956052095073
42	0.120194155701
43	0.0897868522643
44	0.0712967308049
45	0.0796785988517
46	0.0735374107962
47	0.0675406612961
48	0.0963679095058
49	0.0946327908384
50	0.083551076284
51	0.100336750379
52	0.0842293114748
53	0.0609229997559
54	0.087306275702
55	0.0829515731692
56	0.0849191338229
57	0.0923817836188
58	0.0697439186026
59	0.0596755345896
60	0.0928603770925
61	0.0647745592421
62	0.082379636172
63	0.11495799749
64	0.10770281766
65	0.0992743919766
66	0.137125117128
67	0.0719850439218
68	0.0868191937835
69	0.0874413683571
70	0.0837629441939
71	0.0541330956626
72	0.0880150815701
73	0.100927537144
74	0.0886426376238
75	0.0671654456446
76	0.0617106472818
77	0.0869876919342
78	0.0729956542003
79	0.146949987712
80	0.0873250009513
81	0.0549324218311
82	0.0846700376164
83	0.0877286528357
84	0.085848151001
85	0.0943890974017
86	0.125057967553
87	0.0729765749095
88	0.063528394153
89	0.0719871581894
90	0.106793752181
91	0.113449087253
92	0.0758767973401
93	0.0949232093185
94	0.10504157346
95	0.146548179555
96	0.101995620053
97	0.115406222691
98	0.104550256967
99	0.0750457201169
