# trial	Naive	Weighted
0	1.96411632534	0.141924150216
1	1.90542912285	0.114022816727
2	1.95829814322	0.14845810094
3	1.9424710713	0.127705219702
4	2.00042852074	0.117691408472
5	1.94864452079	0.125623218105
6	1.9625967699	0.151570931309
7	1.94034570032	0.152149279736
8	1.9772008134	0.148720693005
9	1.94342618817	0.144413358342
10	1.98169595518	0.139105175436
11	1.98414354152	0.118490337418
12	1.96984583949	0.156256487818
13	2.03114720064	0.130994492879
14	1.97728857065	0.137433524731
15	2.05087245311	0.114177464193
16	2.02856215137	0.125189906978
17	1.93235322046	0.147492587418
18	2.08637721177	0.147292670556
19	1.96110670199	0.125388013647
20	1.90326829422	0.142387445957
21	2.03014875639	0.136275327056
22	2.03897747371	0.128111881436
23	1.98370825751	0.136925066894
24	2.02366638924	0.121425917787
25	2.04382598769	0.112962999094
26	1.96437760289	0.128491732281
27	1.94999217731	0.136990509715
28	2.02499389723	0.112475473461
29	1.95347041881	0.163496311962
30	2.0124306076	0.131237078958
31	2.04649202995	0.118134566005
32	1.95165152471	0.164843663313
33	1.92906436437	0.115410327718
34	1.9656073072	0.125322261607
35	1.9852537371	0.13207435007
36	1.99467586554	0.116723079755
37	2.05134963089	0.133701423121
38	2.10149627381	0.126165389542
39	1.75799991978	0.172674050763
40	1.99777224169	0.129842414317
41	1.94147493903	0.130432174948
42	1.96304261687	0.144715319808
43	1.99344632775	0.122749270427
44	1.85726426684	0.14161768535
45	1.93491761768	0.153958087143
46	1.95675161052	0.149060898892
47	2.0093040648	0.146375635925
48	1.96776287116	0.143024195158
49	1.91882171403	0.121447605345
50	1.84111562988	0.168959490352
51	1.94708716601	0.151469437675
52	1.97069224053	0.137600703775
53	1.99518424146	0.116805969928
54	1.90225832938	0.165666232207
55	1.92472659404	0.157054096477
56	2.00013130871	0.125567035141
57	1.96955738663	0.107024934355
58	1.89705881489	0.158384232638
59	2.07836873577	0.133739183046
60	1.94412785284	0.135906965226
61	1.98102483852	0.130472889372
62	1.94820764825	0.143631839609
63	2.00426392348	0.120095939843
64	1.95338571787	0.139541885154
65	1.99195286992	0.145710131932
66	1.97113232516	0.120324265718
67	2.0211724859	0.144449930768
68	2.06536054914	0.154358629895
69	2.01670931924	0.139586275358
70	1.98556265233	0.12218652987
71	1.89154891928	0.138929475619
72	1.99123332946	0.145025921898
73	1.9903134085	0.128192299844
74	1.93402971761	0.162107207294
75	1.92121099346	0.115337049644
76	1.99757897685	0.143132487325
77	2.10315007327	0.123511468945
78	1.96537039604	0.148531789283
79	1.99080457108	0.129475167895
80	1.98757542796	0.138912889013
81	2.02462635972	0.11972074634
82	2.00519412675	0.131740822349
83	1.98992525392	0.13678210063
84	2.02981205967	0.125378177349
85	1.90947014929	0.153237700611
86	1.91963886784	0.125752539881
87	2.09267580555	0.126964938239
88	2.09597947685	0.13088087788
89	1.92390989532	0.177545743561
90	1.8913604044	0.135203006648
91	2.0896941638	0.138752021377
92	1.98394615322	0.145295608983
93	2.03709932884	0.141950949044
94	1.93604834835	0.106603921166
95	1.98122765357	0.122695515601
96	1.97557181327	0.141833128599
97	2.03360421361	0.146647054035
98	2.01570812766	0.152528670274
99	2.04410779292	0.134019592133
