# trial	Naive	Weighted
0	-1.33900052291	0.0516181710712
1	-2.05478939434	-0.247622512285
2	-1.82834779775	-0.138550766055
3	-2.08071896473	-0.133339019864
4	-1.74022947899	-0.026856358423
5	-1.43958840165	-0.0148426233178
6	-1.48686074769	-0.0295318901188
7	-1.21652266578	0.0728637337659
8	-1.84679916196	-0.108704222059
9	-1.44824834104	-0.035707188567
10	-2.0261740554	-0.0972111001462
11	-1.76813250381	-0.0608845317478
12	-1.62408078145	-0.0739549641906
13	-1.42924950968	0.104566150823
14	-1.92731236572	-0.115212606759
15	-1.54911300398	0.108406354021
16	-2.10056210524	-0.00371744580599
17	-1.76933138304	-0.182649039633
18	-1.53200082835	0.15760144627
19	-2.02836616123	-0.124994172938
20	-2.09314682762	-0.265941172361
21	-1.7440408162	0.0121523361636
22	-1.63446552258	0.0533320497374
23	-1.29772418362	0.109303296009
24	-1.41616285522	0.108599951834
25	-1.67994280847	0.0742832754091
26	-1.56401441057	-0.0330809075114
27	-1.50262279204	-0.0508417388204
28	-1.4221997483	0.108767845476
29	-2.02846680727	-0.171835655762
30	-1.5982991903	0.021603382312
31	-1.96326018029	0.0418233418941
32	-1.90957666885	-0.182856568123
33	-1.7641457926	-0.15068772344
34	-1.36281400318	0.0493806724469
35	-1.34634486258	0.0835399690528
36	-1.50517181278	0.0420478792606
37	-2.05391710372	0.046553613845
38	-1.60516497309	0.169617191652
39	-2.53170680266	-0.551172775282
40	-1.9458914659	-0.0514064354426
41	-1.62534372093	-0.0865841413504
42	-1.56721965478	-0.0613569278077
43	-1.77123363662	-0.0380413531488
44	-1.93860382873	-0.345306025713
45	-2.05989073103	-0.222713861717
46	-2.12518486286	-0.138536056066
47	-1.76908675479	-0.0358837628212
48	-1.83938835409	-0.122468599044
49	-1.37595380324	-0.039300618625
50	-1.9685166213	-0.381007765133
51	-1.35493395217	0.0200341729526
52	-1.50405666786	-0.0277391711158
53	-1.90838150175	-0.0496145243622
54	-1.99224488043	-0.270078058232
55	-1.72310498405	-0.180340675423
56	-1.60379730931	0.0157805632856
57	-1.64660141046	-0.0500990837048
58	-1.89859596218	-0.25625691871
59	-1.29030625703	0.244652380778
60	-1.68305371582	-0.127492206206
61	-1.33734271986	0.0757267240621
62	-2.21955458586	-0.184881375428
63	-1.71257969647	-0.021511252246
64	-2.05167873841	-0.15637666957
65	-1.9167281274	-0.0986381825027
66	-1.66557125151	-0.0571783818203
67	-1.94992088367	-0.0259986724016
68	-1.37365418647	0.182229941739
69	-2.05192818039	-0.0100010856136
70	-1.52982985395	0.00733659706583
71	-1.79289132357	-0.223692877486
72	-1.80994829889	-0.0614146841159
73	-1.49044466701	0.025633103871
74	-2.15586101212	-0.204324069574
75	-2.09204558047	-0.216507705531
76	-1.74449170797	-0.048150064413
77	-1.64321320989	0.177001756268
78	-1.59211229919	-0.0686493028892
79	-1.63005768786	-0.0229349058836
80	-1.82127229548	-0.063580860357
81	-1.23264531884	0.211221425304
82	-1.58952016364	0.00688527160658
83	-1.67359860233	-0.0380563286803
84	-1.814075941	0.0225463986024
85	-2.12702517983	-0.27111473641
86	-1.88483017116	-0.188437723211
87	-1.58153009964	0.171415418538
88	-1.44095079257	0.222183061928
89	-1.77938630353	-0.22812545329
90	-2.06934727665	-0.274728224422
91	-2.00578596395	0.113897316397
92	-1.65484450179	-0.0504046046877
93	-1.78399775307	0.0205286462308
94	-1.8916259896	-0.169272717579
95	-1.78829479701	-0.0666623968719
96	-1.46284780574	0.0132874433034
97	-1.58899356058	0.0426435165172
98	-1.7580662964	-0.0332763675703
99	-1.75912690566	0.0437661107978
