# trial	Naive	Weighted
0	1.96253444811	0.278443850931
1	2.09800373987	0.279310570993
2	1.88695382531	0.288172241598
3	2.14689543943	0.307275253871
4	1.82130545638	0.273736825272
5	1.85068989278	0.377147774915
6	1.91541705806	0.255706825772
7	2.01173766682	0.263098029556
8	2.07366296411	0.294902249524
9	1.88429106472	0.366641840731
10	1.97423445952	0.271639550511
11	1.60695290285	0.278787188835
12	1.96366987844	0.302116392397
13	1.99555406809	0.31354243525
14	2.04272622191	0.303508589102
15	1.77555114674	0.333937593386
16	2.01111486113	0.280297026821
17	2.07167980793	0.315811608037
18	1.91204061052	0.287783063015
19	2.12480530325	0.380312689855
20	1.89633695348	0.295381108741
21	1.83608461154	0.383396555076
22	1.921063288	0.264942414719
23	2.00147075869	0.331423803929
24	2.01935521338	0.285503921029
25	1.97797388795	0.263559845835
26	2.08171135649	0.269501441279
27	1.90291034261	0.303839153875
28	2.00208899713	0.310674498226
29	1.72351018231	0.349164701249
30	2.01740864133	0.281985807006
31	1.70862135828	0.272449252979
32	1.88004420504	0.286577653427
33	1.92811189652	0.378638967847
34	2.07150679413	0.299075053096
35	1.97666785251	0.306678922086
36	1.97048647512	0.300991671709
37	1.90899195924	0.282606255331
38	1.81311094731	0.35906954429
39	1.96681291618	0.289058613198
40	1.83669647033	0.283668669743
41	1.87583448476	0.257627223372
42	1.91467102374	0.27811283278
43	1.86209265066	0.320191451748
44	1.92528968676	0.273456563397
45	1.85059754303	0.277882777586
46	1.89394217658	0.385016986087
47	2.05131035223	0.311578751766
48	1.68442843257	0.308766290032
49	1.93131638622	0.262239754254
50	1.60423306878	0.265869080296
51	1.70677238199	0.251330370207
52	1.68178174133	0.293518162717
53	2.07927990723	0.266982907457
54	1.84812015042	0.387876432972
55	1.89119162044	0.269460080221
56	1.8490959226	0.328183453492
57	1.88579093141	0.398897881497
58	2.02781961813	0.288628069339
59	1.84637060387	0.280695422421
60	2.05549401453	0.338344668658
61	1.98151437552	0.281349063045
62	2.0664962136	0.262487563121
63	1.9703280733	0.261949372673
64	2.05414397873	0.275283738319
65	1.91698307078	0.313473673071
66	2.0910333217	0.340691313677
67	1.89992607715	0.27823820411
68	2.08946633999	0.286363267368
69	2.01969924161	0.264788074345
70	2.03997188329	0.323201267495
71	1.78888395284	0.427831266599
72	1.89168035452	0.290798746853
73	2.03998331398	0.300724846575
74	1.96700800964	0.266065381613
75	1.89119364609	0.269201219597
76	1.76509443902	0.31789550505
77	1.86346287876	0.253912576202
78	1.86581934688	0.32139932897
79	2.01228898042	0.362521912979
80	1.75995160213	0.296740320279
81	1.99814658114	0.266295478482
82	1.93814508857	0.287805796697
83	2.07283184117	0.269113418118
84	1.93192994758	0.350635864279
85	1.89907679659	0.297966775883
86	1.69830203149	0.352235469784
87	2.00877238042	0.274802736211
88	2.06727330691	0.334821244312
89	1.9521630702	0.297034381408
90	1.68827026587	0.312510287313
91	1.85224892604	0.315809922015
92	1.82738713987	0.28031750324
93	1.90449544202	0.287445973311
94	2.10767514076	0.286838273887
95	1.69403402913	0.278476104213
96	1.90186787698	0.281299437584
97	2.01502982899	0.277066191043
98	1.9965352069	0.300328798781
99	2.11328277212	0.278394462678
