# trial	Naive	Weighted
0	-1.53313662964	-0.119029660326
1	-1.4910938919	0.166648478827
2	-2.20417593461	-0.326491348326
3	-1.53532761513	0.252443192941
4	-2.31814164293	-0.442104529098
5	-2.12537725682	-0.53413514258
6	-1.77620169021	-0.276595161514
7	-1.27857910151	0.0575864532664
8	-1.71566824264	0.04942223628
9	-2.13192188649	-0.393282681925
10	-1.51928514841	-0.0886248795404
11	-1.90269102709	-0.915788799802
12	-1.52781945958	-0.165293666345
13	-1.50175139216	-0.0787215861978
14	-1.8513290311	-0.0139708357942
15	-2.15595352182	-0.703231890871
16	-1.71733390143	-0.107211124858
17	-1.73946381155	0.0668211995256
18	-1.01925151359	0.0243765100544
19	-1.77877078164	0.0968856412418
20	-1.70459655396	-0.345899256405
21	-2.35908848146	-0.510101325149
22	-1.59159407067	-0.231407487788
23	-1.77908308385	-0.114513882257
24	-1.40349099656	0.0271131919944
25	-1.57669208767	-0.136797826107
26	-1.31125973615	0.165947704401
27	-2.19695340306	-0.410343049735
28	-1.68636893888	-0.100132030597
29	-2.26626893398	-0.816721103509
30	-1.97330739765	-0.0658160658854
31	-1.75062147772	-0.665424554942
32	-1.92854339908	-0.411447056929
33	-2.10682325615	-0.383804835795
34	-1.85690442961	0.0627819112542
35	-1.75427421275	-0.133467034002
36	-1.8996276785	-0.185442331315
37	-2.1527071588	-0.275313542252
38	-2.39389035313	-0.508395239307
39	-1.16554157941	0.0659228859136
40	-1.9085845001	-0.510918341213
41	-1.66032363606	-0.327044942451
42	-2.0106688932	-0.313774323294
43	-2.31320623892	-0.363886800179
44	-1.40493224926	-0.17411728729
45	-1.85931314269	-0.487764831075
46	-2.09378953187	-0.365854723157
47	-1.82080781669	-0.00543585891416
48	-2.55560021408	-0.775021323668
49	-1.6612358161	-0.254243506068
50	-1.78986486979	-0.841599721904
51	-2.11168367479	-0.772320066261
52	-1.87291497696	-0.799959687504
53	-1.63142299747	0.0862371435921
54	-2.27487457973	-0.465218404498
55	-1.78197257687	-0.351907720163
56	-1.98736686258	-0.486792799925
57	-2.12164090817	-0.438272626973
58	-1.50072048339	-0.0151182650515
59	-2.33932251354	-0.399212155421
60	-1.76614084529	-0.0647955034271
61	-1.37559231581	-0.0515333482135
62	-1.71109428069	-0.0403907674701
63	-1.63191492099	-0.156528206707
64	-0.936343690125	0.377423901967
65	-2.18494480105	-0.252222903841
66	-1.52948393208	0.0988074653085
67	-1.68398135302	-0.325094205165
68	-1.34229531233	0.223140952218
69	-1.43053741083	0.00598250787279
70	-0.740148438261	0.468094382328
71	-2.36346802961	-0.628375822897
72	-1.70829901942	-0.343027077189
73	-1.75124897266	-0.0893522254859
74	-0.670432198953	0.430871488082
75	-1.91156088048	-0.384774759872
76	-2.1615274414	-0.70502045216
77	-2.18768736644	-0.390770641978
78	-2.25606707506	-0.388365580283
79	-1.82416562898	-0.0791972177729
80	-1.89948404513	-0.657481953834
81	-1.38689495058	-0.00679060431303
82	-2.09243147246	-0.221395522506
83	-1.3298698884	0.15313146094
84	-2.02190406037	-0.303181888111
85	-1.58156435745	-0.285964920883
86	-2.4293699251	-0.846505148917
87	-1.30652715741	0.0739476997515
88	-1.81001702748	0.0119093705139
89	-1.98019221898	-0.21582890829
90	-2.59999303955	-0.69222923234
91	-2.26472188141	-0.455370737621
92	-1.54012334281	-0.516955993108
93	-2.19336776399	-0.334180333453
94	-1.53282661324	0.156651689515
95	-2.5996486613	-0.696309888966
96	-1.15761998655	-0.0514434825125
97	-1.52295551788	-0.0221471795289
98	-1.85951798332	-0.156997105195
99	-1.5710555523	0.166642660602
