# trial	Naive	Weighted
0	-1.65461517945	0.00208064577947
1	-2.33025986949	-0.0350092458864
2	-1.73126530883	-0.00232668370291
3	-2.09902462291	0.00121868144985
4	-1.95627382392	0.000484278151429
5	-1.62713619886	-0.0290321082266
6	-2.12924661674	-0.029944331858
7	-1.5997666485	0.0508624757461
8	-2.40292750079	0.0202052459541
9	-1.62737424876	0.0735481615596
10	-1.51882946087	-0.0320368762486
11	-1.77430310327	-0.0189878343771
12	-1.7779758287	-0.00368647581517
13	-2.38481298249	-0.00214410370716
14	-1.89137412679	0.0306497288535
15	-1.68986837307	0.0237132663964
16	-2.11109566295	-0.0573836754082
17	-2.02647929127	-0.00806485905201
18	-1.30244105609	-0.0217060011164
19	-2.26446088778	-0.0140420342539
20	-1.65322960148	0.0434629482437
21	-2.08207437674	0.056639883709
22	-1.92766267959	-0.0193651872605
23	-1.55860601101	0.0419608139434
24	-1.5196060932	0.0597176945702
25	-1.54896952801	-0.0209515374852
26	-1.44615037696	0.0683076957871
27	-1.7322913368	0.0220956771009
28	-2.13879837959	0.0152722052948
29	-2.19926175611	0.0239562411125
30	-1.39725000213	0.0398847902279
31	-1.66641970128	0.0334497097186
32	-1.74499772207	-0.0182423757063
33	-1.69001494482	-0.0144799862743
34	-1.96430900344	0.0367193405394
35	-1.98184151444	0.0198594169858
36	-1.5224678428	-0.0201175400076
37	-2.52707026305	-0.0495741358104
38	-2.12845669263	0.0492766517109
39	-1.95566152334	-0.0272165324179
40	-1.38416760259	0.0563649822979
41	-1.28735613319	0.0174497145794
42	-1.93986299418	-0.0199965160206
43	-1.60166158021	0.0305011068647
44	-1.80527035126	0.0321321435604
45	-1.94017165765	-0.0299855987105
46	-1.6394208963	-0.010833207448
47	-1.63770183904	-0.013245788072
48	-1.87537298644	0.00934148590293
49	-1.82019332264	-0.0517349170383
50	-1.49798162503	0.00786541683078
51	-1.52362793439	-0.000373596769479
52	-1.72889846992	0.0694156576189
53	-1.99362914581	-0.0561591457379
54	-1.76041913082	0.0444780395406
55	-1.15111113942	0.00836518919965
56	-1.9370367149	0.00579395169216
57	-1.76326197898	0.00541725401965
58	-1.52648567458	0.00312806020792
59	-2.10019981494	0.0159244420085
60	-1.86332484782	-0.00160437763516
61	-1.71956996928	0.055205734533
62	-2.20108230698	0.0363667518564
63	-1.7518001852	-0.0043883571433
64	-2.06666801197	0.0278982077136
65	-2.07889540038	-0.00804294016039
66	-2.05748629551	0.0232208241764
67	-1.42307563599	-0.00876986325909
68	-2.14861911269	-0.0168901377326
69	-1.74721694074	-0.015156983024
70	-1.6990285497	0.0126343575684
71	-1.85642748861	-0.033255349892
72	-1.73628894547	0.0196089667649
73	-1.8839485361	-0.0496760999958
74	-1.84113835009	0.0166555876634
75	-1.70333203074	0.0360801238336
76	-1.68863539574	-0.0128266011521
77	-1.72256434439	-0.0326067489505
78	-1.46325953829	0.036941568802
79	-1.75067500131	-0.0474837821768
80	-1.7272621605	0.0383391808681
81	-1.81883204623	0.000918279889586
82	-1.65725018995	0.0268858685664
83	-2.422022139	-0.0143031011884
84	-1.82167661025	-0.00611955290835
85	-1.84653769744	-0.0223445476247
86	-2.08316029492	-0.0279652028714
87	-1.86734968618	0.0155570768667
88	-1.85863112336	0.0376267784141
89	-2.22064156513	-0.0104539466614
90	-1.92585927047	-0.00987211521812
91	-1.62844240665	-0.0184613825768
92	-1.97372163724	0.00477784608868
93	-1.91357725869	-0.0225106055987
94	-1.3651617252	0.0449422986263
95	-1.60029945433	0.0303610069384
96	-1.9037537402	-0.0710453620726
97	-1.66162197937	0.0103637622763
98	-1.59813526574	-0.00628213017605
99	-1.9580701873	-0.0261932141478
