# trial	Naive	Weighted
0	1.99610621766	0.0285594785028
1	1.99187436653	0.0336878604008
2	2.00851320939	0.0297445675526
3	2.02828948965	0.0296685433589
4	2.03233322551	0.0306280022862
5	1.96258794123	0.0282263835281
6	2.01259331789	0.0324634789203
7	2.01562180377	0.0283867499358
8	1.99344161386	0.031156710758
9	2.03143637195	0.0279026001547
10	1.94676575494	0.0297027913812
11	2.00226972386	0.0330266434872
12	2.00780306017	0.029074093191
13	1.97139993118	0.0294942290819
14	2.02332466911	0.0313305266026
15	2.01312646124	0.0289162776825
16	1.97510564912	0.0309839324434
17	2.00738284235	0.0303393701093
18	1.88320824261	0.0294004717586
19	1.98846635814	0.0297242191834
20	2.02804302056	0.0302726158644
21	2.05834941301	0.0296907455978
22	2.01127694389	0.0311539744079
23	2.00220430356	0.0278778066488
24	2.00623266716	0.0291604721177
25	1.96159991686	0.0283756458045
26	1.99358064511	0.027701957432
27	2.01847507648	0.0296977462587
28	2.02453565711	0.0304298439051
29	2.02209773515	0.0306208223788
30	1.96215647744	0.0284950185439
31	2.02123978478	0.0285134927199
32	2.00593786731	0.0299625130328
33	1.97158132351	0.0287228538708
34	2.04177698633	0.0277801183143
35	2.04155837687	0.030904434617
36	1.95085475401	0.0294131137844
37	1.92757728965	0.0318728389325
38	2.04636013018	0.0286031378757
39	2.01235368128	0.0294800965805
40	1.9658545222	0.0276075918619
41	1.90600453555	0.0281384663341
42	2.02193107904	0.0311472799578
43	2.0005559978	0.0277122124302
44	2.03167404696	0.0278783059435
45	2.00354074077	0.0297699357465
46	1.98803806952	0.0290866678924
47	1.98309931101	0.0295377760889
48	2.02869753173	0.0287511386625
49	1.98799147404	0.0293027258032
50	1.97199273653	0.0297844664822
51	1.97410872965	0.0301950261255
52	2.05092426055	0.0280595597595
53	1.99276840249	0.030612084693
54	2.03544070453	0.0298279701964
55	1.84485824434	0.0291010495804
56	2.02308893801	0.0314706802833
57	2.01457228942	0.0299070900584
58	1.9708776207	0.028816001058
59	2.03434893403	0.0295862012991
60	2.02305233335	0.0307028835775
61	2.04346682511	0.0296236039578
62	2.02481487126	0.0284046772246
63	2.00633404329	0.0290691258213
64	2.03858054525	0.0295464208285
65	2.03088722116	0.0314499673352
66	2.0420888914	0.0294791541077
67	1.93518711129	0.0273048606253
68	2.01350286114	0.0306168875186
69	2.00855012483	0.0313976033796
70	2.00347880562	0.0297054437016
71	1.99203401363	0.0299081026571
72	2.01843417282	0.030176103462
73	2.00457475744	0.0322330010628
74	2.02874972982	0.0283182771599
75	2.02685677723	0.0309984847206
76	1.99935758713	0.0314128860626
77	1.98911840479	0.0297683143595
78	1.97344700239	0.0290253302356
79	1.98435788886	0.0317148822774
80	2.02835897459	0.0278110873813
81	2.02091499538	0.0292177585977
82	2.01308593766	0.0271356844622
83	1.9686178793	0.031585580915
84	2.0205690916	0.029155807303
85	2.01098385773	0.0296128408173
86	2.00951200423	0.0298320420789
87	2.02843135004	0.0291439561433
88	2.04480709102	0.0293757380376
89	2.01260770899	0.0325286582194
90	2.02264207759	0.0305685488995
91	1.97796612085	0.0293159692659
92	2.03064992881	0.031549844594
93	2.02050393848	0.0303246099343
94	1.9556594522	0.0284583005809
95	2.00279615982	0.0275607468684
96	1.98483848907	0.0304070429618
97	1.99757744823	0.028338110127
98	1.97728694454	0.0307022866788
99	2.02207312825	0.0314159839103
