# trial	Naive	Weighted
0	0.080649140171	0.0813992090566
1	0.0979624021663	0.0997048742744
2	0.0961334102347	0.0989877326706
3	0.08373965947	0.0852191872052
4	0.0841903686557	0.08464939523
5	0.102518263582	0.103386042319
6	0.108413863875	0.110160484886
7	0.0942469565503	0.0956999406992
8	0.0813167957722	0.0828578289972
9	0.102890708328	0.104651462181
10	0.0955156472438	0.0987929853342
11	0.093942775771	0.0960371228251
12	0.120569959685	0.114888041573
13	0.108820275909	0.110759961813
14	0.103468911804	0.10606684928
15	0.101772979219	0.111297774323
16	0.0906940968503	0.0931482199909
17	0.0791235197908	0.0811966166021
18	0.0940729871745	0.0950151470736
19	0.0940144132702	0.095235953837
20	0.0908980241256	0.0934263978222
21	0.0972529067664	0.0984488838504
22	0.0868455571312	0.0886889587916
23	0.116263190304	0.119768981895
24	0.0921971679998	0.0924075706179
25	0.0909841726862	0.0972024240081
26	0.0878557835197	0.0898194339729
27	0.0818285320033	0.0817659781192
28	0.0916529610115	0.0938923084831
29	0.0912780016263	0.0936601056215
30	0.0886303742416	0.0897175405087
31	0.0994615584312	0.101028258862
32	0.0987075321303	0.100372874221
33	0.102450179906	0.105080421221
34	0.0784840780955	0.0803966082425
35	0.088919624742	0.0900034204396
36	0.0959542127618	0.096738191233
37	0.0888743764654	0.0934515771555
38	0.0977505284695	0.0999521795811
39	0.0875326009742	0.0880144633151
40	0.0916862575349	0.0946173940491
41	0.0923068767002	0.093741306347
42	0.0915720340198	0.0943167649951
43	0.0839539107854	0.0821174553916
44	0.0929327064602	0.0950355300531
45	0.11738519668	0.121203381298
46	0.0976686709414	0.0995083206968
47	0.0912140497069	0.0926138793086
48	0.0874936678021	0.0895065292627
49	0.0858775162335	0.0877338006887
50	0.0981330528194	0.0870637551316
51	0.0874067800602	0.0885363439985
52	0.100364147964	0.102487434976
53	0.0876613056409	0.0888065720805
54	0.0922986592706	0.0936546443265
55	0.0914314081238	0.0925806712798
56	0.0950364076036	0.0975637937897
57	0.0953295216007	0.0992561956416
58	0.0769809535405	0.0800305481741
59	0.105650232852	0.109124090214
60	0.0827325767207	0.0844777003561
61	0.102513876033	0.105689283982
62	0.0792943278678	0.0815950824777
63	0.0984100101	0.101507394742
64	0.0887857993084	0.0908637681709
65	0.0941258333533	0.0962133286826
66	0.0822790735299	0.0835417735106
67	0.0902556364223	0.0922244594712
68	0.0956564248486	0.0976568771821
69	0.107704900857	0.113597285525
70	0.0969979484677	0.0999984423313
71	0.0882318550806	0.0900094936398
72	0.105124185848	0.106682123189
73	0.0892175574581	0.0897936813657
74	0.0976212340908	0.0988005611206
75	0.103823363292	0.0944617451471
76	0.0939282641732	0.0972617009316
77	0.0775165278017	0.0785685736712
78	0.0918585884308	0.0925885461888
79	0.104541442027	0.103596371409
80	0.0993990591532	0.101538673364
81	0.0956207223984	0.098479250609
82	0.088223568833	0.0895731507761
83	0.0820842607001	0.0836149255167
84	0.0915835989291	0.0929769126438
85	0.0934451475684	0.108577068085
86	0.107861738855	0.10922807793
87	0.0934188847527	0.0943962435602
88	0.090570757935	0.0908580129829
89	0.109018164981	0.110788468693
90	0.100542622308	0.103230242629
91	0.0914062274743	0.0928926736679
92	0.108649953202	0.110848349352
93	0.084792760717	0.0857604518633
94	0.0951770727849	0.0976749208837
95	0.0904619721837	0.0913771667176
96	0.104540345351	0.106955276104
97	0.121438437009	0.12325771524
98	0.0955516412627	0.0977762379643
99	0.101580805335	0.108789189504
