# trial	Naive	Weighted
0	0.0462763964074	0.037245852315
1	-0.0673447398632	-0.0819282754048
2	0.0541738071098	0.0430563623807
3	-0.0482421013983	-0.0596618769024
4	-0.124050295207	-0.13601331413
5	-0.162583691678	-0.177047030108
6	-0.0821098071452	-0.0915474637864
7	-0.0457716864591	-0.0580590093204
8	0.098131431694	0.0878054550942
9	-0.0920987160847	-0.104484046209
10	0.0155345674631	0.00478634492826
11	0.0496610113928	0.0401549793791
12	-0.172183989173	-0.190408251533
13	-0.126825768991	-0.139478064213
14	0.0109317275698	0.00105087736688
15	0.0350659709768	0.0184414116824
16	0.0369346321573	0.0272762181793
17	0.0744972662384	0.0653273361207
18	-0.0436695984848	-0.0545787659713
19	0.00904903885175	9.32281245962e-05
20	0.0280996878345	0.0181975348791
21	-0.106800082322	-0.118853624461
22	0.22553950045	0.219412618917
23	-0.158599798435	-0.176750145811
24	0.00126616019331	-0.00769889778737
25	-0.096351917368	-0.116358005703
26	0.104281025069	0.0960870886539
27	0.00327507857438	-0.00520250117909
28	-0.00517480406304	-0.0166135888144
29	-0.0510670651939	-0.0637196781928
30	-0.00584934205771	-0.0157859020783
31	-0.00650616693428	-0.0141375435221
32	-0.0714904215669	-0.0840737741241
33	-0.15036770451	-0.166419667491
34	0.14222797999	0.135372197217
35	0.0906649543113	0.0833769369467
36	-0.192269205661	-0.206973264639
37	-0.0213372150485	-0.0378114054758
38	0.0144351092608	0.00422699841379
39	-0.0182106202985	-0.0276086603315
40	0.023784985574	0.01485139534
41	-0.00512230325397	-0.0168962851752
42	-0.0547434995338	-0.0684850852282
43	-0.0259239509576	-0.0355622366133
44	0.0639572894487	0.0554529032323
45	-0.338413936076	-0.358647895537
46	-0.0770437027773	-0.0904284921277
47	0.0786474077452	0.0707354640179
48	0.107273922979	0.100101104008
49	0.0713069036147	0.0624051323672
50	-0.229341369472	-0.244193124464
51	-0.0322758907231	-0.0433895768103
52	-0.0576747990106	-0.0688829864588
53	0.00161466204888	-0.00792668424802
54	-0.105472946006	-0.119109827497
55	0.00224528222731	-0.00656639429648
56	-0.0273419208861	-0.0402587038632
57	-0.0651007836727	-0.0800102273168
58	0.238344275619	0.232394618964
59	-0.313940222787	-0.334362338847
60	0.140215052389	0.132107362316
61	-0.0427041208319	-0.0596683197881
62	0.149347353692	0.14231981172
63	-0.0120908963187	-0.0244478777221
64	0.0360435346505	0.0268020751472
65	0.0815706824297	0.0735981694485
66	0.107816751564	0.100101626555
67	0.110262471129	0.103438374776
68	0.0801188284197	0.0704510349352
69	-0.199599393296	-0.222014722101
70	0.0552055878819	0.0472624406152
71	0.0680718214884	0.0597642822721
72	0.00811986253593	-0.000169383920471
73	-0.0674907489037	-0.08001051194
74	-0.0815234354719	-0.0929847463076
75	-0.151054435393	-0.165299382138
76	0.0197872931311	0.00845683939248
77	-0.00429404110579	-0.0142344181412
78	-0.0399279583391	-0.0502011893146
79	-0.0741275296571	-0.0902165030157
80	0.0352685132948	0.0233115821157
81	0.0337296864713	0.0242600238429
82	-0.00417239146789	-0.0150647538303
83	0.0727832769772	0.0639165708146
84	0.00909075740962	-0.000676780767142
85	-0.0512469799213	-0.0778467356303
86	-0.10191424063	-0.114760782781
87	-0.0523573994363	-0.064112593948
88	-0.0310398612686	-0.0427706691863
89	-0.236866601362	-0.254298465341
90	0.0813036000867	0.0745038789051
91	-0.10491778152	-0.118321722961
92	-0.130577692759	-0.145841142607
93	0.0744822061175	0.0662583293245
94	-0.120012569343	-0.136463489959
95	-0.0186503593116	-0.0281527567914
96	-0.0925624469445	-0.106220427318
97	-0.137111261573	-0.148043204966
98	-0.157983445946	-0.173921459047
99	-0.028871433624	-0.0429218116454
