# trial	Naive	Weighted
0	0.101052634022	0.105058567969
1	0.110433463263	0.114123268791
2	0.097547455148	0.0953107392353
3	0.111463850689	0.112215419178
4	0.113354138739	0.114856712001
5	0.134036097105	0.142306879288
6	0.0744381306919	0.0773932162946
7	0.0867198617709	0.086667575519
8	0.100744886446	0.103250142626
9	0.135224919817	0.141492047456
10	0.113609781677	0.116023826899
11	0.105066470803	0.110350304217
12	0.110521541387	0.109345058132
13	0.12008931942	0.121227092374
14	0.0733453254856	0.0742234792823
15	0.127694330925	0.129424014618
16	0.0547008733665	0.0538956686823
17	0.127567561276	0.128783711016
18	0.117384398777	0.118747877297
19	0.0914845168374	0.0956675684447
20	0.10889616017	0.113706405583
21	0.142960842771	0.148119756337
22	0.093808157626	0.0965500418364
23	0.145367466544	0.145648751523
24	0.0750710242446	0.0762779773305
25	0.086776613776	0.0885691774626
26	0.109327125764	0.112649890312
27	0.129566241088	0.129561920883
28	0.134161325166	0.150347576561
29	0.0720345139134	0.0706463529961
30	0.0917373018957	0.0920897364103
31	0.115435232572	0.116442571853
32	0.0641217900162	0.0645084979589
33	0.0793668257021	0.0802722461249
34	0.0833062552876	0.0824668255284
35	0.0645366201455	0.0641784978296
36	0.0951065428262	0.095898806604
37	0.118910539235	0.117356825491
38	0.124701838519	0.128948369796
39	0.0747482933558	0.0768610940521
40	0.139403341422	0.143200840278
41	0.160236290061	0.149895378843
42	0.0995659252523	0.104158317272
43	0.0844859079991	0.083885040031
44	0.11743740328	0.1180414007
45	0.0756488285432	0.0764813318096
46	0.0765315330354	0.0763398363233
47	0.128539998832	0.126822890059
48	0.0494375268095	0.0522348387378
49	0.0597451965546	0.0565891961666
50	0.0832383295153	0.084536610202
51	0.131677142504	0.131421247945
52	0.110146360274	0.11129426079
53	0.151246936946	0.152889753203
54	0.0872575798029	0.0852309430799
55	0.0879778805384	0.0859088366074
56	0.114341487481	0.123948388824
57	0.0983645202703	0.0954011402917
58	0.149829753561	0.161113206189
59	0.100947179353	0.121392962561
60	0.106099750181	0.105684186934
61	0.0641069152449	0.060887354133
62	0.0732792918129	0.0710968148076
63	0.0845695346454	0.0850228759921
64	0.0726005885683	0.0711709990628
65	0.114931450567	0.117841375665
66	0.0773771901089	0.0776204342436
67	0.0540929216935	0.0495489070403
68	0.0953277408444	0.0958682827099
69	0.106223828498	0.0997589843321
70	0.0710893095781	0.0712780991453
71	0.135954484495	0.136661646802
72	0.0935029325903	0.0974134985494
73	0.116419458413	0.117897656957
74	0.0653810496391	0.0655459757989
75	0.153160786567	0.156902764366
76	0.0780683566365	0.0780475869616
77	0.126346726485	0.13029152612
78	0.109798716277	0.110403716154
79	0.112334051737	0.115268277171
80	0.117071574285	0.114838813059
81	0.0882221493953	0.0861517529616
82	0.0888520338923	0.0892680792965
83	0.0804526484733	0.0805156244878
84	0.130305227394	0.131345970106
85	0.102677100927	0.0994506973143
86	0.101351270363	0.103219441583
87	0.0851566839968	0.0861709093616
88	0.0943166013531	0.0970823031145
89	0.147268929549	0.14404979733
90	0.0860149478501	0.0872543631189
91	0.06140205351	0.0580656955946
92	0.106024512279	0.112464156282
93	0.0899785936367	0.0907650055952
94	0.122610391499	0.126023364222
95	0.121354498962	0.121631310956
96	0.0851144334403	0.0843204599014
97	0.1023218303	0.1041269709
98	0.100383340012	0.0982726506881
99	0.0921333285493	0.0917281692773
