# trial	Naive	Weighted
0	-0.0617584523754	-0.0713205472083
1	-0.0914315809365	-0.107143311979
2	-0.0626520754996	-0.0702961116626
3	-0.0326434624539	-0.0354339436325
4	-0.137168364974	-0.153785021911
5	-0.209059640363	-0.233251137782
6	0.0526877101628	0.0447342975787
7	-0.0207573609215	-0.027825774798
8	-0.0152684095281	-0.0248797958323
9	-0.227925370737	-0.255409612984
10	-0.0757939356059	-0.0856896311846
11	-0.0635336003395	-0.0739407314024
12	-0.0336149596309	-0.0343543091182
13	-0.0600333079892	-0.0631614567214
14	0.0670921462313	0.0641858250688
15	-0.0938569472259	-0.0991500657883
16	0.112047169569	0.112077825388
17	-0.0800735586168	-0.0862445892812
18	-0.219542382489	-0.23754512195
19	-0.0178381727715	-0.0313417262837
20	-0.102144750016	-0.115078679524
21	-0.253367766867	-0.271980420214
22	-0.0182173761447	-0.0250737794964
23	-0.22379655538	-0.230481264354
24	0.0481282679766	0.0422634453314
25	0.0328117039733	0.0277468781197
26	-0.153991975228	-0.170523476894
27	-0.0723991449479	-0.0718486287896
28	-0.0852042266985	-0.0996863297629
29	0.0880510435474	0.0884662631597
30	0.0312931978793	0.0300330823344
31	-0.109418573799	-0.113116906619
32	0.0537988359673	0.0505403610598
33	0.0464746789388	0.0418251459578
34	0.0160948605526	0.014154407303
35	0.097917500251	0.0989981583337
36	0.0216532766845	0.0191832920708
37	-0.0890319467571	-0.0916204860896
38	-0.161193161897	-0.181572339306
39	0.0418148640729	0.0344772780687
40	-0.335176483287	-0.36432934598
41	-0.416838941303	-0.465608710424
42	-0.0455774537337	-0.0598940936136
43	0.0107819262134	0.00891820935965
44	-0.202907865228	-0.217950221783
45	0.0591753218218	0.056405236723
46	0.00424403504059	-0.00290156974587
47	-0.110699768113	-0.107807173597
48	0.109700651118	0.105955388131
49	0.107497198397	0.110100331448
50	0.0387677591394	0.0346551409669
51	-0.149072216744	-0.152886372622
52	-0.00515379770291	-0.00520366809465
53	-0.267410003913	-0.285828899883
54	0.0547479192911	0.0576800977849
55	0.054808312203	0.0574180678287
56	-0.111899573301	-0.129357809075
57	-0.00750482348921	-0.00606239449397
58	-0.279727479184	-0.317179804136
59	-0.0529555475227	-0.0855406171048
60	-0.100409577586	-0.108815706921
61	0.0871292234117	0.0895863552682
62	0.0388956164678	0.0372837197523
63	0.0450969968689	0.0424259156103
64	0.0409898250587	0.0402410072579
65	-0.110392124076	-0.120663694502
66	0.0449847172129	0.0433757602257
67	0.118837910832	0.122231187859
68	0.0300689838599	0.0276335482812
69	0.011358170104	0.0174364383361
70	0.0195142935321	0.0144340568862
71	-0.140932424415	-0.14282383582
72	-0.000888241044441	-0.00980961715682
73	-0.157918122724	-0.184947259053
74	0.0978080459817	0.0978670136086
75	-0.429699572831	-0.461228952651
76	0.0692260191345	0.0683654103609
77	-0.204639296441	-0.234100467918
78	-0.0367255541587	-0.0411346944045
79	-0.169695808029	-0.186232453955
80	-0.0633060355605	-0.0627196145663
81	0.00049371407928	0.000983195288169
82	-0.0371212252915	-0.0443297941806
83	0.0193505257986	0.0177856001333
84	-0.104177558509	-0.112320703967
85	0.017799966876	0.0220753454278
86	-0.0845336991292	-0.0959326281647
87	0.0440644372158	0.0417238514673
88	-0.00397769999108	-0.0124880246397
89	-0.332631918348	-0.351093983934
90	0.0264119322404	0.0240943249029
91	0.106292812869	0.107815094782
92	-0.0685529110855	-0.0837012650304
93	0.0367044040049	0.0335635596891
94	-0.130505308243	-0.14130445063
95	-0.061028298763	-0.0630962897146
96	0.0140905602205	0.0126695298831
97	-0.0305717846304	-0.0405170335903
98	-0.0454738014833	-0.0460329347491
99	0.0376962817504	0.0391812950987
