# trial	0
0	0.132475870179
1	0.158134796393
2	0.304561071516
3	0.355679938718
4	0.299075352831
5	0.426640062507
6	0.485956994822
7	0.316882920016
8	0.411543368158
9	0.433403926434
10	0.299275479437
11	0.297809843545
12	0.194901865076
13	0.365733363803
14	0.331904323949
15	0.386967180305
16	0.379556273756
17	0.384894749019
18	0.331681943081
19	0.502653132804
20	0.212755939855
21	0.387185800763
22	0.323350108045
23	0.40987158277
24	0.430701996231
25	0.37468855483
26	0.296304764871
27	0.397401016445
28	0.408376628436
29	0.354368061951
30	0.329528985502
31	0.279443491681
32	0.333413095837
33	0.387435559807
34	0.272853101483
35	0.355169842294
36	0.334445025055
37	0.266485829363
38	0.299469457712
39	0.464572534811
40	0.425461253063
41	0.669641030734
42	0.31109200609
43	0.190035571412
44	0.397804214014
45	0.367559279693
46	0.342780487654
47	0.462307797197
48	0.463573517335
49	0.371916712261
50	0.355753367502
51	0.391585445658
52	0.367377769931
53	0.410644967382
54	0.36906586334
55	0.345730778318
56	0.184930108187
57	0.27544515321
58	0.345441955566
59	0.249040731287
60	0.390512678485
61	0.32340429237
62	0.30528564012
63	0.354933906987
64	0.291281063396
65	0.292143806855
66	0.296731500713
67	0.453144601567
68	0.33166005139
69	0.406190035264
70	0.268451642161
71	0.41187741353
72	0.427159786266
73	0.435799631252
74	0.353077781026
75	0.535128205612
76	0.338682952831
77	0.399880482448
78	0.310457863036
79	0.403928272774
80	0.324827976548
81	0.207211929681
82	0.196089325753
83	0.197942096843
84	0.440677670283
85	0.422891929892
86	0.241912457383
87	0.337840575901
88	0.415705397288
89	0.657605965342
90	0.26389744337
91	0.366239179228
92	0.298439654399
93	0.345544519501
94	0.33771454151
95	0.367005558063
96	0.235542674207
97	0.363100715297
98	0.282224150994
99	0.334481756111
