# trial	1	2	3	4	5	6
0	0.0599914427862	0.0243705156381	0.0124831185155	0.00404468161073	0.00136530163314	0.000482720353765
1	0.106102799808	0.0846111192413	0.0184464634108	0.00656525574235	0.00269197022263	0.00100254685553
2	0.0855187961398	0.0347719729671	0.0142280308095	0.00467755387184	0.00143679765863	0.00044500604584
3	0.174524817633	0.235599167189	0.0657317538543	0.0119595278705	0.00455820610735	0.0018233652365
4	0.155608438217	0.525441666934	0.0831702472975	0.0224934603607	0.0151049901995	0.00332803706362
5	0.0778927237515	0.113942075945	0.0281073366517	0.00709274475012	0.00228293516142	0.000890802793385
6	0.0969495459617	0.172309899482	0.0294420188747	0.00869690593935	0.00292980412618	0.00104482179057
7	0.0842127179865	0.0434388511897	0.017630953439	0.00716639372341	0.00240886247132	0.000843987205854
8	0.0840192180849	0.0555758462453	0.0185158080791	0.00576614404625	0.00158331776538	0.000628148500241
9	0.0740581909287	0.044433333817	0.0107333721776	0.00545815377951	0.00117664236574	0.000393505568172
10	0.097576726248	0.0284787264771	0.0115740283454	0.00434080254392	0.00149505810193	0.000456141668611
11	0.0851849856976	0.0336015418306	0.0182680061346	0.00560356814401	0.00217774043462	0.00128969595029
12	0.788536223328	0.108375597903	0.0279092624212	0.0161909230618	0.00407489352645	0.00137181618835
13	0.0679362527212	0.0306910194834	0.022857803918	0.00508471687474	0.00186737887596	0.000624576463822
14	0.0637675685803	0.0367170248115	0.0113416767227	0.00353563100486	0.00111065521918	0.000374324987861
15	0.287603365572	0.0483960944259	0.0293654195685	0.00499059213091	0.00152239056454	0.000546184842814
16	0.0914914939619	0.0345097827661	0.0123720061358	0.00416657780272	0.00141333625421	0.00067903279165
17	0.0828020570376	0.0398147151277	0.0143904678297	0.00469950147937	0.00147753030152	0.000486944069691
18	0.183222246306	0.0633377520646	0.0309857291635	0.00808663688079	0.00297307896856	0.00145628366669
19	0.0666837922065	0.0346006500116	0.0189865594816	0.00556011604376	0.00168490642705	0.000779813453613
20	0.103895767152	0.0277772064861	0.0107218618724	0.00373994308203	0.00121249674238	0.000422393503636
21	0.0620147951468	0.0298344660074	0.0120661070104	0.00364825159819	0.00148967004168	0.000465131650925
22	0.0657216412433	0.0726182626381	0.0112817173415	0.00393282772034	0.00128640748332	0.000423413133509
23	0.0461453020181	0.0324205151366	0.00958406711273	0.00358875849715	0.00117741057899	0.000416205717074
24	0.1784391284	0.0706506473332	0.0296261571622	0.013472153943	0.0144242748107	0.00196870266436
