# trial	Naive	Weighted
0	2.00892327928	0.137268355042
1	2.03607947172	0.115910428933
2	1.82155090765	0.14201717725
3	2.02758828597	0.125406665032
4	1.90744149533	0.109325004863
5	1.94854923331	0.119345602827
6	1.87842834827	0.11323079298
7	1.92326419963	0.110225949532
8	2.02088479233	0.104753277541
9	2.0314633636	0.107804264325
10	1.83630590804	0.147563060263
11	1.99871878523	0.108795269783
12	1.99864037665	0.126170080091
13	1.97837258929	0.131329578648
14	1.90707657182	0.115896392193
15	2.09121830001	0.118947637761
16	2.02554263619	0.11542321571
17	1.86787587572	0.140670131308
18	2.03928184566	0.108624602833
19	2.06447087763	0.0954395643876
20	1.96938627892	0.111507640924
21	2.06380673742	0.0914241629797
22	1.95082666828	0.114982815961
23	1.97372272086	0.125813395186
24	1.96916242813	0.113264756888
25	1.99064596435	0.126393302375
26	2.05137875401	0.118475490855
27	2.01258327838	0.106322685921
28	2.01534396076	0.104918090514
29	1.98597221345	0.129501948619
30	2.0058395607	0.114405618108
31	2.04296946698	0.0957278807102
32	2.02909708344	0.11348036943
33	1.95440642083	0.134112344168
34	1.96079547661	0.148305269192
35	2.01080868665	0.11119881333
36	1.91456655963	0.103835472082
37	1.92899819994	0.124067228567
38	1.94094372531	0.116971106097
39	2.0673887829	0.107977006454
40	2.06984463713	0.11132899525
41	2.03041978577	0.113617368841
42	2.02390013227	0.128887839538
43	2.04235249995	0.0987837835255
44	2.06736878312	0.116788826445
45	1.95617858512	0.0978933839073
46	1.87431832707	0.136975207284
47	1.99151037006	0.123039601861
48	1.92703399208	0.123069878717
49	1.92848880172	0.113205125492
50	1.91029705943	0.11368546841
51	1.90212293022	0.0992432315974
52	1.95504592768	0.113490914163
53	2.13176349568	0.0970922006288
54	1.98409988079	0.11867890217
55	1.94352732147	0.105724382142
56	1.99304974329	0.105200010583
57	1.94636670942	0.141646852052
58	1.91423985114	0.130314798925
59	1.94408380787	0.125631792464
60	2.05314061569	0.121936638532
61	1.93678612065	0.120839129118
62	2.01192272929	0.118449964684
63	1.90640290485	0.135952439043
64	1.98809507011	0.102937096842
65	1.94495822962	0.184710290633
66	2.04418267844	0.109900922883
67	2.02080667062	0.108575584208
68	1.99900595435	0.117054451759
69	2.06470208982	0.112955348952
70	1.84642963715	0.130739117788
71	1.87855029597	0.130850258767
72	1.97667564964	0.123268692094
73	2.0148494654	0.124347256629
74	1.93766736905	0.117964548177
75	1.9612985466	0.122013498325
76	2.04277634095	0.124784631787
77	1.88162137008	0.104925544179
78	2.12127821314	0.095159153436
79	1.9932334348	0.107730033297
80	1.99135719005	0.125438819603
81	2.07886731557	0.0906966305199
82	2.05586859708	0.11941340576
83	2.01388535853	0.12267444731
84	1.93191195413	0.154780362603
85	1.91647600037	0.143380540605
86	1.84685675925	0.144552716734
87	2.02326439264	0.102256349249
88	1.92429170947	0.120501246512
89	2.08782395183	0.0939141949546
90	2.02907871523	0.0995158498628
91	1.98161894146	0.105043537877
92	1.94889794305	0.141665004718
93	1.97137833798	0.114156004219
94	1.95916923748	0.102387918275
95	1.91136078849	0.135852204845
96	2.00952220435	0.08990931245
97	2.06285696905	0.114121906793
98	2.06041449952	0.11433737017
99	2.0229549405	0.153548519627
