# trial	Naive	Weighted
0	-1.77990257507	-0.0773306012363
1	-1.44658870126	0.0940560601744
2	-2.33679246097	-0.40135858997
3	-1.75348425191	-0.0364674116172
4	-2.02485076321	-0.239805866338
5	-2.22743428885	-0.0808485551867
6	-2.13284730429	-0.312223959691
7	-1.23517412851	0.0301869598824
8	-1.48405694531	0.051011223359
9	-1.87493958042	0.000919583866949
10	-2.14048825166	-0.404064634694
11	-1.51845486272	0.00316088087882
12	-1.7171643718	-0.0744005290139
13	-1.57703334256	-0.0575979027202
14	-1.77802080905	-0.180121548144
15	-1.56586906685	0.136323936763
16	-1.58870098223	0.0254300300285
17	-1.91651989697	-0.342447586134
18	-1.4511988297	0.103163083654
19	-2.12867770955	0.0471841165596
20	-2.10861682775	-0.148123732078
21	-1.57832864166	0.0987829487755
22	-2.23396287493	-0.125059169991
23	-1.81176345321	-0.133585454096
24	-2.06848305891	-0.115977788265
25	-2.04722904469	-0.0962626091678
26	-1.80885065113	0.0192621095102
27	-1.72130801693	-0.0242148925067
28	-1.73624113083	-0.03690213941
29	-2.12687092358	-0.146389670942
30	-1.7075337501	-0.0296995535615
31	-1.93602759086	-0.00883506912763
32	-1.42560803713	0.0884925147204
33	-1.968789663	-0.178752077958
34	-1.78702271438	-0.157155875861
35	-2.08349037739	-0.063158463462
36	-1.75655113633	-0.165588315358
37	-2.16471536002	-0.18671316268
38	-2.08466258107	-0.183834808639
39	-1.39665168031	0.176402592862
40	-1.52196937932	0.119051377573
41	-1.97466264058	-0.0494628373989
42	-1.89982643214	-0.0535416375359
43	-1.63525107715	0.0629410828987
44	-1.8717224878	0.0281494272537
45	-2.01213388313	-0.135563967997
46	-1.97810706408	-0.327684975688
47	-2.15037892894	-0.0869692099117
48	-1.92789469278	-0.203909497194
49	-1.62469525565	-0.139262037626
50	-2.28218897032	-0.168623182352
51	-1.80949055752	-0.230332320024
52	-1.63456073346	-0.0698113867628
53	-1.80068511663	0.181961397351
54	-1.50070510703	-0.0188457984359
55	-1.97632245402	-0.153576219022
56	-2.05110766516	-0.0843444828969
57	-1.75223011233	-0.185221756459
58	-1.1009375713	0.141469566372
59	-1.48882795897	-0.0830228585348
60	-2.17140016344	0.0327571448068
61	-1.88581858156	-0.167865427638
62	-1.7647553705	-0.0560220749342
63	-1.83984571163	-0.235842600053
64	-1.88896603765	-0.0818528277009
65	-1.80989019155	-0.226310343332
66	-1.40288045463	0.132411068432
67	-1.66531688183	0.00335986279173
68	-1.61378183026	-0.0426894971301
69	-1.45603042676	0.131737627453
70	-1.88491677097	-0.333398345314
71	-2.54383607774	-0.211968566535
72	-1.86312017367	-0.123486287756
73	-2.02212715099	-0.0587839728189
74	-1.73509580538	-0.145395534188
75	-1.7930370534	-0.102389782452
76	-1.56315373749	0.0506523599167
77	-2.42796791044	-0.218571377781
78	-1.83443871751	0.150700824292
79	-1.59958345152	-0.0185081930717
80	-1.50577426376	0.00010789226433
81	-1.68600041592	0.102023059512
82	-1.60318875839	0.0742828493364
83	-1.88169352235	-0.0628067993862
84	-2.00342566305	-0.26846713859
85	-2.29540963139	-0.222095414618
86	-2.46158014407	-0.308931827806
87	-1.36280718169	0.125499972095
88	-1.04529710319	0.174904677346
89	-1.50462097553	0.161182605084
90	-1.32580893472	0.135895920481
91	-1.65485530634	-0.0409914475792
92	-1.97522145791	-0.200398803131
93	-1.9100158787	-0.150909585273
94	-2.0464725287	-0.147501469171
95	-1.79431004475	-0.218616595918
96	-1.54253384117	0.0242240727596
97	-1.80572704496	0.039932802932
98	-1.41252607498	0.152094810869
99	-1.83014569012	-0.0645624707731
